user,item,rating,timestamp
682,820,3,888523323
682,300,2,888518320
682,327,3,888518299
682,124,2,888517097
682,944,3,888522073
682,553,3,888517627
682,576,4,888522754
682,977,3,888521090
682,673,3,888517049
682,363,2,888522612
682,713,3,888517537
682,27,3,888518104
682,268,5,888518279
682,475,3,888521465
682,7,4,888522455
682,210,4,888522326
682,470,5,888517628
682,716,2,888522074
682,33,4,888520864
682,239,3,888517439
682,468,5,888517869
682,216,4,888521381
682,5,3,888520799
682,135,4,888517484
682,77,3,888517562
682,401,1,888522260
682,1220,4,888518130
682,686,4,888519725
682,184,4,888519307
682,1440,2,888517538
682,240,4,888521637
682,51,5,888517740
682,229,4,888520923
682,317,4,888517390
682,597,1,888522699
682,687,2,888518871
682,658,4,888517390
682,252,3,888518773
682,443,3,888520977
682,742,3,888519738
682,196,5,888523581
682,173,4,888521381
682,419,3,888523054
682,100,3,888517011
682,187,5,888517235
682,192,3,888516979
682,395,3,888523657
682,186,4,888521413
682,552,3,888520977
682,226,3,888520923
682,541,3,888522612
682,323,2,888516865
682,572,4,888521116
682,1132,3,888521907
682,351,4,888518468
682,384,2,888522073
682,143,3,888523115
682,183,3,888520638
682,471,3,888517537
682,55,4,888520705
682,172,5,888522417
682,692,3,888519207
682,1222,3,888523657
682,809,2,888522755
682,67,4,888523581
682,53,2,888519519
683,259,3,893283642
683,307,3,893286347
683,271,3,893284183
683,299,3,893283997
683,303,3,893283104
683,311,3,893283049
683,133,5,893286208
683,187,5,893286501
683,1280,3,893284032
683,270,3,893283049
683,264,2,893283997
683,513,5,893286208
683,312,3,893284183
683,906,4,893286261
683,346,4,893286347
683,328,2,893283728
683,245,2,893283728
683,132,5,893286207
683,895,2,893284138
683,327,4,893286260
683,914,2,893283104
683,879,3,893283997
683,325,2,893286346
683,56,5,893286364
683,911,3,893286346
683,306,3,893286347
683,305,4,893286261
683,272,4,893286260
683,286,2,893282977
683,248,4,893286603
683,302,5,893286207
683,354,3,893286347
683,588,4,893286584
683,887,4,893286261
683,331,2,893283728
683,300,3,893283728
683,269,3,893282664
683,626,3,893286550
683,678,1,893283948
683,322,2,893283903
683,754,3,893284184
683,332,3,893283997
683,683,3,893286347
683,313,2,893282664
683,347,4,893286208
683,682,1,893284032
683,288,3,893286259
683,609,3,893286502
683,690,4,893286260
683,258,3,893282978
683,340,4,893286260
683,316,4,893286208
683,607,5,893286207
683,915,2,893282977
683,22,4,893286550
683,511,5,893286207
683,358,2,893283948
683,62,4,893286208
683,317,4,893286501
683,289,4,893286260
683,880,3,893283641
683,900,1,893282740
683,294,3,893286346
683,321,5,893286207
683,127,4,893286501
683,315,4,893285557
683,323,3,893283903
683,268,4,893286261
683,350,2,893284184
683,748,3,893286347
683,472,3,893286550
683,344,3,893284138
683,1483,3,893286346
683,301,2,893283728
683,308,3,893284420
685,333,1,879451147
685,302,3,879451401
685,324,3,879451401
685,289,2,879451253
685,334,1,879451168
685,886,1,879451211
685,873,2,879451401
685,875,3,879451401
685,337,2,879451401
685,286,1,879447443
685,882,3,879451401
685,288,2,879451147
685,319,2,879451401
685,325,3,879451401
685,340,2,879451401
685,299,2,879451540
685,872,2,879447443
685,327,2,879451234
685,269,3,879451401
685,991,1,879451282
687,336,2,884652144
687,294,3,884651894
687,313,5,884651420
687,264,3,884652197
687,321,4,884651818
687,269,4,884651420
687,988,3,884652429
687,678,4,884652482
687,288,4,884651576
687,324,2,884651648
687,749,4,884651746
687,895,4,884652331
687,340,4,884651894
687,268,5,884652088
687,879,3,884651894
687,323,2,884651894
687,286,3,884651648
687,245,3,884652276
687,319,4,884652276
687,748,3,884652276
687,300,4,884652089
692,56,3,876953204
692,523,3,876953204
692,763,3,876954381
692,1047,2,876953616
692,194,4,876953340
692,294,3,876946833
692,1,4,876953340
692,66,2,876953130
692,257,4,876953340
692,692,3,876953130
692,249,3,876953681
692,476,3,876953279
692,412,4,876954196
692,238,4,876953340
692,410,5,876953824
692,328,4,876953340
692,1054,3,876954197
692,326,3,876948579
692,1040,2,876954021
692,25,4,876953340
692,411,4,876954021
692,287,3,876953130
692,168,2,876953204
692,762,4,876953681
692,127,3,876948910
692,208,4,876953340
692,1028,3,876953823
692,845,3,876948910
692,508,3,876953424
692,285,3,876953204
692,321,3,876946833
692,100,4,876953482
692,300,4,876953340
692,204,5,876953340
692,756,2,876953681
692,1012,1,876953553
692,1132,4,876953954
692,211,4,876953340
692,866,4,876953733
692,1023,2,876954083
703,147,3,875243049
703,235,1,875242885
703,819,2,875242912
703,410,4,875243028
703,328,3,875242303
703,258,4,875242076
703,276,3,875242964
703,257,5,875242990
703,1047,3,875243028
703,275,4,875242663
703,121,5,875243049
703,288,4,875242076
703,237,5,875242787
703,742,3,875242852
703,764,2,875242885
703,7,4,875242599
703,508,3,875243028
703,1,4,875242851
703,471,4,875242885
703,181,5,875242762
703,100,4,875242663
703,864,2,875242912
703,1012,4,875242852
703,845,4,875243028
703,993,4,875242787
703,323,2,875242281
703,300,4,875242077
703,127,5,875242663
703,458,3,875242935
703,222,4,875242704
703,748,3,875242281
703,50,5,875242813
703,293,4,875242990
703,117,4,875242814
703,926,4,875242885
703,628,4,875242762
703,294,2,875242281
703,15,5,875242814
703,25,3,875242683
703,591,4,875243049
703,259,1,875242336
703,9,2,875242814
703,1197,3,875242762
703,118,5,875242852
703,596,3,875242912
703,322,3,875242336
703,123,4,875242787
714,257,3,892776410
714,276,2,892777242
714,871,3,892777903
714,281,3,892777651
714,1028,4,892777877
714,477,2,892777408
714,763,4,892777903
714,405,5,892777876
714,282,4,892777903
714,748,5,892777877
714,118,5,892777877
714,323,4,892777903
714,291,3,892777117
714,50,5,892777876
714,151,3,892777812
714,252,3,892777619
714,250,5,892777876
714,117,5,892777876
714,369,3,892777581
714,9,3,892775786
714,7,4,892777903
714,924,3,892777408
714,294,4,892777903
714,181,5,892777876
714,284,3,892777438
714,1,3,892776123
714,121,4,892777903
714,597,3,892777533
714,1016,5,892777876
714,255,2,892777140
714,3,5,892777876
714,472,2,892777730
714,471,4,892777903
714,685,4,892777903
714,410,3,892777767
714,258,4,892777903
714,15,3,892777197
714,111,3,892777330
714,237,3,892776261
714,1014,3,892777694
714,100,1,892775786
714,300,5,892778035
714,289,3,892778092
714,1152,2,892777651
715,53,1,875963946
715,595,3,875962718
715,24,3,875962374
715,692,3,875963836
715,216,4,875963452
715,195,4,875963657
715,117,3,875961816
715,475,4,875962049
715,175,3,875962964
715,33,3,875964751
715,1188,2,875964843
715,50,5,875961998
715,88,3,875964633
715,746,5,875964025
715,4,4,875964300
715,298,4,875962076
715,284,4,875962109
715,756,2,875962280
715,257,4,875962423
715,658,4,875963693
715,168,4,875963657
715,40,1,875964681
715,143,3,875963946
715,145,2,875963657
715,39,3,875964273
715,68,4,875963486
715,161,5,875964905
715,64,5,875963242
715,122,4,875962718
715,205,5,875964410
715,157,4,875963024
715,265,5,875964105
715,1016,4,875962049
715,89,3,875963538
715,591,4,875962109
715,56,5,875963387
715,70,3,875964105
715,182,5,875965035
715,655,4,875964203
715,27,3,875964051
715,173,5,875963998
715,629,2,875963921
715,217,2,875963452
715,208,3,875963836
715,108,4,875962315
715,73,4,875964410
715,546,4,875962076
715,233,3,875964468
715,412,2,875962783
715,761,3,875965009
715,425,4,875964655
715,713,4,875962201
715,181,4,875961816
715,826,2,875962652
715,231,3,875963273
715,90,5,875964386
715,179,4,875963596
715,1088,1,875962454
715,755,2,875964704
715,955,4,875963596
715,227,3,875964272
715,135,2,875964203
715,206,4,875964438
715,237,4,875962280
715,470,4,875963538
715,17,3,875964105
715,235,2,875962140
715,7,3,875962110
715,380,3,875965058
715,96,4,875963538
715,480,5,875963387
715,697,2,875963566
715,274,3,875963899
715,101,3,875964131
715,144,5,875962991
715,100,2,875961816
715,1222,2,875965035
715,405,3,875962374
715,735,4,875964224
715,79,5,875964579
715,268,4,875961674
715,1215,1,875962762
715,71,3,875963354
715,576,2,875964468
715,196,4,875964131
715,367,3,875964272
715,778,2,875965171
715,455,3,875962109
715,282,3,875962423
715,31,4,875963692
715,410,4,875962227
715,248,4,875962280
715,564,2,875964300
715,549,3,875964519
715,183,3,875964491
715,42,5,875963112
715,234,4,875963242
715,273,5,875961998
715,739,2,875964681
715,202,5,875962931
715,939,4,875964545
715,228,3,875963486
715,69,4,875963692
715,1,5,875961843
715,121,4,875962524
715,11,4,875963306
715,376,2,875964545
715,941,2,875964072
715,433,2,875963082
715,588,4,875963353
715,87,4,875963024
715,1217,2,875963998
715,2,3,875964926
715,462,4,875963998
715,977,2,875962718
715,447,3,875963452
715,288,4,875962201
715,128,3,875964300
715,85,3,875964300
715,239,4,875963867
715,1047,3,875962500
715,685,3,875962173
715,58,4,875964131
715,92,3,875963899
715,158,2,875965035
715,172,4,875963452
715,976,1,875962339
715,193,5,875965127
715,97,3,875964330
715,1011,4,875962524
715,111,3,875962173
715,82,4,875964025
715,176,5,875963792
715,125,3,875962477
715,156,4,875964438
715,95,4,875963621
715,222,3,875962227
715,155,4,875964580
715,743,2,875962806
715,944,2,875963755
715,249,4,875961919
715,318,5,875963867
715,98,5,875963792
715,12,4,875963657
715,276,3,875962454
715,627,3,875964614
715,732,3,875964179
715,252,1,875962049
715,22,4,875963792
715,399,2,875963418
715,426,5,875964104
715,254,1,875962762
715,159,3,875964330
715,83,4,875963792
715,789,4,875963353
715,250,2,875962806
715,232,4,875964905
715,471,4,875962202
715,1045,2,875965171
715,150,4,875961898
715,118,2,875962395
715,174,4,875963306
715,926,4,875962201
715,28,5,875963242
715,204,4,875964025
715,106,2,875962140
715,81,4,875963112
718,284,4,883349191
718,841,4,883349557
718,15,5,883348962
718,1165,3,883349598
718,591,4,883349191
718,744,3,883348824
718,879,2,883348355
718,111,4,883348634
718,121,4,883348773
718,300,5,883348269
718,982,4,883348912
718,273,3,883348712
718,289,3,883348391
718,742,5,883348873
718,240,1,883349467
718,597,5,883348938
718,546,4,883349158
718,1047,3,883349442
718,820,2,883349642
718,717,4,883349214
718,405,5,883349384
718,471,5,883348634
718,1048,2,883349363
718,751,5,883449953
718,274,3,883349363
718,257,4,883348845
718,689,4,883348355
718,831,3,883349663
718,756,5,883349384
718,255,4,883348773
718,975,2,883349301
718,685,4,883349301
718,926,2,883348912
718,222,4,883348712
718,1028,4,883349191
718,118,4,883348912
718,282,5,883348712
718,815,4,883348873
718,750,3,883449953
720,310,4,891262762
720,872,3,891262780
720,272,4,891262762
720,321,4,891262762
720,902,4,891263460
720,268,4,891262669
720,1062,5,891262812
720,242,4,891262608
720,1176,5,891262812
720,319,3,891263340
720,315,4,891262608
720,304,4,891262697
720,262,4,891262608
720,749,3,891262812
720,906,4,891262697
720,898,4,891262812
720,896,5,891262669
720,311,5,891262635
720,302,5,891262608
720,345,2,891262762
720,313,3,891262608
720,286,5,891262635
720,316,4,891263387
720,995,4,891262762
720,347,3,891262608
720,258,4,891262762
720,269,3,891262608
720,333,4,891262669
720,887,5,891262608
720,306,4,891262635
733,273,4,879535603
733,250,1,879535502
733,281,2,879536567
733,248,3,879535752
733,275,3,879535265
733,471,3,879535814
733,985,3,879535909
733,293,4,879535559
733,1375,3,879535559
733,544,1,879535407
733,237,3,879535338
733,127,3,879535265
733,302,4,879535011
733,129,2,879535299
733,282,3,879535814
733,696,3,879535909
733,740,3,879535886
733,276,5,879535299
733,950,4,879535643
733,1142,4,879535694
733,1132,4,879536488
733,294,2,879536001
733,277,1,879536523
733,288,2,879535694
733,285,4,879535299
733,258,3,879535011
733,291,2,879536608
733,1023,1,879544411
733,224,4,879535265
733,1129,4,879535338
733,287,3,879535129
733,1011,4,879535644
733,296,2,879535265
733,244,2,879535886
733,1117,2,879536659
733,1173,2,879535814
733,137,5,879535406
733,242,4,879535011
733,147,1,879535938
733,324,4,879535694
733,1226,3,879535968
733,742,3,879535502
733,13,3,879535694
733,1085,4,879536607
733,676,4,879535603
733,744,4,879535723
733,1171,3,879535780
733,458,2,879535129
733,253,3,879535407
733,14,5,879535368
733,591,3,879535440
733,10,3,879535559
733,619,3,879536488
733,1163,2,879535603
733,274,3,879536723
733,1009,2,879536723
733,1338,4,879536608
733,1658,3,879535780
733,459,4,879535440
733,762,4,879535847
733,298,2,879535502
733,150,2,879535440
733,713,4,879535938
733,149,4,879535440
733,297,3,879535559
733,16,3,879535969
733,322,2,879536523
733,20,5,879535299
733,121,3,879536723
733,922,3,879535406
733,1047,2,879536659
733,124,5,879535213
733,7,3,879535603
733,151,4,879535694
733,847,3,879535471
733,116,4,879535368
733,1380,2,879536567
733,19,5,879535338
733,286,4,879535471
733,245,3,879544466
733,279,2,879535968
733,126,2,879535938
733,1,2,879535129
733,148,3,879536607
733,283,3,879535368
733,107,4,879536001
733,146,3,879536001
733,117,2,879535779
733,820,2,879536608
733,933,1,879535752
733,100,5,879535471
733,924,4,879536523
733,9,3,879535406
733,515,5,879535213
733,125,2,879535814
733,220,2,879544411
733,284,2,879535129
733,534,3,879544377
733,1115,3,879535338
733,130,2,879544411
733,290,4,879535752
733,1067,5,879535603
733,405,2,879536659
733,546,1,879544466
733,221,4,879535265
733,1114,3,879535603
733,846,2,879535848
735,1,4,876698796
735,181,4,876698604
735,741,2,876698796
735,286,5,876697561
735,756,2,876698684
735,676,3,876698837
735,147,1,876698643
735,744,3,876698714
735,333,4,876697647
735,764,3,876698837
735,242,5,876697561
735,13,4,876698643
735,245,3,876698022
735,628,3,876698755
735,325,1,876698022
735,813,4,876698570
735,123,3,876698866
735,748,3,876698022
735,258,4,876697561
735,25,4,876698684
735,276,4,876698796
735,319,4,876697647
735,283,2,876698796
735,124,5,876698643
735,304,4,876697679
735,106,3,876698714
735,93,2,876698604
735,289,1,876698022
735,327,3,876698022
735,690,4,876697561
735,127,4,876698755
735,331,3,876698022
735,277,3,876698604
735,275,4,876698643
735,285,4,876698897
735,269,3,876698022
735,50,5,876698683
735,100,2,876698796
735,9,4,876698755
735,126,3,876698570
735,515,4,876698755
735,298,4,876698897
735,7,3,876698683
735,475,4,876698570
735,321,3,876698022
735,300,4,876697647
735,332,3,876698022
735,117,3,876698897
735,288,4,876697610
735,301,3,876697610
735,293,3,876698570
735,237,4,876698714
735,1012,2,876698897
736,323,1,878709187
736,294,3,878709025
736,127,4,878709365
736,286,4,878709365
736,993,4,878709365
736,257,3,878708721
736,255,1,878709025
736,246,4,878708929
736,533,3,878709108
736,748,2,878708465
736,324,3,878708991
736,296,4,878709365
736,532,4,878709365
736,181,2,878708646
736,248,4,878709365
736,253,5,878709365
736,254,1,878709262
736,678,1,878709212
736,50,3,878708579
736,515,5,878709365
736,293,4,878709365
736,1089,1,878709187
736,1278,1,878709262
736,1388,5,878709365
738,231,3,875350995
738,164,5,892844112
738,128,4,875351873
738,393,3,875350944
738,250,4,875348912
738,225,3,875351837
738,98,4,875350515
738,28,4,875350913
738,697,2,875353869
738,141,3,875352771
738,651,4,892957752
738,470,4,875350551
738,969,4,892957860
738,144,5,892844079
738,79,3,875351019
738,188,3,875350456
738,662,4,875350418
738,240,3,875350385
738,1047,3,875351872
738,177,4,892958051
738,175,4,875349968
738,665,2,875351873
738,517,3,892938492
738,118,3,875351438
738,22,3,875349713
738,50,5,892844112
738,455,4,875350551
738,385,5,892844079
738,951,2,875351906
738,229,3,875351906
738,42,2,875350012
738,254,2,875349111
738,528,4,875352679
738,136,4,892958170
738,423,4,875350223
738,176,5,892844079
738,228,5,875350316
738,449,3,875351438
738,168,3,875353869
738,63,3,875351905
738,265,4,892957967
738,209,4,875350485
738,109,4,875353678
738,127,4,892957753
738,260,2,875348571
738,211,3,892958137
738,636,3,875350944
738,271,3,892938330
738,418,3,875353105
738,204,4,875350053
738,230,4,875351530
738,193,5,892844112
738,174,5,875349968
738,39,3,875350720
738,2,3,875351530
738,367,3,875351346
738,183,5,892844079
738,527,5,892844111
738,216,3,875352679
738,195,4,875349628
738,405,2,875349968
738,186,4,875351773
738,205,5,892844079
738,151,4,875352737
738,403,3,875351638
738,732,3,875350316
738,318,5,892844112
738,89,5,892844112
738,298,3,875348670
738,210,5,892844112
738,568,3,875350485
738,214,4,875350157
738,47,3,875353569
738,179,3,875353869
738,227,4,875353533
738,1016,3,875348912
738,69,5,892844079
738,173,5,875350012
738,54,3,875351872
738,7,4,875349530
738,82,5,892844079
738,434,4,875351872
738,196,4,875350086
738,926,3,875350456
738,199,4,892938594
738,655,3,875350456
738,206,3,875350223
738,659,4,875350804
738,257,3,875348912
738,751,3,892938297
738,238,4,875349895
738,916,3,892938181
738,91,4,875351462
738,203,3,892958137
738,4,4,875351486
738,117,3,875350913
738,269,2,892938254
738,226,3,875351299
738,233,3,875353678
738,64,4,875351092
738,496,4,875351346
738,178,4,875349628
738,191,4,875350086
738,550,3,875351603
738,135,5,892844111
738,161,4,875350720
738,1,5,892844079
738,71,3,875350352
738,930,3,875351956
738,235,2,875350764
738,511,4,875349584
738,81,4,875351092
738,96,5,892844112
738,650,3,875351712
738,197,4,875353869
738,97,4,875350122
738,189,4,875351404
738,357,4,875353869
738,180,5,892844112
738,603,5,892844079
738,474,4,875349775
738,258,4,875348442
738,747,4,875351603
738,147,3,875350764
738,313,5,892938181
738,154,3,875353105
738,755,3,875350913
738,202,4,875351299
738,343,3,892938330
738,88,3,875351712
738,153,4,875350223
738,95,4,875350122
738,222,4,875350913
738,181,4,875348856
738,121,4,875353780
738,152,4,875350265
738,429,3,875353813
738,380,3,875351530
738,100,2,875349968
738,252,4,875349045
738,172,4,875349895
738,234,4,875349850
738,208,4,875350418
738,169,5,892844079
738,408,5,875349584
738,56,4,875350418
738,919,4,875349807
738,200,3,875350086
743,269,4,881277267
743,879,4,881277656
743,300,4,881277267
743,321,2,881277690
743,224,5,881277931
743,259,3,881277656
743,289,3,881277357
743,301,4,881277357
743,338,1,881277800
743,748,4,881277656
743,308,2,881277314
743,15,3,881277855
743,181,3,881277931
743,326,3,881277656
743,258,5,881277357
743,9,5,881278061
743,288,2,881277690
743,408,4,881277931
743,242,4,881277267
743,311,5,881277551
743,298,4,881278061
743,297,5,881277931
743,303,5,881277357
743,100,5,881277962
743,322,3,881277750
743,292,3,881277267
743,302,5,881277267
743,294,2,881277656
743,222,4,881277962
743,276,5,881277855
743,340,3,881277551
743,273,3,881278061
743,286,3,881277602
743,268,4,881277551
743,744,5,881277892
744,156,4,881170452
744,301,3,881171857
744,174,4,881171421
744,657,5,881170575
744,188,3,881170528
744,479,5,881171482
744,302,5,881171820
744,127,5,881171481
744,483,4,881171452
744,28,3,881170416
744,482,3,881171420
744,1,4,881171926
744,481,3,881171420
744,628,2,881172357
744,50,3,881172357
744,307,4,881171839
744,508,5,881171907
744,9,3,881170416
744,963,5,881170576
744,237,4,881171907
744,238,4,881170416
744,1134,3,881171482
744,428,4,881170528
744,23,4,881171420
744,603,5,881170528
744,340,3,881171820
744,276,4,881171907
764,282,4,876243291
764,273,3,876242649
764,596,3,876243046
764,231,3,876246409
764,22,4,876245549
764,21,2,876243794
764,531,5,876244991
764,496,5,876244991
764,9,4,876242649
764,237,4,876243440
764,223,3,876244625
764,56,4,876244472
764,1028,4,876244181
764,756,3,876243595
764,176,4,876244856
764,633,5,876244991
764,117,5,876244991
764,732,3,876246475
764,222,4,876243440
764,595,4,876243703
764,275,4,876242851
764,1284,3,876244529
764,356,4,876430571
764,864,4,876243232
764,106,2,876243990
764,588,5,876246409
764,25,2,876243015
764,597,4,876243440
764,673,4,876246504
764,69,5,876244991
764,946,4,876246555
764,294,3,876233213
764,151,4,876242912
764,472,3,876243925
764,696,3,876243465
764,31,4,876246687
764,220,3,876243925
764,15,4,876242945
764,14,4,876752116
764,100,4,876242649
764,717,3,876243644
764,7,4,876243159
764,174,5,876245475
764,191,3,876244688
764,11,4,876244652
764,99,4,876246687
764,743,1,876243100
764,71,5,876429672
764,939,4,876245880
764,50,3,876242649
764,64,5,876244991
764,747,3,876246291
764,252,3,876244023
764,89,4,876245837
764,86,3,876246358
764,118,3,876243046
764,143,5,876245331
764,527,4,876339982
764,405,4,876243772
764,819,3,876243159
764,693,3,876246687
764,281,3,876243854
764,4,3,876245421
764,1057,1,876243990
764,411,3,876243668
764,245,4,876244181
764,276,3,876752289
764,418,4,876430033
764,1,4,876244181
764,820,3,876243953
764,218,4,876245837
764,70,4,876244559
764,13,2,876242755
764,28,4,876245069
764,140,3,876245940
764,98,5,876244991
764,321,1,876233034
764,286,4,876232900
764,95,5,876246475
764,591,3,876243572
764,742,3,876243410
764,371,3,876246436
764,1012,4,876244181
764,845,4,876242972
764,202,4,876246312
764,289,5,876244991
764,111,4,876243595
764,284,4,876243015
764,2,3,876244856
764,200,4,876244895
764,278,4,876243343
764,227,4,876246358
764,318,5,876244991
764,1046,4,876244895
764,866,4,876244181
764,323,3,876233088
764,121,5,876244991
764,125,4,876243795
764,692,4,876246358
764,1221,4,876430033
764,255,4,876244181
764,1152,3,876242755
764,132,5,876246236
764,77,4,876246687
764,274,3,876243410
764,216,4,876245520
764,280,4,876244181
764,432,5,876245421
764,173,3,876245383
765,50,2,880346255
765,283,4,880346282
765,222,2,880346340
765,248,2,880346392
765,15,2,880346491
765,275,4,880346768
765,237,3,880346797
765,170,5,880346854
765,507,5,880347034
765,14,5,880346204
765,42,5,880346975
765,127,5,880346722
765,25,4,880346418
765,847,4,880346466
765,1009,5,880346606
765,285,5,880346694
765,242,5,880345862
765,971,4,880346911
765,286,5,880345862
765,10,4,880346308
765,137,5,880346255
765,151,4,880346204
765,522,5,880346951
766,217,4,891310650
766,474,5,891309011
766,8,5,891309329
766,729,3,891310394
766,648,3,891309913
766,521,4,891309261
766,357,4,891309558
766,433,3,891309391
766,366,3,891310875
766,482,3,891309117
766,402,3,891310565
766,272,4,891306880
766,127,5,891309011
766,951,3,891310540
766,481,4,891308968
766,664,2,891309589
766,507,3,891309878
766,423,3,891309844
766,228,3,891309811
766,403,3,891310444
766,234,4,891309558
766,526,2,891309558
766,607,1,891309090
766,62,3,891310475
766,231,2,891310851
766,568,2,891310313
766,132,4,891309522
766,177,3,891309844
766,187,4,891309053
766,214,2,891309667
766,672,3,891310824
766,186,3,891309522
766,385,3,891310281
766,663,5,891310067
766,675,3,891308927
766,527,5,891309558
766,448,3,891310934
766,375,2,891310907
766,630,3,891310772
766,1298,3,891309736
766,485,3,891309913
766,609,3,891309767
766,22,3,891309261
766,518,3,891309878
766,434,5,891309947
766,435,3,891309053
766,633,4,891309947
766,185,4,891310038
766,613,3,891310009
766,202,3,891310281
766,99,3,891309810
766,654,4,891309090
766,53,4,891310281
766,229,3,891310210
766,639,3,891309622
766,208,5,891309810
766,215,3,891309250
766,447,3,891309522
766,50,4,891309053
766,193,3,891309668
766,196,3,891309703
766,178,4,891308968
766,419,3,891309913
766,238,4,891309450
766,747,5,891310210
766,837,3,891309878
766,294,2,891307007
766,23,4,891309177
766,484,4,891309391
766,216,3,891310038
766,135,4,891309053
766,519,4,891308968
766,510,3,891310038
766,496,5,891309767
766,386,3,891310620
766,559,4,891310824
766,52,4,891309177
766,972,3,891310907
766,175,3,891309118
766,65,4,891309810
766,230,3,891310444
766,965,3,891310540
766,98,3,891309522
766,504,3,891309484
766,503,3,891309329
766,674,3,891310772
766,662,3,891310281
766,90,1,891310313
766,497,3,891309736
766,514,4,891308927
766,810,2,891310620
766,168,5,891309090
766,487,3,891309090
766,616,3,891309589
766,179,4,891309484
766,494,3,891309177
766,429,4,891310067
766,606,3,891309011
766,180,4,891308927
766,602,4,891310038
766,226,3,891310150
766,431,3,891310067
766,659,3,891309736
766,436,4,891310038
766,136,3,891310009
766,380,2,891310475
766,212,5,891310125
766,40,3,891310851
766,712,3,891310444
766,219,3,891310241
766,584,3,891309844
766,161,3,891310372
766,443,3,891309844
766,211,4,891310009
766,194,3,891309117
766,205,5,891309975
766,191,4,891310067
766,198,4,891310210
766,209,3,891309053
766,550,3,891310210
766,393,3,891310372
766,588,3,891309484
766,498,4,891309913
766,1021,2,891309011
766,131,3,891309703
766,265,3,891309357
766,95,3,891309421
766,183,4,891309484
766,172,3,891309052
766,679,3,891310337
766,520,4,891309146
766,530,4,891309703
766,739,2,891310241
766,82,3,891309558
766,465,3,891310281
766,197,3,891309011
766,181,4,891309177
766,69,4,891309668
766,432,3,891309250
766,414,4,891310150
766,1050,3,891309668
766,396,2,891310934
766,192,4,891309391
766,72,2,891310704
766,577,3,891310934
766,499,3,891310125
766,77,2,891310313
766,133,3,891309844
766,28,5,891309668
766,71,3,891309913
766,646,4,891309053
766,1126,4,891309767
766,428,5,891309622
766,705,4,891309668
766,91,5,891310125
766,382,3,891310281
766,523,3,891309011
766,174,3,891308968
766,378,4,891310540
766,367,2,891309878
766,968,4,891310241
766,604,4,891309329
766,89,4,891309090
766,493,4,891309261
766,483,3,891309250
766,173,4,891309261
766,605,3,891310650
766,1203,3,891309421
766,451,2,891310824
766,318,5,891309522
766,176,2,891308927
766,134,5,891308968
766,1444,2,891310508
766,188,4,891309484
766,182,4,891309053
773,343,1,888538175
773,29,2,888540218
773,184,2,888540041
773,367,2,888539576
773,47,4,888539512
773,239,4,888539512
773,229,3,888540112
773,588,1,888539232
773,204,3,888539559
773,547,4,888538643
773,6,3,888538620
773,855,2,888538726
773,509,4,888538995
773,382,3,888538829
773,189,5,888539232
773,958,4,888538908
773,145,3,888540390
773,217,3,888540314
773,408,5,888539232
773,948,2,888538438
773,179,5,888538810
773,182,4,888539993
773,1555,4,888540618
773,228,3,888539993
773,121,2,888540163
773,27,1,888540218
773,169,5,888539232
773,198,4,888538950
773,887,2,888538175
773,652,3,888538950
773,265,2,888540146
773,235,4,888539677
773,1036,3,888539907
773,72,3,888539531
773,1240,3,888539256
773,70,3,888538810
773,212,2,888538980
773,675,5,888540279
773,1097,4,888538590
773,64,4,888540507
773,318,4,888540484
773,1071,2,888539662
773,959,4,888539608
773,176,4,888539962
773,231,2,888540186
773,61,5,888538908
773,240,2,888539273
773,732,3,888539492
773,639,4,888538931
773,37,3,888540352
773,393,2,888539711
773,655,3,888539347
773,924,1,888540146
773,251,3,888538573
773,1529,5,888539120
773,1018,3,888539095
773,12,3,888540448
773,780,4,888539857
773,185,4,888540279
773,68,2,888540091
773,183,4,888539962
773,100,4,888539347
773,232,3,888540146
773,792,4,888539471
773,24,3,888538677
773,153,5,888539425
773,541,1,888540187
773,127,5,888539962
773,7,2,888539992
773,427,3,888540484
773,93,3,888539366
773,324,3,888538269
773,730,3,888538852
773,188,3,888540091
773,174,3,888539962
773,403,2,888540091
773,264,2,888538348
773,50,5,888539993
773,751,3,888538175
773,354,2,888538143
773,567,2,888540352
773,840,1,888540218
773,154,5,888539471
773,895,2,888538417
773,210,2,888539398
773,710,3,888539366
773,11,2,888539963
773,531,5,888538853
773,23,5,888540507
773,568,1,888540091
773,2,3,888540146
773,32,4,888540467
773,1,3,888539232
773,91,4,888539232
773,196,4,888540467
773,1252,4,888538643
773,260,2,888538348
773,522,4,888539328
773,14,5,888538620
773,475,3,888538533
773,258,5,888538143
773,286,3,888538269
773,1170,3,888539711
773,221,2,888540448
773,559,2,888540314
773,200,4,888540279
773,809,1,888540186
773,364,4,888539875
773,13,4,888539471
773,720,1,888540218
773,1367,5,888538643
773,462,5,888538776
773,168,5,888539425
773,191,4,888540448
773,357,4,888540448
773,428,4,888539512
773,98,4,888540279
773,53,3,888540147
773,769,1,888540390
773,386,3,888539643
773,45,4,888538776
773,59,5,888540617
773,790,3,888539825
773,1188,2,888539842
773,175,4,888539425
773,919,5,888538643
773,455,4,888539471
773,233,1,888540112
773,96,2,888540063
773,737,3,888539064
773,170,5,888538980
773,89,4,888540020
773,238,4,888539347
773,92,4,888540041
773,52,3,888538853
773,431,1,888540063
773,171,5,888538726
773,109,4,888539328
773,42,3,888539398
773,56,2,888539328
