user,item,rating,timestamp
798,577,2,875639441
798,602,3,875639260
798,769,2,876249507
798,707,2,875303559
798,1284,3,875637744
798,623,3,876175980
798,1435,2,875639836
798,417,3,876176043
798,444,2,875639115
798,208,3,875639010
798,740,2,875296148
798,944,4,875914573
798,603,3,875743267
798,420,3,876175937
798,258,4,875286981
798,118,4,875295842
798,1411,1,875639656
798,781,2,875639061
798,71,3,875303589
798,671,2,875639115
798,356,3,875639236
798,1540,4,875743576
798,953,2,875639290
798,648,3,875914785
798,15,4,875295810
798,62,4,875915855
798,1034,2,875638547
798,768,4,876175980
798,690,4,877117972
798,259,5,875295566
798,821,5,875916505
798,705,4,875638447
798,52,3,876176979
798,946,2,875639889
798,21,5,875554953
798,1249,4,875914785
798,380,3,875638680
798,720,5,875915940
798,1043,3,875915279
798,1076,3,876176043
798,949,3,875914337
798,367,3,875743434
798,1270,3,875915190
798,97,1,875638474
798,463,3,876175467
798,932,4,875637927
798,204,4,875742878
798,709,5,875914860
798,95,5,876175467
798,384,2,875915279
798,49,4,875814021
798,961,1,875303558
798,571,3,875914458
798,832,4,875637822
798,805,4,875743813
798,228,3,875915639
798,28,4,875638354
798,828,4,875637986
798,731,3,875303765
798,1446,4,875914898
798,121,5,875295930
798,280,2,875554523
798,1282,3,875296234
798,839,4,875638649
798,1297,3,875916505
798,1102,4,875637680
798,694,3,875303718
798,110,4,875914458
798,181,5,875295772
798,687,4,875295566
798,142,3,876175427
798,112,3,875296234
798,394,4,875914484
798,1,4,875295695
798,274,5,875295772
798,1032,3,875639212
798,482,3,875638884
798,996,3,875638717
798,306,3,875637329
798,210,4,875743410
798,29,4,875915913
798,164,4,875303502
798,254,5,875637836
798,1119,3,875916421
798,94,3,875914939
798,196,3,875743006
798,1049,3,875638150
798,1224,2,875638842
798,151,3,875554819
798,692,4,875743140
798,415,3,875639260
798,878,4,875295521
798,400,3,876176160
798,265,5,875915777
798,465,4,876176115
798,940,1,875914898
798,736,5,875639010
798,378,4,875743858
798,63,5,875914939
798,1517,4,875743605
798,988,3,875295469
798,998,3,875915317
798,391,3,875915855
798,125,3,875296178
798,174,4,875743140
798,270,4,880483677
798,138,3,876176160
798,662,3,875916187
798,191,4,875743458
798,222,3,875295616
798,116,3,875554781
798,1469,3,876175427
798,498,3,875639581
798,568,4,875656111
798,1239,4,875915965
798,659,4,875914337
798,480,3,875303765
798,73,4,875914114
798,418,4,875639212
798,90,3,875914860
798,220,3,875295810
803,305,5,880055604
803,260,3,880055454
803,259,2,880054971
803,304,3,880054792
803,269,5,880054592
803,887,5,880054671
803,688,1,880055043
803,306,4,880054629
803,325,4,880054885
803,748,1,880054885
803,264,2,880055309
803,338,2,880055454
803,311,5,880054754
803,307,4,880055604
803,286,5,880054592
803,754,2,880054754
803,340,5,880055088
803,242,5,880054592
803,289,3,880055309
803,321,4,880054792
803,990,2,880054792
803,322,2,880055043
803,271,2,880054833
803,261,1,880054754
803,988,1,880055454
803,690,4,880055210
803,303,4,880054629
803,245,4,880055378
803,300,3,880054629
803,538,4,880054834
803,339,3,880054834
803,243,1,880055548
803,683,1,880054885
804,474,4,879441524
804,1170,3,879445393
804,71,4,879442538
804,161,4,879442269
804,1056,4,879442762
804,948,1,879447476
804,708,3,879445783
804,1178,3,879445990
804,582,3,879444963
804,307,4,879440600
804,820,4,879444115
804,445,4,879445766
804,747,3,879445699
804,157,4,879442862
804,609,3,879444583
804,85,4,879445190
804,756,3,879443976
804,24,5,879443776
804,528,4,879443048
804,552,4,879446209
804,55,4,879442141
804,1228,3,879446090
804,87,4,879442954
804,588,4,879442687
804,1074,1,879447476
804,250,4,879441000
804,678,4,879440700
804,7,4,879443673
804,164,4,879442025
804,1050,3,879442269
804,183,4,879445904
804,443,5,879442122
804,177,5,879441727
804,969,4,879442687
804,739,4,879444805
804,153,4,879441346
804,413,4,879443918
804,358,3,879440787
804,366,4,879445579
804,367,3,879445605
804,56,3,879441371
804,396,3,879445956
804,1041,3,879446037
804,230,4,879442001
804,520,4,879445904
804,203,4,879442122
804,28,4,879445904
804,200,3,879445493
804,550,4,879445739
804,639,4,879442591
804,951,3,879444781
804,642,3,879445556
804,771,3,879446108
804,182,4,879444924
804,737,3,879444781
804,412,2,879445955
804,188,4,879442096
804,40,3,879445739
804,234,4,879442862
804,70,4,879443137
804,227,4,879443136
804,1025,4,879440765
804,428,3,879445841
804,144,4,879444890
804,294,5,879441099
804,231,4,879445334
804,127,3,879440947
804,205,4,879442434
804,504,3,879444444
804,209,3,879442538
804,657,4,879445904
804,238,4,879441727
804,216,4,879441450
804,932,3,879444077
804,448,3,879445841
804,429,4,879445037
804,121,4,879442377
804,318,5,879441450
804,568,4,879442793
804,576,4,879445355
804,168,5,879442377
804,1177,3,879446390
804,456,3,879444011
804,218,4,879445072
804,291,4,879443819
804,363,4,879446245
804,748,4,879440700
804,94,4,879446194
804,473,4,879443884
804,373,2,879447476
804,451,2,879446063
804,685,4,879443946
804,1065,3,879441727
804,692,5,879442122
804,181,5,879440947
804,2,4,879445493
804,96,5,879441677
804,468,4,879442687
804,98,5,879441503
804,175,4,879444583
804,132,4,879445305
804,732,4,879445037
804,11,4,879442954
804,414,4,879444890
804,185,4,879444890
804,172,4,879442001
804,141,3,879445841
804,702,2,879447476
804,145,3,879446276
804,235,5,879443736
804,1285,2,879445766
804,322,5,879440700
804,472,3,879443976
804,632,3,879444488
804,1222,3,879446276
804,526,4,879442792
804,432,3,879441677
804,483,5,879441627
804,125,4,879443709
804,742,4,879442732
804,167,3,879445956
804,406,3,879444133
804,199,5,879442239
804,265,4,879445037
804,1411,3,879446129
804,173,4,879442412
804,1140,3,879446276
804,95,2,879447476
804,671,3,879445493
804,254,4,879441195
804,259,4,879440700
804,180,4,879442348
804,10,4,879442298
804,79,4,879441627
804,155,3,879445660
804,558,3,879441627
804,655,4,879442377
804,662,4,879442413
804,480,5,879442057
804,186,4,879442687
804,288,1,879447476
804,151,3,879442412
804,174,5,879441476
804,134,4,879444890
804,928,4,879443736
804,1060,3,879443918
804,323,4,879440765
804,797,4,879445280
804,982,4,879444048
804,720,3,879445072
804,616,3,879442984
804,554,2,879447476
804,81,4,879441913
804,4,4,879442192
804,1076,3,879446162
804,399,4,879445111
804,925,4,879443946
804,411,3,879443776
804,184,5,879441727
804,529,4,879441913
804,123,4,879443645
804,292,2,879441099
804,402,3,879445441
804,365,4,879446194
804,243,3,879440727
804,310,4,879440600
804,663,5,879442793
804,433,4,879444714
804,23,4,879442557
804,629,3,879445072
804,479,4,879441542
804,455,5,879443609
804,240,4,879443958
804,444,4,879444743
804,196,4,879441752
804,527,4,879441752
804,637,3,879444943
804,1260,3,879445660
804,926,4,879443993
804,824,3,879444133
804,252,4,879441160
804,208,5,879441412
804,68,3,879445975
804,385,4,879445904
804,972,3,879445783
804,357,5,879441450
804,510,5,879441346
804,559,3,879445334
804,1615,4,879441195
804,1489,3,879445441
804,100,5,879445904
804,176,4,879441702
804,229,4,879445816
804,204,4,879441450
804,566,4,879444820
804,984,4,879440727
804,378,4,879445605
804,32,3,879444352
804,84,3,879445933
804,39,2,879447475
804,1047,3,879443852
804,159,4,879445441
804,949,3,879445254
804,664,3,879446090
804,498,5,879442239
804,988,4,879440663
804,143,3,879442490
804,99,4,879442984
804,215,5,879441752
804,328,4,879440600
804,202,4,879442079
804,33,4,879445975
804,1291,3,879444115
804,436,5,879444984
804,31,4,879442792
804,403,3,879445739
804,380,4,879445715
804,219,3,879445072
804,603,5,879441937
804,162,2,879446037
804,841,4,879443709
804,930,3,879444115
804,195,5,879442538
804,64,5,879442001
804,513,5,879441937
804,405,4,879443776
804,546,3,879443884
804,679,4,879445393
804,496,5,879441973
804,237,4,879443709
804,631,3,879444463
804,213,3,879441651
804,1016,4,879441099
804,522,3,879445190
804,447,3,879445625
804,514,4,879443032
804,22,5,879444407
804,393,3,879445072
804,636,3,879445334
804,49,2,879447476
804,573,3,879445232
804,108,3,879443819
804,194,4,879442490
804,719,3,879445132
804,1101,3,879444805
804,120,3,879444077
804,97,4,879442057
804,239,4,879442122
804,763,4,879443776
804,187,4,879441973
804,156,4,879444781
804,154,3,879441598
804,831,3,879443852
804,290,4,879443795
804,226,4,879445372
804,675,3,879445355
804,654,3,879441651
804,282,4,879444714
804,233,4,879445815
804,198,5,879441391
804,152,4,879445466
804,993,2,879441236
804,625,3,879445493
804,135,3,879444407
804,160,4,879442707
804,128,5,879441702
804,435,3,879444488
804,515,5,879441000
804,624,2,879445536
804,1188,2,879446245
804,379,3,879445465
804,826,3,879443776
804,674,4,879445699
804,133,3,879445904
804,222,5,879442591
804,1488,3,879445579
804,197,4,879443136
804,260,2,879440787
804,25,4,879442490
804,193,4,879444518
804,212,3,879445933
804,118,4,879443900
804,1028,3,879445556
804,449,3,879445281
804,1139,3,879446145
804,63,4,879445334
804,257,5,879441014
804,423,3,879441371
804,206,3,879445440
804,211,4,879444805
804,647,5,879442001
804,82,5,879442001
804,245,4,879441132
804,401,2,879445798
804,425,4,879442643
804,284,4,879442732
804,415,3,879446391
804,1079,4,879444133
804,228,4,879441391
804,476,3,879443852
804,191,4,879442025
804,431,4,879442707
804,210,5,879441372
804,89,4,879441524
804,651,4,879445904
804,139,3,879444943
804,69,4,879444890
804,746,4,879444890
804,670,4,879444536
804,419,3,879444624
804,1,5,879442661
804,597,3,879444011
804,72,4,879445281
804,981,3,879444077
804,768,3,879445493
804,1244,2,879441132
804,523,5,879441476
804,434,4,879442642
804,755,3,879445305
804,495,3,879442792
804,511,4,879442792
804,91,4,879442192
804,163,3,879445579
804,929,3,879444092
804,1210,2,879447476
804,646,4,879441936
804,50,4,879440912
804,105,3,879444077
804,615,5,879442298
804,584,4,879444964
804,192,4,879441752
804,62,4,879445305
806,117,2,882385237
806,210,5,882387520
806,407,3,882386125
806,181,2,882384988
806,79,3,882387448
806,174,5,882387870
806,169,5,882387756
806,484,4,882387373
806,28,3,882388286
806,1098,4,882387925
806,240,2,882385455
806,343,3,882384656
806,144,5,882388658
806,230,4,882388520
806,923,3,882389080
806,357,3,882387373
806,302,4,882384513
806,133,5,882389908
806,47,4,882387563
806,702,3,882388795
806,258,3,882384589
806,143,5,882390296
806,12,5,882388204
806,150,4,882385563
806,628,3,882385309
806,257,4,882385394
806,200,4,882387670
806,318,5,882387484
806,111,3,882385237
806,238,4,882388082
806,1059,3,882390426
806,475,4,882385083
806,1016,1,882386110
806,180,4,882388082
806,96,5,882389908
806,168,4,882387595
806,127,5,882386323
806,192,4,882387798
806,233,2,882390614
806,88,4,882390191
806,172,3,882387373
806,265,4,882388328
806,179,5,882387870
806,629,3,882389862
806,522,3,882388128
806,161,3,882388328
806,511,5,882387520
806,1071,4,882388965
806,182,5,882387925
806,100,4,882385063
806,216,4,882388128
806,157,3,882387974
806,155,3,882390164
806,654,5,882387837
806,252,1,882386110
806,3,2,882385916
806,170,5,882387520
806,675,3,882388381
806,175,5,882387756
806,177,3,882388254
806,504,4,882388658
806,222,4,882385563
806,1074,3,882390515
806,227,2,882388353
806,131,4,882390496
806,455,3,882385455
806,56,5,882387999
806,286,3,882384513
806,1129,3,882384988
806,197,4,882387728
806,521,3,882387595
806,24,3,882385394
806,496,5,882387798
806,690,2,882384589
806,952,2,882385578
806,1012,4,882385278
806,70,2,882388628
806,254,3,882387272
806,234,4,882388036
806,1018,4,882389908
806,324,2,882384513
806,273,4,882385524
806,1514,3,882385643
806,249,4,882385476
806,196,5,882388437
806,14,3,882385394
806,875,3,882384802
806,153,4,882388658
806,158,2,882390404
806,98,4,882387798
806,6,2,882385063
806,518,3,882388231
806,228,4,882389230
806,288,3,882384554
806,226,3,882389908
806,176,5,882387798
806,89,5,882387756
806,2,3,882389862
806,483,4,882387409
806,588,4,882388795
806,271,3,882384844
806,204,5,882388205
806,879,3,882384802
806,90,4,882390164
806,17,4,882389506
806,789,4,882389319
806,95,5,882388658
806,231,3,882390614
806,121,4,882385916
806,128,3,882388419
806,408,5,882385237
806,187,5,882387670
806,421,4,882388897
806,405,3,882385762
806,1,4,882385082
806,162,3,882388557
806,485,5,882388381
806,1010,3,882385806
806,461,4,882388706
806,186,4,882387925
806,553,3,882389831
806,45,4,882388159
806,237,2,882385135
806,122,3,882385694
806,76,3,882389054
806,195,3,882388328
806,50,5,882385200
806,1048,3,882385806
806,705,4,882387595
806,419,5,882388706
806,29,4,882390296
806,655,3,882388128
806,81,5,882389727
806,856,5,882387644
806,403,4,882388706
806,433,4,882389523
806,209,3,882387837
806,188,3,882388159
806,82,4,882389179
806,156,4,882388128
812,245,2,877625367
812,873,4,877625537
812,328,4,877625368
812,288,4,877625294
812,333,5,877625294
812,881,4,877625537
812,261,1,877625461
812,358,3,877625461
812,326,4,877625294
812,294,5,877625367
812,678,4,877625294
812,292,3,877625610
812,1393,3,877625224
812,332,4,877625368
812,682,4,877625224
812,286,2,877625109
812,300,5,877625461
812,302,3,877625109
812,748,5,877625368
812,289,1,877625461
813,893,3,883752708
813,326,3,883752380
813,9,3,883752051
813,358,3,883752606
813,310,4,883752290
813,342,1,883752417
813,243,3,883752660
813,890,4,883752708
813,680,2,883752660
813,538,3,883752380
813,259,2,883752528
813,690,4,883752331
813,270,5,883752380
813,263,3,883752606
813,266,2,883752660
813,335,2,883752417
813,294,1,883752051
813,304,1,883752380
813,271,4,883752455
813,988,3,883752528
813,901,1,883752708
813,289,4,883752455
813,877,1,883752331
813,898,1,883752264
813,750,4,883752264
813,751,5,883752264
813,892,1,883752708
813,307,4,883752265
813,300,4,883752331
816,300,4,891710724
816,1025,4,891711495
816,690,4,891710922
816,259,2,891711423
816,243,4,891711554
816,323,4,891711324
816,331,5,891710922
816,258,3,891711378
816,322,4,891710922
816,309,5,891711801
816,271,4,891711378
816,349,4,891711554
816,328,4,891710968
816,355,2,891711472
816,313,5,891710780
816,294,5,891711801
816,342,4,891711519
816,264,4,891711495
816,260,3,891711579
816,288,4,891710724
816,332,4,891710994
816,343,4,891711423
816,687,2,891711554
816,678,4,891710837
816,326,4,891710803
825,20,2,889021180
825,252,5,880757103
825,176,5,881101641
825,1015,2,880756321
825,515,4,880756076
825,546,5,880756603
825,116,3,880755693
825,50,4,880755418
825,122,1,889021209
825,741,4,881343947
825,409,3,889020852
825,12,5,881101782
825,1047,3,880756934
825,275,3,881100775
825,931,3,889021287
825,405,5,880756442
825,833,4,881101329
825,840,4,880757103
825,323,4,881185672
825,245,5,882109193
825,406,2,889021208
825,243,4,884642187
825,148,4,880756725
825,595,3,889021134
825,222,5,880755468
825,1244,5,881185672
825,1254,1,880756678
825,984,5,884642187
825,740,2,880756320
825,1011,3,881101246
825,14,3,880755942
825,307,4,880755305
825,746,5,881101782
825,7,5,880755612
825,105,3,889021208
825,9,3,880755418
825,926,4,880756643
825,1016,3,880756077
825,717,4,889021088
825,326,4,886696420
825,748,5,880756504
825,1163,3,880756076
825,423,5,881101641
825,284,3,880756603
825,508,4,880756725
825,928,3,880756224
825,106,4,880756504
825,597,5,880756933
825,370,3,889021180
825,282,4,880755693
825,237,4,880931932
825,276,1,880756575
825,844,2,892949244
825,1028,3,889021037
825,687,5,882109250
825,411,3,889021134
825,491,4,881101782
825,1117,3,880756402
825,979,4,889021134
825,98,5,881101641
825,16,3,889020779
825,298,5,880756726
825,924,2,880756725
825,363,4,881185343
825,1008,1,889020680
825,832,3,881101246
825,285,3,880756504
825,619,4,880756834
825,137,2,880756224
825,322,5,884642187
825,919,1,881099316
825,258,4,880932625
825,841,4,880756904
825,831,3,880756796
825,100,4,880755942
825,290,4,880755869
825,871,3,880932283
825,823,4,881342978
825,283,2,880756224
825,385,5,881101641
825,321,3,886697076
825,866,4,880756376
825,250,5,880755693
825,1051,4,880755693
825,288,1,880931932
825,591,4,880755943
825,130,2,889021235
825,289,1,882109193
825,455,4,880756796
825,325,5,882109250
825,293,3,880931805
825,456,3,889021287
825,1013,2,881185672
825,124,3,881097389
825,932,3,880756862
825,678,4,880757103
825,566,5,881101543
825,248,4,880755869
825,117,5,889021393
825,120,3,889020852
825,930,5,881184695
825,294,4,880755305
825,1034,4,881185343
825,593,3,880755468
825,1049,3,880756834
825,111,3,892947930
825,273,5,880756401
825,825,4,881187129
825,369,3,880756862
825,274,4,889020826
825,696,3,889020961
825,147,5,880756643
825,628,4,880756504
825,1291,2,889021258
825,685,4,880756321
825,1199,4,880755762
825,827,4,881184695
825,181,4,880756224
825,249,3,880755693
825,127,3,880755612
825,986,5,881185343
825,988,3,889020557
825,257,4,880931887
825,126,3,880755982
825,286,4,889912073
825,982,5,881184695
825,291,5,880756603
825,174,5,881101782
825,195,5,881101543
825,472,5,880756442
825,413,3,889020940
825,125,5,880755942
825,620,3,889021134
825,281,3,880756678
825,870,3,880931932
825,1087,3,881343153
825,118,4,880756725
825,925,4,880756904
825,407,3,889021180
825,864,3,880756725
825,25,4,880756904
825,742,4,880756224
825,235,3,880756678
825,121,5,880756076
825,544,3,889021037
838,181,5,887063696
838,134,3,887066304
838,318,5,887067085
838,713,4,887064193
838,72,4,887067162
838,750,4,887060879
838,222,4,887064356
838,480,4,887066078
838,206,4,887067020
838,169,4,887067390
838,487,4,887067126
838,354,4,892153360
838,732,4,887066782
838,87,4,887065750
838,45,4,887066644
838,497,5,887067162
838,275,5,887064193
838,93,3,887063937
838,274,4,887064388
838,271,4,887060972
838,748,3,887060972
838,1039,5,887065782
838,298,3,887064476
838,283,5,887063994
838,168,5,887066678
838,96,4,887065781
838,82,4,887066783
838,385,4,887067127
838,127,5,887063657
838,56,5,887066782
838,24,4,887064231
838,408,4,887066040
838,8,4,887066972
838,1,5,887064024
838,204,4,887066040
838,121,2,887064248
838,143,5,887067631
838,153,4,887066783
838,228,4,887067390
838,191,5,887065709
838,128,4,887066724
838,28,4,887065709
838,124,4,887063696
838,289,5,887061035
838,22,4,887065878
838,705,5,887065750
838,179,5,887067340
838,111,4,887064357
838,311,4,887060659
838,12,4,887067063
838,174,4,887066078
838,568,4,887067309
838,175,3,887066186
838,7,5,887064072
838,70,4,887066207
838,919,5,887064316
838,286,4,887061035
838,258,5,887060659
838,718,5,887064051
838,50,5,887063657
838,172,5,887066143
838,249,4,887064315
838,300,2,887060778
838,405,4,887064589
838,596,5,887064275
838,60,4,887067575
838,993,3,887064231
838,1005,4,887066678
838,455,4,887064275
838,83,5,887065807
838,9,4,887063696
838,173,5,887065782
838,255,4,887063937
838,257,5,887064014
838,945,4,887065917
838,187,3,887067019
838,223,3,887065807
838,254,3,887065606
838,584,4,887066143
838,313,5,887060659
838,238,4,887067359
838,210,4,887067359
838,114,4,887065822
838,419,5,887066989
838,494,4,887066644
838,100,4,887063994
838,235,2,887064515
838,302,4,887060659
838,276,4,887064825
838,1115,4,887064476
838,71,3,887066782
838,69,4,887067609
838,190,4,887066988
839,1245,4,875752408
839,285,5,875752138
839,7,2,875751992
839,532,3,875752560
839,264,3,875751559
839,260,2,875751560
839,258,4,875751411
839,1664,1,875752902
839,410,1,875752274
839,475,5,875751856
839,292,3,875751559
839,321,1,875751470
839,1048,1,875752990
839,220,3,875753029
839,235,4,875752433
839,276,3,875751799
839,121,3,875752237
839,846,2,875753052
839,319,1,875751411
839,111,4,875752237
839,244,3,875751958
839,813,4,875752082
839,118,2,875752317
839,106,2,875752317
839,1381,3,875752456
839,257,3,875751930
839,845,4,875752237
839,1,4,875751723
839,326,4,875751519
839,117,5,875752169
839,255,3,875752138
839,696,2,875752479
839,181,3,875751991
839,455,4,875752107
839,866,2,875752687
839,123,3,875752560
839,713,2,875751774
839,323,4,875751559
839,129,4,875751893
839,950,4,875752408
839,100,3,875751991
839,508,3,875752479
839,286,4,875751411
839,1009,3,875752560
839,281,3,875752456
839,864,3,875751958
839,1085,5,875752877
839,333,4,875751442
839,237,3,875752317
839,130,3,875753029
839,127,5,875751723
839,742,3,875752200
839,825,4,875752274
839,93,4,875752056
839,277,2,875752082
839,50,5,875751930
839,458,5,875751893
844,69,5,877388182
844,55,4,877387769
844,71,3,877388040
844,216,5,877388183
844,255,3,877382008
844,549,3,877387280
844,418,3,877388040
844,45,4,877387548
844,99,3,877388040
844,7,3,877381784
844,294,2,877381206
844,690,3,877381230
844,174,4,877387768
844,1099,2,877387391
844,181,5,877388183
844,13,3,877381708
844,89,3,877387857
844,179,3,877387548
844,117,4,877381450
844,1039,4,877382717
844,627,3,877388040
844,432,5,877388183
844,100,4,877381607
844,154,3,877387052
844,300,3,877381268
844,1474,4,877387195
844,946,3,877388107
844,403,3,877387825
844,121,3,877382055
844,144,3,877387825
844,864,3,877381873
844,161,3,877387857
844,511,3,877387825
844,625,3,877388040
844,70,4,877386990
844,930,2,877382574
844,210,4,877386928
844,95,4,877388040
844,12,5,877388182
844,553,4,877387242
844,684,3,877387933
844,97,3,877386855
844,257,4,877381784
844,258,4,877381147
844,207,4,877387392
844,471,3,877381736
844,109,2,877381850
844,175,3,877386897
844,172,4,877387768
844,173,5,877388182
844,405,2,877382189
844,251,4,877381484
844,50,5,877388182
844,326,3,877381268
844,228,3,877387858
844,241,4,877387150
844,778,4,877387195
844,151,4,877381674
844,919,3,877381534
844,83,5,877388183
844,22,4,877386855
844,176,3,877387933
844,222,3,877381629
844,168,4,877386990
844,82,3,877387857
844,431,4,877387825
844,260,1,877381312
844,597,3,877382339
844,921,5,877388183
844,568,4,877387964
844,56,4,877386897
844,90,3,877387242
844,318,4,877382762
844,184,3,877387769
844,423,3,877382762
844,2,4,877387933
844,24,5,877388183
844,421,4,877387219
844,125,3,877382269
844,195,3,877387825
844,588,4,877388040
850,88,5,883195479
850,173,5,883195008
850,494,3,883195168
850,153,4,883194792
850,566,5,883195256
850,204,5,883194859
850,97,5,883195168
850,648,5,883195527
850,22,5,883195527
850,419,5,883195394
850,300,5,883194367
850,568,5,883194768
850,168,5,883195456
850,496,5,883195079
850,15,5,883195256
850,210,5,883195301
850,208,5,883194973
850,485,5,883195168
850,385,5,883195099
850,519,4,883195168
850,28,5,883195214
850,96,4,883195236
850,82,5,883194950
850,294,5,883194367
850,69,5,883195456
850,174,5,883195419
850,228,5,883195394
850,56,1,883195034
850,162,3,883195301
850,71,5,883195118
850,584,4,883195276
850,8,5,883195055
850,121,5,883195055
850,196,3,883194792
850,98,1,883195192
850,969,5,883194908
850,663,2,883194768
850,132,5,883195236
850,202,4,883194737
850,659,4,883194709
850,705,5,883195034
850,318,5,883194737
850,490,5,883194859
850,435,4,883194859
850,181,5,883195419
850,742,5,883195214
850,79,5,883195192
850,95,5,883195301
850,172,5,883195301
850,50,5,883195143
850,480,5,883194810
852,181,4,891036414
852,121,4,891036901
852,825,3,891037586
852,50,5,891036414
852,7,3,891036485
852,257,4,891036414
852,323,3,891036039
852,506,4,891037917
852,100,4,891036457
852,290,4,891036817
852,827,2,891036866
852,25,3,891036802
852,118,4,891037262
852,407,3,891037778
852,405,3,891037262
852,472,3,891037605
852,109,3,891036505
852,473,3,891036884
852,122,1,891037738
852,1615,2,891036457
852,151,4,891036922
852,969,5,891037917
852,826,3,891037806
852,264,3,891035999
852,289,2,891035325
852,681,4,891036414
852,685,3,891036435
852,546,4,891037245
852,358,3,891036414
852,259,4,891036414
852,568,4,891037947
852,926,3,891036902
852,250,4,891036414
852,235,4,891036765
852,127,4,891035544
852,252,3,891036866
852,117,4,891036707
852,841,4,891037625
852,260,3,891036414
852,820,4,891037754
852,1,4,891036457
852,678,3,891036414
852,840,3,891036866
852,408,5,891036843
852,274,3,891036369
852,930,3,891037777
852,515,5,891036414
852,597,3,891037562
852,1052,4,891037888
856,294,4,891489502
856,748,3,891489638
856,286,4,891489299
856,300,4,891489386
856,316,5,891489547
856,272,5,891489217
856,315,5,891489250
856,289,1,891489525
856,749,3,891489450
856,326,2,891489450
856,327,4,891489478
856,310,3,891489217
856,313,5,891489217
856,328,3,891489478
856,688,2,891489666
856,323,2,891489593
856,879,3,891489450
856,322,4,891489593
856,690,4,891489356
856,312,2,891489450
856,270,3,891489412
856,307,4,891489250
856,258,4,891489356
856,347,2,891489217
856,678,3,891489666
856,750,5,891489250
875,357,5,876465072
875,22,3,876465072
875,1073,5,876465230
875,692,2,876465230
875,32,5,876465275
875,176,4,876465112
875,268,4,876464755
875,172,4,876465072
875,481,5,876465370
875,1103,5,876465144
875,211,5,876465144
875,174,5,876465025
875,523,4,876465408
875,173,5,876465111
875,501,4,876465335
875,133,4,876464967
875,504,5,876465275
875,527,4,876465230
875,288,4,876464755
875,71,2,876465336
875,654,4,876465230
875,518,4,876465408
875,169,5,876465025
875,258,4,876464694
875,171,5,876465370
875,418,4,876465230
875,964,4,876465335
875,923,5,876465370
875,332,3,876464801
875,480,5,876465275
875,753,3,876465188
875,289,4,876464800
875,181,4,876465335
875,937,4,876464830
875,42,4,876465336
875,652,5,876465275
875,327,4,876464873
875,478,4,876465025
875,286,3,876464694
875,131,4,876465229
875,512,5,876465408
875,321,3,876464755
875,50,5,876465370
875,4,3,876466687
875,514,5,876465112
875,603,4,876465111
875,772,5,876465188
875,28,4,876465408
875,651,5,876466687
875,64,5,876465275
875,213,4,876465408
875,358,3,876464800
875,707,4,876464967
875,269,4,876464694
875,180,5,876464967
875,428,4,876465112
875,96,4,876465144
875,963,4,876465275
875,45,3,876465072
875,462,4,876465188
875,55,3,876465370
875,12,5,876465230
875,8,3,876465072
875,294,2,876464755
875,461,4,876466687
875,474,5,876465188
875,421,4,876465335
875,135,4,876465188
875,582,5,876465408
875,56,5,876466687
875,496,4,876465144
875,98,5,876464967
875,23,5,876466687
875,195,4,876466687
875,806,4,876465230
875,134,5,876465188
875,511,5,876465188
875,179,5,876465188
875,187,4,876466687
875,300,3,876464800
875,333,5,876464801
875,1422,3,876465274
875,185,4,876466687
875,479,4,876466687
875,302,5,876464694
875,183,5,876465144
875,423,5,876464967
875,921,5,876465275
875,334,4,876464800
889,575,3,880182850
889,869,3,880182428
889,1073,5,880179893
889,232,3,880182270
889,1097,3,880176984
889,762,3,880177154
889,257,4,880176845
889,1142,4,880176926
889,533,3,880177352
889,728,3,880181995
889,246,4,880176926
889,480,5,880178019
889,631,3,880178449
889,318,4,880180265
889,297,3,880176845
889,127,4,880176845
889,474,4,880177941
889,317,4,880180849
889,405,2,880177567
889,262,4,880176620
889,132,4,880181910
889,203,2,880181275
889,83,4,880180817
889,511,4,880178183
889,385,3,880180376
889,658,4,880181086
889,980,4,880178748
889,519,4,880179757
889,742,3,880177219
889,31,3,880178449
889,204,4,880179757
889,497,4,880179893
889,32,4,880180376
889,159,3,880182295
889,223,4,880177906
889,258,4,880176550
889,789,2,880179508
889,471,3,880176926
889,678,3,880177352
889,655,4,880178224
889,856,4,880181138
889,186,5,880181563
889,175,4,880180101
889,154,4,880180612
889,652,5,880180784
889,185,4,880180266
889,181,4,880177131
889,482,4,880178367
889,615,3,880180707
889,1267,3,880182629
889,58,3,880178130
889,1103,2,880180071
889,1170,2,880182127
889,386,3,880182207
889,1016,3,880177070
889,381,4,880180784
889,1048,3,880177435
889,498,4,880178748
889,137,4,880177016
889,1070,3,880178367
889,93,3,880177219
889,124,4,880177050
889,216,4,880180191
889,273,4,880177016
889,4,3,880180765
889,1231,3,880182871
889,520,4,880179756
889,1194,4,880180817
889,820,2,880182103
889,1553,3,880180979
889,147,3,880176926
889,479,4,880177994
889,303,3,880176550
889,597,3,880182741
889,866,4,880177407
889,207,3,880179785
889,433,4,880180612
889,566,3,880181275
889,234,4,880177857
889,194,5,880178248
889,1152,3,880177778
889,28,4,880181995
889,944,3,880182173
889,1069,1,880182127
889,64,5,880178313
889,91,4,880180784
889,168,4,880178449
889,919,5,880177050
889,755,3,880182017
889,125,4,880177435
889,554,4,880181976
889,636,4,880181663
889,1195,3,880182317
889,271,3,880176573
889,1487,3,880182871
889,430,4,880178411
