user,item,rating,timestamp
815,313,5,884222552
815,518,3,878693183
815,215,5,878694820
815,239,5,878694563
815,357,5,878693906
815,444,2,878698407
815,87,5,878694199
815,684,4,878696441
815,191,5,878693183
815,158,2,878695645
815,526,4,878696093
815,233,3,878694381
815,660,4,878696441
815,993,2,878691939
815,199,4,878694055
815,188,3,878693906
815,226,3,878698704
815,944,3,878696318
815,69,4,878694106
815,515,5,878691739
815,54,3,878696355
815,393,4,878696473
815,613,5,878694983
815,143,5,878694665
815,686,5,878695092
815,114,5,878695019
815,71,5,878694341
815,616,1,878697189
815,521,4,878694381
815,230,5,878698098
815,7,4,878691975
815,196,4,878694526
815,614,3,878695964
815,102,3,878694028
815,465,5,878694952
815,871,1,878693073
815,835,3,878694269
815,97,5,878694983
818,346,4,891870364
818,286,4,891870222
818,690,3,891870301
818,751,5,891870473
818,887,4,891870590
818,300,2,891870222
818,303,5,891870222
818,288,5,891870364
818,312,2,891870546
818,245,4,891870515
818,302,5,891870264
818,322,2,891870389
818,258,4,891870301
818,875,1,891870590
818,316,4,891870301
818,328,4,891870301
818,271,4,891870389
818,269,3,891870173
818,912,3,891870301
818,1105,1,891883071
818,313,4,891870173
824,322,4,877021044
824,323,2,877020965
824,286,2,877020871
824,321,2,877021002
824,991,3,877021121
824,243,1,877021002
824,678,3,877021121
824,288,3,877020927
824,292,3,877020927
824,294,3,877021002
824,748,1,877021077
824,268,4,877020871
824,687,2,877021077
824,304,3,877020964
824,245,2,877021121
824,325,4,877021121
824,989,2,877021121
824,319,2,877020927
824,289,2,877021044
824,259,4,877020927
829,855,4,881698934
829,170,4,881698933
829,318,5,883149860
829,275,4,892312770
829,294,2,881707829
829,259,2,881707829
829,286,4,891204271
829,190,4,881698876
829,509,5,881698976
829,10,3,881707829
829,1121,4,883149815
829,1,4,891990554
829,529,4,881698976
829,189,4,891992008
829,212,4,881699005
829,105,3,881711924
829,313,4,891204191
829,222,4,882816987
829,116,4,881698644
829,475,4,891990718
829,20,3,881707829
829,281,3,881712349
829,427,4,891204271
829,258,3,886993238
829,705,4,891204271
829,125,3,891990619
829,278,1,881712488
829,276,4,891990694
829,151,4,891990672
829,845,3,891990650
829,462,4,881698976
829,268,4,886631672
829,310,3,890956632
829,153,4,887584684
829,255,3,891547657
829,512,4,881698976
829,1120,2,881707829
829,284,3,891990799
829,733,2,887584684
829,515,4,881698803
829,408,4,891991300
829,86,4,891992008
829,410,3,881086959
829,640,3,881707829
829,339,2,891992167
829,70,4,881699060
829,1193,4,881699425
829,458,3,891990881
829,1018,2,881707829
829,198,4,884736647
829,129,4,881712252
829,319,4,892312728
829,14,2,881712488
829,13,4,881086933
829,639,4,881699005
829,257,4,881699584
829,213,4,881698933
829,237,3,891204271
829,100,4,881086893
829,250,3,882816754
829,582,4,881699060
829,192,5,881712519
829,124,4,892312784
829,1067,4,891990842
830,95,3,891561474
830,241,4,891464148
830,97,4,892502984
830,566,3,891561937
830,29,1,891899476
830,161,4,891561870
830,418,3,891561540
830,288,1,891899475
830,195,3,891464054
830,205,5,891462531
830,194,4,891898720
830,233,3,891561737
830,692,4,891464148
830,432,3,891561474
830,402,4,892503093
830,1,4,891560596
830,176,3,891561673
830,427,5,891462531
830,498,5,891899535
830,510,4,891561673
830,203,4,891898061
830,231,2,891561938
830,265,5,891561607
830,627,3,891561541
830,98,5,891462467
830,15,4,891561065
830,679,3,891561805
830,435,5,891561737
830,197,4,891464415
830,100,5,891560934
830,751,2,891464054
830,790,1,891899476
830,968,4,891898211
830,181,5,891561673
830,88,4,891464148
830,202,5,891464148
830,127,4,891464054
830,134,3,891464054
830,501,3,891561474
830,431,3,891561737
830,228,3,891561607
830,193,5,891898415
830,229,2,891561937
830,474,5,891898661
830,56,2,891464054
830,554,5,891561999
830,173,4,891464148
830,96,3,891561673
830,99,3,891561474
830,226,5,891561806
830,820,1,891899475
830,612,4,891898061
830,834,1,891899475
830,222,3,891561065
830,732,5,891464415
830,177,4,891561870
830,187,2,891464054
830,651,4,891561737
830,648,5,891464148
830,227,3,891561737
830,2,3,891561806
830,79,4,891561607
830,413,1,891899475
830,204,3,891898551
830,484,5,891898661
830,49,5,892503093
830,568,4,891561607
830,511,5,891561673
830,183,4,891462467
830,739,4,892503093
830,82,3,891561673
830,294,3,891464054
830,633,4,891898661
830,210,5,891561607
830,69,5,891898262
830,310,4,891462185
830,449,2,891899475
830,126,5,892502421
830,230,3,891561806
830,87,4,891462594
830,588,5,891561474
830,225,3,891560596
830,151,3,891560596
830,837,5,891462467
830,925,4,892502651
830,550,5,891561870
830,22,5,891561673
830,696,2,892502651
830,487,5,891898415
830,424,1,891560972
830,399,5,891561999
830,174,5,891561606
830,451,4,892503035
830,480,5,891462594
830,661,4,891462594
830,71,4,891561474
830,403,4,891561806
830,50,5,891561606
830,211,4,891898720
830,89,5,891561607
830,385,4,891561805
830,313,5,891462165
830,523,4,891898661
830,613,4,891898603
830,625,3,891561541
830,172,5,891561606
832,681,2,888259984
832,288,3,888259984
832,286,3,888258806
832,50,3,888260089
832,181,3,888260089
832,313,5,888258754
832,334,2,888259984
832,326,4,888259121
832,307,4,888259231
832,876,3,888259480
832,873,2,888259984
832,25,2,888260157
832,260,3,888259404
832,323,3,888259984
832,471,4,888260089
832,243,2,888259984
832,328,3,888259020
832,895,2,888259285
832,294,4,888259121
832,748,3,888259984
832,678,2,888259984
832,322,3,888259984
832,258,3,888258960
832,245,3,888259984
832,264,3,888259480
834,258,4,890860194
834,25,3,890862468
834,127,5,890862412
834,342,2,890860334
834,151,4,890862974
834,246,4,890863023
834,286,4,890860566
834,298,4,890862648
834,237,5,890862437
834,7,4,890862974
834,272,4,890860566
834,316,5,890860566
834,275,3,890862648
834,326,4,890860386
834,148,4,890862563
834,343,4,890860416
834,245,4,890860416
834,150,5,890862564
834,475,5,890862311
834,346,3,890860194
834,1017,2,890862563
834,300,3,890860334
834,181,5,890862526
834,515,5,890862231
834,287,2,890862974
834,269,5,890860566
834,744,4,890862527
834,886,4,890860566
834,293,3,890862974
834,292,5,890860566
834,405,4,890862563
834,288,5,890860566
834,333,5,890860566
834,315,5,890860687
834,13,2,890862648
834,544,4,890862563
834,762,4,890863072
834,282,4,890863052
834,294,3,890860159
834,15,4,890863052
834,9,3,890862311
834,276,5,890862468
834,628,5,890862648
834,347,4,890860007
834,255,3,890862940
834,100,4,890862311
834,323,2,890860471
834,50,5,890862362
834,284,4,890862468
834,751,3,890860298
834,268,3,890860194
834,307,4,890860566
834,313,5,890860566
834,117,4,890862386
835,357,5,891033232
835,499,5,891033675
835,458,4,891032869
835,288,2,891032224
835,660,4,891033986
835,191,4,891033276
835,612,4,891033927
835,465,3,891033957
835,157,4,891033526
835,318,5,891033718
835,514,3,891033986
835,504,5,891033772
835,294,3,891032356
835,591,4,891032579
835,485,5,891033525
835,194,4,891034143
835,650,5,891033957
835,216,4,891033560
835,616,4,891033718
835,127,4,891032536
835,135,5,891033560
835,287,4,891035309
835,543,5,891033232
835,310,4,891035309
835,421,4,891034023
835,735,5,891033349
835,633,5,891033889
835,15,5,891032930
835,204,3,891033380
835,180,5,891033675
835,196,5,891033173
835,313,5,891032224
835,286,3,891032224
835,179,5,891033819
835,673,4,891034117
835,526,3,891033927
835,427,4,891033380
835,609,4,891034310
835,325,5,891032391
835,527,4,891033048
835,28,4,891034052
835,234,5,891033857
835,505,3,891033857
835,69,5,891034366
835,174,5,891033623
835,281,4,891032718
835,134,3,891033927
835,523,3,891033560
835,239,5,891034084
835,25,5,891032764
835,1153,4,891035309
835,237,4,891035310
835,988,3,891032391
835,285,4,891032792
835,162,5,891033420
835,488,5,891034117
835,225,2,891032898
835,509,4,891035309
835,176,4,891035309
835,143,5,891033819
835,371,5,891034366
835,193,4,891033148
835,393,5,891033718
835,405,3,891032793
835,1,3,891033420
835,98,5,891034401
835,97,5,891033501
835,354,3,891032224
835,632,5,891033747
835,654,5,891033173
835,187,4,891033078
835,197,5,891033889
835,708,5,891035078
835,185,4,891033957
835,484,4,891034219
835,132,5,891033232
835,588,3,891033857
835,628,3,891032930
835,210,5,891033303
835,23,4,891035310
835,215,4,891033199
835,200,4,891033927
835,50,4,891035309
835,1673,3,891034023
835,272,4,891035309
835,131,5,891033560
835,133,5,891033718
835,1063,4,891034285
835,378,4,891035309
835,423,4,891033857
835,257,3,891032738
835,1045,4,891034023
835,183,4,891034023
835,205,3,891034084
835,610,5,891034401
835,186,4,891034285
835,486,4,891034084
835,1278,5,891032653
835,685,4,891032627
835,160,3,891034219
835,928,3,891032899
835,606,5,891033200
836,258,4,885753475
836,419,2,885753979
836,170,5,885754200
836,880,4,885753506
836,318,5,885754172
836,496,4,885754231
836,187,5,885754200
836,89,4,885754029
836,165,4,885754149
836,896,3,885753506
836,192,5,885754118
836,56,4,885754096
836,654,5,885754150
836,357,5,885754173
836,12,5,885754118
836,292,5,885753475
836,663,5,885754266
836,657,5,885754096
836,238,4,885754200
836,268,3,885753475
836,603,5,885754029
836,322,2,885753639
836,1065,4,885754231
836,523,5,885754150
836,429,4,885754200
836,260,2,885753691
836,900,2,885753475
836,210,4,885754058
836,327,3,885753639
836,134,3,885754096
836,185,5,885754118
836,507,4,885754149
836,42,3,885754266
836,875,1,885753752
836,286,3,885753435
836,302,5,885753506
836,180,5,885754200
836,690,3,885753435
836,289,1,885753691
836,750,3,885753475
836,163,5,885754058
836,216,4,885753979
836,531,4,885754150
836,269,5,885753475
836,611,5,885754096
836,174,5,885754266
836,288,1,885753475
836,793,2,885754029
836,659,5,885754096
836,324,4,885753595
842,340,5,891218192
842,315,3,891217834
842,258,3,891217835
842,288,3,891218192
842,1105,2,891218353
842,324,4,891218060
842,362,3,891217891
842,754,1,891218251
842,270,5,891218251
842,302,5,891217834
842,874,5,891218060
842,328,2,891218192
842,272,4,891217834
842,349,3,891218459
842,886,4,891218459
842,752,4,891218353
842,313,4,891217891
842,1395,4,891218060
842,268,5,891218059
842,344,1,891217835
842,902,5,891218459
842,306,4,891217942
842,303,5,891218002
842,749,4,891218060
842,751,4,891218192
842,333,4,891218107
842,269,5,891217834
854,20,2,882813179
854,1028,2,882813421
854,264,1,882811888
854,186,3,882814298
854,64,5,882814121
854,246,3,882812195
854,9,5,882814570
854,185,4,882813877
854,321,3,882811913
854,705,4,882813963
854,508,4,882812492
854,89,4,882814467
854,11,5,882814570
854,472,1,882813143
854,493,5,882813933
854,488,4,882813761
854,475,4,882812352
854,544,3,882812852
854,846,3,882813453
854,620,2,882813453
854,823,2,882813316
854,528,4,882813623
854,287,3,882813143
854,49,4,882814665
854,122,3,882813287
854,216,3,882814028
854,498,3,882813877
854,1077,3,882813907
854,479,4,882813623
854,171,4,882814333
854,382,4,882813761
854,1086,3,882812195
854,135,4,882813933
854,357,4,882814235
854,762,2,882812905
854,32,4,882813574
854,235,2,882813179
854,260,3,882812030
854,924,4,882812314
854,829,2,882813287
854,3,1,882813047
854,270,4,882811810
854,458,3,882812826
854,487,4,882813990
854,173,4,882813537
854,855,4,882814063
854,1011,2,882813047
854,194,3,882814235
854,925,2,882813179
854,652,3,882813825
854,709,4,882814395
854,4,2,882814436
854,117,3,882812755
854,134,4,882813825
854,238,5,882813648
854,815,2,882812981
854,1,3,882812225
854,466,3,882813761
854,255,1,882812852
854,87,4,882814063
854,463,3,882814395
854,86,3,882814436
854,175,4,882813797
854,471,2,882812928
854,180,4,882813537
854,69,4,882814395
854,919,4,882812406
854,922,5,882813143
854,318,5,882813825
854,250,4,882812376
854,244,3,882812826
854,343,3,882811773
854,223,4,882814177
854,469,5,882814571
854,96,3,882814467
854,461,3,882814298
854,168,4,882814435
854,289,2,882811962
854,288,5,882814571
854,482,3,882813761
854,150,3,882812314
854,129,3,882812165
854,156,3,882813574
854,619,2,882812376
854,512,3,882814063
854,191,4,882813825
854,535,3,882813364
854,195,3,882813537
854,604,4,882813601
854,505,4,882813600
854,56,5,882814571
854,825,3,882813143
854,476,3,882813219
854,696,2,882812961
854,249,3,882812928
854,170,4,882813537
854,121,1,882813074
854,483,4,882813691
854,42,4,882813990
854,1134,3,882812787
854,1226,4,882814571
854,7,4,882812352
854,124,5,882814570
854,23,4,882813647
854,15,3,882812451
854,151,4,882812451
854,1016,2,882812406
854,176,3,882813877
854,1284,2,882812961
854,333,3,882811742
854,271,4,882811937
854,499,4,882813537
854,484,3,882814368
854,744,2,882812787
854,324,3,882811937
854,93,5,882814571
854,123,1,882812406
854,220,4,882813248
854,79,4,882814298
854,1335,2,882812288
854,455,2,882812906
854,358,2,882812001
854,664,4,882814091
854,1061,1,882813421
854,282,2,882812960
854,13,3,882812755
854,133,3,882814091
854,522,2,882814189
854,106,3,882813248
854,597,2,882813143
854,290,1,882813179
854,1281,2,882812314
854,507,4,882813623
854,302,3,882811836
854,591,2,882812451
854,285,4,882812165
854,742,2,882812960
854,147,3,882812492
854,22,2,882813691
854,632,4,882813797
854,628,2,882812451
854,811,3,882814091
854,322,1,882811865
854,144,3,882814298
854,431,3,882813726
854,203,4,882813933
854,174,3,882813574
854,50,4,882812102
854,509,4,882814333
854,188,4,882814368
854,269,4,882811742
854,293,5,882812102
854,225,1,882813364
854,303,3,882811810
854,98,4,882814394
854,25,3,882813219
854,24,4,882812352
854,713,4,882812288
854,603,4,882813600
854,197,4,882813797
854,100,5,882812225
854,58,3,882813825
854,411,2,882813143
854,421,3,882814028
854,1047,1,882812906
854,294,2,882811742
854,979,4,882813315
854,83,4,882813691
854,118,2,882813219
854,537,3,882813797
854,616,4,882813877
854,14,4,882812225
854,1677,3,882814368
854,258,4,882811810
854,257,3,882812877
854,511,4,882814298
854,291,2,882813074
854,1197,3,882812263
854,735,3,882813990
854,945,3,882813761
854,756,3,882813364
854,423,4,882813963
854,799,3,882814298
854,409,2,882813421
854,111,3,882812906
854,606,4,882813691
854,281,3,882813047
854,514,4,882813537
854,55,4,882814467
854,19,3,882812826
854,297,4,882812263
854,840,2,882813364
854,273,4,882812852
854,928,3,882813143
854,153,4,882813990
854,237,3,882812406
854,12,5,882813990
854,132,5,882813877
854,492,4,882814333
854,8,5,882814571
854,275,4,882814571
854,1014,3,882813315
854,328,1,882811865
854,274,3,882812906
854,286,1,882811742
854,200,5,882814121
854,125,3,882813099
854,268,3,882811865
854,826,2,882813453
854,127,4,882813933
854,757,3,882814235
854,1283,2,882813047
854,1013,1,882813453
854,405,4,882812755
854,222,4,882812492
854,126,3,882812826
854,283,3,882812492
855,638,4,879825462
855,166,4,879825578
855,60,3,879825528
855,509,3,879825613
855,529,4,879825613
855,855,4,879825488
855,919,3,879825462
855,179,3,879825528
855,512,4,879825382
855,475,4,879825383
855,59,3,879825488
855,582,3,879825578
855,86,2,879825462
855,171,3,879825383
855,1021,3,879825578
855,462,4,879825383
855,510,4,879825578
855,170,2,879825383
855,165,4,879825382
855,198,4,879825613
855,531,3,879825614
855,45,3,879825383
855,283,3,879825383
857,300,3,883432251
857,259,4,883432397
857,20,3,883432688
857,283,5,883432633
857,116,5,883432663
857,321,4,883432352
857,294,3,883432251
857,275,5,883432663
857,475,5,883432663
857,988,2,883432423
857,325,1,883432397
857,19,4,883432633
857,304,2,883432301
857,892,3,883432515
857,547,3,883432633
857,348,1,883432170
857,14,4,883432633
857,687,1,883432470
857,898,5,883432141
857,328,3,883432301
857,24,1,883432711
857,258,5,883432193
862,7,5,879304196
862,11,4,879305172
862,651,5,879304624
862,789,5,879304941
862,480,5,879304761
862,117,5,879302844
862,1011,5,879303123
862,238,4,879304624
862,1117,4,879303668
862,176,5,879304672
862,56,3,879305204
862,188,5,879305312
862,120,3,879303953
862,1109,5,879305016
862,193,4,879304326
862,198,5,879304484
862,568,3,879304799
862,1199,2,879303729
862,214,3,879304834
862,230,3,879305273
862,559,4,879305312
862,45,4,879304721
862,748,4,879302533
862,100,5,879304196
862,172,5,879304243
862,974,2,879304113
862,182,5,879304526
862,12,5,879304571
862,185,5,879304571
862,216,5,879304410
862,603,5,879304445
862,495,4,879305097
862,200,5,879304980
862,111,5,879302844
862,168,4,879304526
862,566,3,879304571
862,288,5,879302533
862,89,5,879304526
862,205,4,879304282
862,184,2,879305097
862,105,3,879303346
862,479,4,879305351
862,647,5,879304369
862,435,5,879304244
862,467,4,879305143
862,678,4,879302614
862,147,5,879304196
862,431,5,879305312
862,979,5,879303409
862,127,5,879304196
862,655,5,879305016
862,271,5,879302763
862,462,4,879304624
862,657,5,879304369
862,650,4,879304941
862,201,3,879304326
862,413,4,879303952
862,526,4,879304623
862,196,5,879304799
862,742,5,879303298
862,633,5,879304722
862,69,5,879304244
862,357,3,879305204
862,519,4,879304326
862,211,5,879305051
862,186,3,879305143
862,132,5,879304980
862,82,4,879305237
862,416,3,879305351
862,97,4,879305143
862,820,4,879303774
862,1110,5,879305386
862,79,5,879304623
862,1093,5,879304196
862,228,5,879305097
862,866,4,879303697
862,474,5,879304722
862,91,5,879304762
862,520,4,879304484
862,484,4,879304571
862,183,5,879304834
862,202,5,879304624
862,546,4,879302944
862,10,5,879303249
862,1009,4,879303622
862,433,4,879304445
862,222,5,879304196
862,407,3,879303843
862,928,4,879303542
862,423,4,879305273
862,737,4,879305386
862,208,2,879304282
862,175,5,879305172
862,50,5,879304196
862,199,5,879304761
862,210,4,879304410
862,22,5,879304571
862,825,5,879303668
862,282,5,879303123
862,436,4,879305386
862,70,4,879305172
862,930,5,879303843
862,434,5,879304410
862,215,4,879304624
862,99,4,879305097
862,203,4,879305312
862,544,5,879304196
862,767,4,879303807
862,151,5,879304196
862,98,5,879304865
862,96,4,879305051
862,491,3,879304799
862,173,5,879304484
862,429,5,879304526
862,658,5,879304526
862,498,4,879304445
862,179,5,879304410
862,969,5,879304410
862,143,5,879304722
862,496,5,879304902
862,60,5,879305143
862,919,4,879303409
862,472,5,879303505
862,977,4,879302877
862,59,5,879305204
862,187,4,879304672
862,982,4,879303622
862,64,5,879304326
862,432,5,879304902
862,180,5,879305097
862,478,4,879305016
862,978,3,879303591
862,81,5,879305237
862,483,5,879304326
862,195,5,879304902
862,61,5,879304244
862,24,4,879302990
862,276,5,879303079
862,92,5,879305051
862,476,4,879303622
862,640,3,879305351
862,197,4,879304623
862,265,5,879304980
862,831,3,879303542
862,260,5,879302583
862,521,5,879304762
862,135,5,879304762
862,597,3,879303697
862,405,2,879303123
862,258,5,879302461
862,515,4,879302877
862,141,4,879305237
862,845,4,879303249
862,406,4,879303843
862,505,4,879305016
862,823,4,879303869
862,181,5,879305143
862,177,4,879305016
862,121,5,879304196
862,485,5,879304410
862,1050,5,879305351
862,250,5,879303158
862,174,5,879304721
862,252,3,879302910
862,257,5,879303207
863,750,4,889288973
863,331,4,889289278
863,301,4,889289240
863,895,5,889289385
863,322,1,889289327
863,306,5,889289570
863,1296,3,889289617
863,1395,4,889289491
863,355,4,889289419
863,304,3,889289240
863,272,5,889288910
863,313,5,889288910
863,326,5,889289157
863,303,1,889288911
863,1237,4,889289618
863,316,5,889289419
863,906,4,889289570
863,900,3,889289067
863,259,1,889289240
863,329,2,889289157
863,340,3,889288911
863,1679,3,889289491
863,268,5,889289240
863,1294,4,889289618
863,1607,2,889288973
863,271,4,889289191
863,748,3,889289456
863,872,2,889289240
863,349,1,889289457
863,302,4,889288910
863,1431,4,889289618
863,324,5,889289385
863,1024,3,889289619
863,901,1,889288972
863,330,2,889289191
863,690,4,889289067
863,286,5,889289191
863,691,3,889289067
863,902,5,889289456
863,873,2,889289491
863,882,4,889289570
863,310,5,889288943
863,288,4,889288911
863,1127,4,889289157
863,270,3,889288943
863,362,1,889289122
863,749,2,889289419
863,879,2,889289123
863,903,3,889289570
863,327,5,889289327
863,877,1,889289277
863,242,4,889289570
863,751,4,889289122
863,300,5,889289157
863,305,4,889289122
863,292,2,889289067
863,348,2,889289456
863,1313,1,889289067
863,352,1,889289491
863,359,3,889289158
863,1678,1,889289570
863,752,4,889289277
863,344,4,889289456
863,321,4,889289157
863,754,3,889289067
863,347,2,889289067
863,350,1,889289457
863,328,5,889288943
863,1022,2,889289569
863,346,5,889288911
863,1680,2,889289570
863,319,2,889289123
863,1434,2,889289618
863,333,5,889289123
863,885,1,889289456
863,289,4,889289457
863,1234,3,889289619
863,343,5,889289328
863,307,5,889289157
863,910,2,889289570
863,886,3,889289327
863,1038,1,889289327
863,354,1,889289191
863,258,5,889289122
863,336,2,889289327
863,898,1,889288973
863,332,4,889288943
863,538,2,889289122
863,1062,4,889289570
863,682,3,889289491
863,909,3,889289619
863,294,4,889289327
863,264,3,889289385
863,269,3,889288973
863,334,5,889289353
863,361,5,889289618
863,908,1,889289240
863,339,3,889289353
863,262,3,889289618
863,1243,4,889289277
863,299,2,889289385
863,683,1,889289241
863,887,3,889289328
863,315,5,889288910
863,990,1,889289385
863,876,2,889289457
863,342,1,889289241
864,1210,2,888892667
864,549,3,888890730
864,732,4,888888067
864,176,5,888887289
864,43,3,888891524
864,183,4,888888115
864,473,4,888892300
864,476,2,888892917
864,542,4,888892841
864,541,2,888892667
864,562,4,888891794
864,82,5,888887830
864,569,3,888891794
864,229,4,888891836
864,892,3,887686497
864,31,4,888888202
864,770,3,888891322
864,367,5,888890316
864,161,4,888891288
864,184,4,888890775
864,1446,3,888889948
864,577,3,888892917
864,91,5,888887172
864,1033,2,888891473
864,451,4,888889563
864,4,4,888890690
864,98,5,888886946
864,692,2,888890316
864,231,3,888891288
864,402,3,888892128
864,215,4,888888994
864,66,3,888889784
864,343,5,887686545
864,85,2,888889327
864,58,5,888887739
864,217,4,888891524
864,563,3,888892539
864,163,4,888888680
864,50,5,877214085
864,972,2,888890475
864,28,5,888887247
864,386,3,888891288
864,349,4,887686388
864,53,4,888891794
864,403,5,888887944
864,736,5,888888025
864,48,5,888886945
864,655,4,888887128
864,658,2,888890690
864,317,4,888887128
864,24,5,888887502
864,665,3,888892300
864,742,4,878179445
864,625,4,888890273
864,708,3,888889863
864,550,4,888889389
864,123,4,888890594
864,128,4,888886882
864,801,3,888892667
864,294,4,878179381
864,781,3,888891238
864,566,4,888889601
864,22,5,888888937
864,125,4,888889162
864,373,2,888892053
864,228,5,888888067
864,38,3,888891628
864,225,3,878179608
864,526,4,888889784
864,511,4,888886846
864,800,1,888891154
864,109,5,888888994
864,399,4,888893088
864,419,4,888887984
864,257,4,891044192
864,94,4,888891423
864,568,4,888888115
864,1303,2,888890997
864,531,5,888887739
864,194,4,888886984
864,208,4,888888994
864,433,3,888887703
864,609,3,888888861
864,168,4,888888067
864,108,3,888891627
864,470,4,888890052
864,230,2,888889129
864,1112,2,888891097
864,391,4,888893224
864,523,4,888888202
864,1531,3,888890690
864,275,4,878179445
864,77,4,888891627
864,5,4,888889657
864,422,3,888892968
864,70,4,888888168
864,969,4,888887172
864,283,5,878179514
864,100,5,877214125
864,95,5,888887045
864,87,5,888887403
864,157,4,888886984
864,1425,2,888890475
864,755,4,888892128
864,939,4,888890102
864,382,3,888887437
864,559,4,888888680
864,96,5,888887830
864,196,4,888887914
864,496,5,888887944
864,1248,3,888891628
864,286,5,890463283
864,237,4,878179514
864,357,5,888887794
864,13,4,877214125
864,67,4,888891190
864,1135,3,888890594
864,471,5,888888862
864,678,4,887686545
864,136,4,888886913
864,546,4,888892015
864,245,4,887686369
864,1119,3,888890548
864,116,4,888887045
864,173,5,888889129
864,394,3,888890432
864,393,3,888889129
864,47,5,888887502
864,663,4,888887248
864,596,4,888890001
864,106,3,877214236
864,603,4,888888025
864,29,4,888891794
864,197,4,888888282
864,715,4,888891238
864,1016,4,877214125
864,1109,4,888890639
864,144,5,888887830
864,218,4,888890316
864,190,4,888887437
864,288,5,878179381
864,189,4,888889268
864,651,5,888888168
864,443,4,888890639
864,423,5,888887739
864,282,3,888887469
864,483,5,888886913
864,134,5,888887013
864,121,4,877214085
864,93,3,888889948
864,140,3,888892016
864,169,5,888887402
864,768,3,888890776
864,63,3,888893088
864,49,3,888892091
864,226,3,888889601
864,693,4,888888168
864,930,3,888892841
864,181,5,888887984
864,214,2,888890052
864,137,4,878179514
864,99,3,888890730
864,79,5,888887830
864,188,3,888887172
864,219,4,888889129
864,685,4,888891900
864,729,4,888889035
864,15,4,888887658
864,81,3,888891836
864,145,4,888892230
864,501,3,888891836
864,62,4,888889035
864,628,4,888890639
864,65,3,888890690
864,265,5,888886946
864,1228,3,888892375
864,1047,3,888888680
864,578,3,888889948
864,239,4,888889466
864,250,3,891044057
864,114,5,888888168
864,178,4,888887248
864,97,4,888887216
864,191,4,888887869
864,56,5,888887097
864,7,5,878179608
864,54,4,888891473
864,86,4,888890547
864,1140,1,888892491
864,716,2,888889744
864,722,2,888892091
864,143,4,888887703
864,1101,4,888887502
864,167,4,888891794
864,623,3,888889035
864,69,5,888889863
864,1217,3,888889327
864,132,5,888887128
864,561,4,888888937
864,466,4,888887794
864,258,5,877214042
864,720,3,888891238
864,591,4,878179608
864,72,4,888891288
864,159,4,888891049
864,619,3,888889327
864,273,5,878179555
864,290,3,888892053
864,432,2,888887502
864,232,4,888889327
864,1284,3,888891900
864,509,5,888887944
864,404,4,888890316
864,775,1,888891473
864,164,4,888887216
864,472,4,888888861
864,794,3,888889268
864,318,5,888887071
864,1044,3,888891049
864,117,4,888889466
864,172,5,888887795
864,405,5,877214158
864,1208,2,888890731
864,25,4,888888240
864,588,3,888887289
864,684,4,888887289
864,9,5,877214236
864,210,4,888887469
864,182,3,888886913
864,73,5,888888994
864,401,4,888893271
864,222,4,888887502
864,597,4,888888625
864,805,4,888889327
864,8,5,888887402
864,1412,1,888892461
864,234,4,888887658
864,203,5,888886846
864,474,4,888889863
864,673,3,888890273
864,88,4,888887469
864,44,4,888890144
864,227,4,888889510
864,951,3,888891288
864,118,4,888888994
864,127,4,888887216
864,124,5,877214158
864,717,3,878179608
864,200,4,888889162
864,55,4,888887045
864,380,3,888889744
864,102,4,888890997
864,328,5,887686456
864,64,5,888887830
864,710,2,888888115
864,333,5,890463283
864,71,3,888889389
864,797,3,888892539
864,52,4,888888861
864,204,5,888888937
864,418,3,888887247
864,1,5,877214125
864,209,3,888887172
864,238,5,888890432
864,216,4,888886882
864,747,3,888890380
864,408,5,877214085
864,235,5,888891794
864,660,4,888889510
864,735,5,888886882
864,111,3,888888115
864,789,4,888886946
864,202,5,888887354
864,223,5,888887097
864,966,4,888888994
864,186,4,888887658
864,276,5,878179411
864,153,5,888886946
864,151,5,888889466
864,11,5,888887502
864,642,3,888890432
864,12,5,888886984
864,734,3,888892874
864,993,4,878179411
864,629,3,888888282
864,133,5,888887984
864,465,3,888889327
864,2,4,888889657
864,174,5,888887354
864,672,2,888889389
864,201,5,888887172
864,356,4,888889268
864,195,4,888888937
864,780,2,888892968
868,1240,5,877107284
868,151,5,877104879
868,172,5,877107847
868,24,2,877108385
868,160,4,877104414
868,1206,3,877112033
868,216,2,877109234
868,739,2,877111542
868,568,1,877107847
868,509,3,877106470
868,506,4,877104879
868,218,3,877104913
868,214,3,877106470
868,470,1,877107924
868,1035,1,877107817
868,589,4,877106421
868,136,5,877104414
868,651,5,877103249
868,567,1,877113481
868,452,2,877111394
868,520,4,877103756
868,265,3,877108302
868,496,2,877107597
868,225,1,877111453
868,367,2,877106505
868,193,2,877108123
868,200,3,877107189
868,55,5,877106505
868,50,5,877103449
868,237,1,877108989
868,219,2,877107817
868,419,3,877103449
868,167,1,877110191
868,121,2,877111542
868,1076,1,877111487
868,412,5,877112001
868,562,2,877112440
868,161,2,877107056
868,47,2,877108302
868,447,2,877107284
868,747,2,877109566
868,615,4,877109375
868,385,2,877103834
868,922,5,877106505
868,919,4,877103757
868,154,3,877107539
868,646,5,877109435
868,426,4,877103935
868,208,3,877108624
868,449,3,877113540
868,67,3,877109597
868,117,2,877110332
868,232,1,877109082
868,133,2,877108302
868,68,2,877106505
