uid,iid
5091,1978
5091,1378
5092,9979
5092,3501
5093,1505
5093,1969
5093,4820
5093,1434
5093,2770
5093,4798
5093,1922
5094,900
5094,947
5094,5667
5094,194
5094,958
5094,1316
5094,1315
5094,940
5095,9198
5095,6292
5095,6295
5095,6800
5096,7583
5096,5006
5096,8427
5097,3602
5097,236
5098,6928
5098,6504
5098,929
5098,3564
5098,4717
5099,9082
5099,5206
5099,6423
5099,6764
5100,9786
5100,6854
5100,8313
5100,11197
5101,1233
5101,5334
5101,359
5101,521
5101,5040
5101,8027
5101,11198
5101,1835
5101,11091
5101,3786
5101,7915
5101,6950
5101,10811
5102,8063
5102,5973
5102,1258
5102,1382
5102,3010
5103,3857
5103,5128
5103,5822
5103,6042
5103,7725
5103,235
5103,4558
5103,5631
5103,204
5103,3717
5103,7152
5103,9579
5103,290
5103,2425
5103,8895
5103,1253
5103,1287
5103,8195
5103,2078
5103,5748
5103,1617
5103,1667
5103,10741
5104,5156
5104,2865
5104,2318
5104,4039
5104,4817
5104,3758
5105,6875
5105,2990
5105,2221
5105,5658
5105,6555
5105,3486
5106,356
5106,1212
5107,5523
5108,4365
5108,3262
5108,422
5108,473
5108,1392
5109,8167
5109,10553
5110,1652
5110,1256
5110,7371
5110,2427
5110,7043
5110,2594
5110,5407
5110,6937
5110,3269
5111,9345
5111,1509
5111,2582
5111,7556
5112,6915
5112,711
5112,3498
5112,697
5112,8523
5112,6320
5112,3772
5112,7541
5112,7180
5112,5735
5113,9405
5113,1644
5113,3885
5113,9329
5114,459
5114,1679
5114,10304
5114,2705
5114,8915
5114,3507
5114,11193
5114,5551
5114,7237
5114,9438
5115,2987
5115,3261
5115,4155
5115,5323
5115,7363
5115,415
5115,3010
5115,3787
5115,241
5115,2469
5115,8506
5115,9697
5115,888
5115,2444
5115,6568
5115,940
5115,941
5115,8463
5115,1682
5115,1392
5115,1649
5115,9761
5117,4221
5117,4332
5117,10057
5117,4850
5117,9110
5117,4923
5117,10675
5117,4946
5117,8807
5117,9995
5118,3004
5118,4682
5118,5243
5118,4349
5118,2987
5118,721
5118,5615
5118,6982
5118,5092
5118,371
5118,2958
5118,3262
5118,9589
5118,965
5118,2908
5118,5269
5118,1116
5118,1256
5118,7130
5118,3648
5118,2832
5118,3764
5118,1679
5118,1978
5118,7775
5118,119
5118,3012
5119,1837
5119,4037
5119,9136
5119,928
5119,4943
5119,7914
5119,6980
5119,2999
5120,5339
5120,3690
5120,184
5120,940
5120,3012
5121,1638
5121,5146
5121,710
5121,900
5121,4355
5121,6198
5121,9519
5121,1834
5121,8639
5121,2514
5121,6063
5121,5352
5121,6330
5122,1434
5122,9697
5123,3004
5123,1609
5123,10016
5123,6692
5123,6769
5123,8710
5123,9791
5123,6942
5124,2602
5124,5119
5124,8598
5124,1718
5124,6191
5124,7350
5124,2603
5125,7554
5125,928
5125,1152
5125,888
5125,9913
5125,2490
5125,1382
5125,9294
5125,8904
5125,2371
5126,3087
5126,3793
5126,9597
5126,2485
5126,4270
5126,4313
5126,3225
5127,8128
5127,6361
5127,2965
5127,4532
5127,6015
5128,8736
5128,3697
5128,3781
5128,6950
5129,888
5129,727
5129,11160
5129,4353
5129,9711
5129,5745
5129,6564
5129,9416
5129,5857
5130,5077
5130,1978
5130,2957
5130,3119
5131,2696
5131,6097
5131,1508
5131,1978
5131,5707
5131,8434
5131,11113
5131,3191
5131,10285
5131,4108
5131,6773
5131,9836
5132,1758
5132,1155
5132,8962
5132,2311
5132,8151
5132,4290
5132,6061
5132,7868
5132,4642
5133,2194
5133,1243
5133,9219
5133,4680
5133,6764
5133,7044
5133,8644
5133,6769
5134,6781
5134,888
5134,713
5134,1116
5134,3777
5134,1016
5135,8137
5135,1116
5135,412
5135,3010
5135,6929
5135,1587
5136,7154
5136,946
5136,1978
5136,928
5136,8404
5136,5322
5136,2957
5136,7379
5136,7212
5136,4174
5137,7931
5137,2065
5137,6600
5137,9376
5138,2818
5138,157
5138,9709
5138,1209
5138,1116
5138,1409
5138,371
5138,2044
5138,415
5138,419
5138,1395
5138,193
5138,3012
5138,946
5138,5671
5138,928
5138,929
5138,10078
5138,1978
5139,929
5139,4365
5139,371
5139,415
5139,2696
5139,5273
5139,9706
5139,950
5139,8937
5139,1393
5139,5172
5139,7103
5140,3550
5140,1382
5140,419
5140,2987
5140,3542
5140,1587
5141,9151
5141,6238
5142,6915
5142,407
5142,8606
5142,5976
5142,5877
5142,6474
5142,2544
5142,6706
5142,2563
5142,2736
5142,6018
5142,887
5142,7487
5142,4724
5142,8080
5142,3900
5142,4446
5142,10922
5142,6618
5142,3320
5143,720
5143,7529
5143,8473
5143,658
5143,7504
5143,187
5143,193
5143,4031
5143,3846
5143,11180
5143,9615
5143,1532
5143,7980
5143,7433
5144,946
5144,1978
5144,6600
5144,361
5144,2431
5144,3626
5144,2696
5144,1392
5145,8453
5145,1615
5145,4435
5145,5945
5146,6394
5146,631
5146,10393
5146,4439
5146,4426
5146,5378
5146,1626
5146,5774
5146,1628
5146,1635
5146,4746
5146,668
5146,7407
5146,3752
5146,8554
5146,3101
5146,3109
5146,10841
5146,5744
5146,2022
5147,5268
5147,7336
5147,9091
5147,4930
5147,7193
5147,2868
5147,4332
5147,5656
5147,5643
5147,10836
5147,10314
5147,5454
5147,8675
5147,6906
5148,6845
5148,8932
5148,8272
5148,8212
5148,1993
5148,7200
5148,9660
5148,349
5148,7759
5148,7213
5148,10692
5148,2938
5148,6614
5148,8771
5148,3069
5148,3793
5148,9469
5148,6234
5148,5125
5148,5890
5148,10872
5148,7727
5149,6984
5150,9777
5150,6593
5150,7068
5150,10156
5151,4208
5151,1667
5151,1948
5151,2983
5151,6808
5151,8338
5151,3477
5151,8651
5151,3794
5151,4610
5151,7523
5152,9204
5152,2953
5152,6841
5152,9741
5153,7858
5153,941
5153,2524
5153,939
5153,9507
5153,5190
5153,2813
5153,8958
5153,8078
5153,5156
5154,3262
5154,1059
5154,2510
5154,3249
5155,1978
5155,6151
5155,9377
5155,965
5155,6649
5155,8151
5155,3974
5156,10844
5157,1233
5157,583
5157,7127
5157,3486
5157,3690
5157,6033
5157,7088
5157,3759
5158,6916
5158,2904
5158,4262
5158,6302
5159,9175
5159,5956
5159,350
5159,1605
5159,2690
5160,6846
5160,3204
5160,3698
5160,3710
5161,1977
5161,1322
5161,1569
5161,8378
5162,3512
5162,858
5163,2891
5163,2371
5163,5871
5164,5994
5164,649
5164,820
5164,1426
5164,6281
5164,10379
5164,2670
5164,10406
5164,4181
5164,6198
5164,8357
5165,385
5165,383
5166,5671
5167,8010
5167,3486
5168,900
5168,3869
5168,371
5168,415
5168,1978
5168,4257
5168,9022
5168,946
5168,8622
5168,1638
5168,4139
5168,7946
5169,1532
5169,2908
5169,2987
5169,2804
5169,1393
5169,197
5169,3119
5169,6519
5169,7609
5169,157
5169,1382
5169,1843
5169,9785
5169,371
5169,1376
5169,3262
5169,415
5169,888
5169,6394
5169,1978
5169,1109
5169,2324
5169,943
5169,950
5169,119
5169,1652
5170,3010
5170,2987
5170,371
5170,940
5170,953
5171,6467
5171,9406
5172,4827
5172,4902
5172,9371
5172,3697
5172,6875
5172,7494
5172,4836
5173,3041
5173,5434
5174,6712
5174,4418
5174,3690
5174,4365
5174,4390
5175,3809
5175,2690
5175,5716
5176,5684
5176,5006
5176,1679
5176,4168
5176,4178
5177,8935
5177,4220
5177,2206
5177,3844
5177,4060
5178,8305
5178,3780
5178,6645
5178,9037
5179,4610
5179,9850
5179,4978
5179,8019
5179,3302
5179,3336
5179,5577
5179,5463
5179,11133
5179,10950
5179,5441
5179,9332
5179,7309
5179,10542
5180,5341
5180,902
5180,2479
5180,711
5180,8174
5180,3742
5180,3034
5180,7998
5180,6423
5180,3261
5181,2696
5181,757
5181,1652
5181,6261
5182,6415
5182,979
5182,1278
5182,3747
5182,8367
5182,9147
5182,4062
5182,10863
5182,5600
5182,7030
5182,8398
5183,822
5183,698
5183,11110
5183,2603
5183,6319
5183,3462
5183,3470
5183,5293
5183,3468
5184,3847
5184,3573
5184,1392
5184,1533
5184,3139
5185,5902
5185,2009
5185,2582
5185,1834
5185,7232
5185,4635
5185,2588
5185,6950
5185,6069
5185,4395
5186,6380
5186,2468
5186,1843
5186,5573
5186,5586
5186,2929
5187,7602
5187,1396
5187,2485
5187,6334
5188,9370
5188,5243
5188,8194
5188,9847
5189,5787
5189,10231
5189,6009
5189,9228
5189,3811
5189,5399
5189,8252
5189,7710
5189,10931
5189,10834
5189,7413
5189,10087
5189,9135
5189,10731
5190,201
5190,2968
5190,1978
5190,647
5190,6018
5190,9123
5190,205
5190,5787
5190,9417
5190,5404
5190,7246
5190,6525
5190,10613
5190,6867
5190,10577
5190,4682
5191,2246
5191,4546
5191,4522
5191,3982
5191,7974
5191,9381
5191,2977
5191,5392
5191,9753
5191,5031
5191,8824
5191,8712
5191,10993
5191,8800
5191,10969
5191,4681
5192,8198
5192,11036
5192,186
5192,9074
5192,705
5192,10918
5192,6237
5192,1837
5192,5602
5192,5581
5192,10848
5192,8326
5192,7100
5192,9858
5192,10182
5192,10546
5192,10427
5192,6709
5192,10038
5192,188
5192,8645
5192,11078
5192,8136
5192,7044
5192,2938
5192,3030
5192,11034
5192,7276
5192,8554
5192,4798
5192,7526
5192,3885
5193,472
5193,6769
5193,7238
5193,6806
5193,4683
5193,7380
5193,5317
5193,5453
5193,6711
5193,2179
5193,8847
5193,9553
5193,5883
5193,6394
5193,10037
5193,11096
5193,8823
5194,10377
5194,8228
5194,5787
5194,10231
5194,10374
5194,9103
5195,5002
5195,5441
5195,6063
5195,7431
5195,8343
5195,919
5195,5294
5195,5622
5195,711
5195,4941
5195,10035
5195,10692
5195,2822
5195,4521
5195,7586
5195,3179
5195,3336
5195,8824
5195,4511
5195,4126
5195,4134
5195,10988
5196,10711
5196,9807
5196,6616
5196,8981
5196,9400
5197,10424
5197,4924
5197,4844
5197,7427
5197,9990
5197,7183
5198,4463
5198,8023
5198,9088
5198,4113
5198,8757
5198,8874
5198,5097
5199,8123
5199,419
5199,10643
5199,5875
5199,5317
5199,7044
5199,712
5199,7729
5199,1067
5199,3672
5199,5883
5199,583
5199,8813
5199,4302
5199,9578
5199,3696
5199,3817
5199,11095
5199,7396
5200,9921
5200,9400
5200,4683
5200,5928
5200,8902
5201,5600
5201,7111
5201,8475
5201,8551
5201,8811
5201,668
5201,6530
5201,8386
5201,631
5201,5411
5201,10478
5201,11061
5201,1785
5201,5047
5201,8755
5201,3224
5201,3916
5201,9133
5201,4915
5201,4587
5201,4683
5201,11180
5202,5452
5202,7526
5202,6544
5202,624
5202,5600
5202,6564
5202,11150
5202,5906
5202,6556
5202,5417
5202,7083
5202,7402
5202,9748
5202,5453
5202,583
5202,2189
5202,6540
5202,10889
5202,8655
5202,2832
5202,3797
5202,8787
5202,6093
5202,5410
5202,6539
5202,5031
5202,5323
5202,8738
5202,557
5203,668
5203,3482
5203,2788
5203,2181
5203,6942
5203,8139
5203,711
5203,5411
5203,8556
5203,5002
5203,8109
5203,6979
5203,10857
5203,7316
5203,10409
5203,4727
5204,7563
5204,7731
5205,7536
5205,624
5205,10409
5205,5744
5205,5540
5205,6071
5205,2418
5205,6534
5205,3404
5205,3789
5205,5949
5205,906
5205,7966
5205,5009
5205,8581
5205,3936
5205,3977
5205,10540
5205,6164
5206,4753
5206,1598
5206,2511
5206,2577
5206,6944
5206,8469
5206,2724
5206,10416
5206,4000
5206,4815
5206,7443
5207,8133
5207,6585
5207,10573
5208,705
5208,8292
5208,5766
5208,2491
5208,712
5208,5687
5208,9974
5208,3039
5208,1606
5208,6280
5208,8038
5208,28
5208,1425
5208,8577
5208,6493
5208,5446
5208,1889
5208,1389
5208,5369
5208,6173
5208,6097
5208,7536
5208,140
5208,4350
5208,730
5208,8109
5208,263
5208,5365
5208,2172
5208,4301
5208,419
5208,3982
5208,10295
5208,1999
5208,7714
5208,7826
5208,7131
5208,1252
5208,5978
5208,135
5208,6414
5208,7138
5208,10343
5208,1993
5208,4198
5208,319
5208,5876
5209,3403
5209,2222
5209,10475
5210,7827
5210,7016
5210,4198
5210,4414
5210,5147
5211,6687
5211,4066
5211,10209
5212,1638
5212,954
5212,11167
5213,9858
5213,8528
5214,940
5214,415
5214,6278
5215,2822
5215,2805
5215,8206
5216,212
5216,2610
5216,6197
5216,190
5216,3325
5216,6172
5216,371
5217,941
5217,3302
5217,356
5217,583
5217,3010
5217,5973
5217,11037
5217,957
5217,10524
5217,1652
5217,5616
5217,4511
5217,8959
5218,1679
5218,1652
5218,6057
5219,1645
5219,359
5219,9737
5219,2914
5219,3300
5219,6764
5219,7507
5219,5021
5220,8711
5220,3262
5220,3976
5220,5469
5221,9580
5221,6769
5221,9180
5221,9709
5222,2744
5222,1662
5222,1668
5222,1739
5223,256
5223,851
5223,8328
5223,1940
5223,5515
5223,2091
5223,10687
5223,3665
5223,4168
5223,7683
5224,4586
5224,2907
5224,4740
5224,7214
5224,7868
5224,3188
5224,2777
5224,157
5224,2947
5224,9000
5224,7800
5224,3163
5224,6896
5224,7981
5224,2961
5224,7083
5224,902
5224,6361
5224,2922
5224,3988
5224,1437
5224,3725
5224,6575
5224,3545
5224,7451
5224,7499
5224,7069
5224,2934
5224,7871
5224,442
5224,6763
5224,2063
5224,9692
5224,3232
5224,5570
5224,1531
5224,8913
5224,2570
5225,8267
5225,5338
5225,8483
5226,194
5226,1392
5226,958
5226,946
5226,3918
5226,6916
5226,415
5226,3697
5226,6950
5226,2806
5226,6491
5226,3926
5226,10645
5226,4651
5226,10321
5226,1630
5227,9154
5227,3110
5227,583
5227,6047
5227,7530
5227,3279
5228,8620
5228,6769
5228,7461
5228,9489
5229,4684
5229,2966
5229,10831
5229,5465
5229,7238
5229,8666
5229,9975
5229,8448
5230,371
5230,958
5230,8879
5230,356
5230,1652
5230,4892
5230,415
5231,8104
5231,5029
5231,1259
5231,6474
5231,7741
5231,5473
5232,4036
5232,1040
5233,6489
5233,1978
5233,6097
5233,9238
5234,5071
5234,706
5234,1976
5234,8009
5235,6578
5235,6423
5235,2447
5235,4758
5235,5600
5236,2468
5236,1978
5236,11155
5236,4081
5236,10691
5236,8483
5236,9517
5236,10169
5236,9311
5237,3848
5237,5590
5238,9092
5238,2480
5238,5122
5238,9593
5239,1683
5239,3017
5239,8504
5239,1361
5239,3793
5239,8119
5239,6434
5239,2913
5240,7867
5240,2206
5240,3245
5240,4197
5241,3651
5241,6698
5241,11155
5241,3578
5241,6750
5241,7440
5241,7069
5241,6163
5242,9175
5242,4647
5242,8782
5242,9171
5243,850
5243,119
5244,5072
5244,1155
5244,3053
5244,9407
5245,7044
5245,9553
5246,6018
5246,131
5246,157
5246,1843
5246,6423
5246,9402
5246,2429
5246,10414
5246,4900
5246,6329
5246,9369
5247,9203
5247,8720
5247,10600
5248,4657
5248,3752
5248,3786
5248,4443
5249,5836
5249,1834
5249,1920
5249,5527
5250,8701
5250,5192
5250,7626
5250,9507
5251,6658
5251,2602
5251,6732
5252,7588
5252,10482
5253,3091
5253,2959
5253,10697
5253,4683
5253,10658
5253,8119
5253,8735
5253,9305
5253,8253
5254,8718
5254,4617
5254,10112
5255,4565
5255,5744
5255,9931
5255,6882
5255,7688
5255,8953
5255,6876
5255,10035
5255,4298
5255,4890
5255,7610
5255,283
5255,5404
5255,5047
5255,9949
5255,5414
5255,6979
5255,8809
5255,437
5255,9583
5255,4696
5255,6462
5255,646
5255,8771
5255,5640
5255,10824
5255,661
5255,6572
5255,5525
5255,9014
5255,9274
5255,8752
5255,4707
5255,7044
5255,294
5255,8609
5255,10914
5255,5466
5255,6613
5255,651
5255,8614
5256,4119
5256,4619
5256,10760
5256,7236
5256,9581
5256,7429
5256,11177
5256,7945
5256,9051
5256,9668
5257,8115
5258,9381
5258,2091
5258,2938
5258,9590
5259,527
5259,4796
5259,4733
5259,3955
5259,5586
5259,8908
5259,2270
5259,5342
5259,8959
5259,5030
5259,5031
5259,8907
5259,7224
5259,11146
5259,7196
5259,11104
5260,6240
5260,7108
5260,7562
5260,7754
5260,9400
5260,919
5260,6335
5260,7547
5260,582
5260,6191
5260,10698
5260,10962
5260,1598
5260,5875
5260,7793
5260,2475
5260,2603
5260,9789
5260,5676
5260,5072
5260,5105
5260,11064
5261,10336
5261,6577
5261,6145
5261,7496
5261,7586
5261,6888
5262,5409
5262,670
5262,10611
5263,4930
5263,7238
5263,8203
5263,8794
5263,8856
5263,2956
5263,6390
5263,7286
5263,1262
5263,4672
5263,8803
5263,9699
5263,3103
5263,4659
5263,9338
5263,3255
5263,3914
5263,8896
5263,4522
5263,7907
5263,4208
5263,4428
5263,10123
5264,6803
5264,8649
5264,8814
5264,8584
5264,6789
5264,2832
5264,9191
5264,9915
5264,8655
5264,2800
5264,6731
5264,7081
5264,10814
5264,4276
5264,6586
5264,9176
5264,4286
5264,4288
5264,10149
5264,7247
5264,6013
5264,7710
5264,5600
5264,6009
5264,10231
5264,1640
5264,6895
5265,5352
5265,6063
5265,6516
5265,7542
5265,8723
5265,243
5265,5584
5265,6433
5265,193
5265,3865
5265,10159
5265,10788
5265,900
5265,3764
5265,7766
5265,940
5265,958
5265,9052
5265,3735
5265,3430
5265,3483
5265,11152
5266,9329
5266,8455
5266,8742
5266,4798
5266,8846
5266,10938
5266,8726
5266,5453
5266,9254
5266,6442
5266,6769
5266,8763
5266,4905
5266,9466
5266,8426
5266,9584
5266,7507
5266,8200
5266,11185
5266,8802
5267,4522
5267,3982
5267,11186
5267,6018
5267,10415
5267,6445
5267,8459
5267,9636
5267,7128
5268,5427
5268,6521
5268,11014
5268,3174
5268,7169
5268,10804
5268,7700
5268,5600
5269,5031
5269,3630
5269,10989
5269,7218
5269,8219
5269,10337
5269,10897
5269,9635
5270,10129
5270,6262
5270,7044
5270,2110
5270,6731
5270,7632
5270,6302
5270,2956
5270,10318
5270,10139
5270,7562
5270,3174
5270,9946
5270,9964
5270,4269
5270,596
5270,6979
5270,8662
5270,7317
5270,5586
5270,4186
5270,4428
5270,4610
5270,7238
5270,5653
5270,7907
5270,5114
5270,8236
5270,9376
5270,910
5270,6454
5270,3206
5270,7030
5270,1262
5270,7188
5270,5109
5270,1801
5270,5600
5270,10301
5270,5031
5270,10060
5270,10123
5270,9065
5270,3955
5270,8107
5270,711
5270,8803
5270,9175
5270,10897
5270,4908
5270,5768
5270,10283
5271,3982
5271,6540
5271,8627
5271,3307
5271,3575
5271,9796
5271,699
5271,1682
5271,10025
5271,6995
5271,11034
5271,10614
5271,5082
5271,10070
5271,9076
5272,419
5272,4353
5272,3876
5272,3696
5272,5366
5272,6407
5272,2821
5272,5207
5272,7221
5272,5067
5272,5125
5272,6394
5272,5631
5272,11151
5272,5553
5272,10160
5273,740
5273,3923
5273,3876
5273,3182
5273,5875
5273,6898
5273,1103
5273,5057
5273,9075
5273,4905
5273,5031
5273,6512
5273,6508
5273,11015
5273,6071
5273,10558
5274,3630
5274,5977
5274,10481
5274,2474
5274,7320
5274,8976
5274,8733
5274,5415
5275,415
5275,359
5275,9659
5275,2549
5275,8165
5275,2563
5275,6478
5275,8078
5275,3237
5276,940
5276,2492
5276,4224
5276,415
5276,2775
5276,2999
5276,941
5277,9340
5277,2668
5277,3685
5277,4167
5278,940
5278,4517
5278,10624
5278,721
5278,5315
5278,7017
5278,6039
5278,2696
5279,6805
5279,3034
5279,3107
5279,7875
5280,6736
5280,8030
5280,6810
5280,5568
5280,8777
5280,415
5280,7577
5280,5265
5280,10644
5280,1487
5280,8330
5280,2429
5280,2511
5280,9470
5280,950
5280,8898
5280,5132
5280,3163
5280,3757
5280,10923
5280,7026
5281,9377
5281,5203
5281,3873
5281,5824
5281,8059
5281,5795
5282,8165
5282,7376
5282,5115
5282,5599
5282,6700
5283,9045
5283,9044
5283,6791
5283,7702
5283,8770
5284,7044
5284,2975
5284,1348
5284,3994
5284,5429
5284,3764
5285,755
5285,708
5285,8951
5285,2955
5285,4913
5285,7378
5285,8601
5285,6846
5286,2065
5286,5276
5286,4906
5286,4506
5286,6635
5286,7543
5286,2563
5286,6533
5286,8551
5286,5453
5286,5454
5286,7326
5286,6965
5286,10558
5286,6843
5286,10187
5287,8792
5287,3103
5287,6229
5287,1155
5287,10672
5287,8123
5287,7326
5287,9796
5287,9553
5287,8121
5288,946
5288,4178
5288,377
5288,415
5288,2697
5288,6621
5288,10700
5288,1135
5288,9231
5288,1843
5288,5940
5288,8059
5289,941
5289,940
5289,9660
5289,1392
5289,8243
5289,2530
5289,3249
5289,5082
5289,3056
5290,8229
5290,5188
5290,6764
5290,7332
5291,4635
5291,3134
5291,3317
5291,7722
5292,6658
5292,4375
5292,119
5292,140
5292,4887
5292,371
5292,2958
5292,8537
5292,2970
5292,7213
5292,8389
5292,3139
5292,5622
5292,7872
5292,8228
5292,9111
5292,3346
5292,6893
5292,135
5292,8382
5292,10183
5292,4856
5292,4171
5292,721
5292,731
5292,9091
5292,4409
5292,5755
5292,2900
5292,4843
5292,2558
5292,2633
5293,1256
5293,892
5293,9902
5293,1679
5293,6945
5293,1978
5293,3080
5293,4263
5293,2563
5294,4214
5294,8972
5295,5811
5295,2974
5295,2340
5295,4062
5295,5314
5295,3225
5296,9311
5296,5417
5296,965
5296,1942
5296,2371
5297,10689
5297,9820
5297,10830
5298,6181
5298,3714
5298,5447
5298,6601
5299,6836
5299,10717
5300,5765
5300,3642
5300,119
5300,900
5300,957
5301,5334
5301,1376
5301,2642
5301,5752
5302,1833
5302,2433
5303,6486
5303,1704
5304,7044
5304,1652
5304,1978
5304,6227
5305,7544
5305,1652
5305,3735
5305,4071
5306,1382
5306,4649
5306,941
5306,957
5306,4349
5306,5688
5306,10047
5306,1649
5306,8294
5306,1910
5306,5080
5306,6059
5307,4166
5307,685
5307,755
5307,1354
5307,4916
5307,8697
5307,1605
5307,10879
5307,2020
5307,4427
5307,6612
5308,2822
5308,5055
5308,4134
5308,3550
5308,415
5308,3106
5308,6950
5308,361
5308,3293
5308,3119
5308,7788
5308,957
5308,2806
5308,5010
5308,958
5308,1116
5308,5514
5308,1978
5308,1652
5308,1679
5308,8347
5308,3256
5309,1253
5309,3084
5309,6212
5309,946
5309,3103
5309,6063
5309,1764
5310,4198
5310,10632
5311,7525
5311,2769
5311,2174
5311,5568
5311,6751
5311,4859
5312,5361
5312,3140
5312,3162
5312,5349
5313,8951
5313,3048
5313,3304
5313,5458
5314,5110
5314,1967
5314,6638
5315,1004
5315,2708
5316,5402
5316,7065
5317,6662
5317,3565
5318,8457
5318,1961
5318,3648
5318,4467
5318,9592
5318,9779
5318,5535
5318,10841
5318,6109
5318,8547
5318,9778
5319,469
5319,3573
5319,11088
5319,178
5319,3690
5319,6177
5319,5939
5319,613
5320,9399
5320,5875
5320,10506
5321,2110
5321,2538
5321,11074
5321,1832
5321,3354
5321,5236
5321,4175
5321,2430
5322,1906
5322,3124
5322,3831
5322,3887
5322,4388
5322,420
5322,2656
5322,3495
5322,345
5322,1877
5322,4176
5322,9510
5322,826
5322,1714
5322,7607
5322,839
5322,867
5322,5844
5322,1713
5322,3768
5322,1311
5322,1562
5322,9855
5322,3034
5323,601
5323,5093
5323,611
5323,3285
5323,229
5323,347
5323,3082
5323,3078
5323,8337
5323,7424
5323,2498
5323,3486
5323,3230
5323,6998
5324,633
5324,228
5324,7064
5324,1525
5324,6819
5324,2800
5324,3082
5324,6716
5324,3029
5325,5778
5325,4758
5325,5272
5325,5605
5326,3865
5326,1381
5326,10308
5326,5071
5326,9970
5326,5418
5326,7769
5326,9013
5326,6057
5327,4085
5327,10501
5327,8912
5327,10936
5327,4342
5327,8819
5327,9637
5327,10677
5327,4978
5327,9881
5327,5641
5327,165
5327,4950
5327,10998
5327,7984
5327,8649
5327,5031
5327,4892
5327,8584
5327,9177
5327,10470
5327,965
5327,5661
5327,4806
5327,10095
5327,1487
5327,10678
5327,5600
5327,8095
5327,2171
5327,6536
5327,10776
5327,5455
5327,10679
5327,10523
5327,10322
5327,4874
5327,9850
5327,269
5327,9883
5327,10463
5327,11101
5327,5427
5327,6540
5327,2102
5327,9498
5328,2475
5328,6062
5328,910
5328,1379
5328,6023
5328,7276
5328,10506
5328,3077
5328,10067
5328,4658
5328,6942
5328,8019
5329,7733
5329,6906
5329,7314
5329,7586
5330,7700
5330,5716
5330,2862
5330,2974
5330,4835
5331,9219
5331,10210
5332,9232
5332,6778
5332,9903
5333,9351
5333,6091
5333,7695
5333,8445
5334,3290
5334,6254
5334,1011
5334,2629
5334,6170
5334,9608
5334,11152
5334,3990
5334,11110
5334,5292
5334,9563
5334,10700
5335,10265
5335,8404
5335,8856
5335,9870
5336,2377
5336,2255
5336,9809
5337,3440
5337,2095
5337,5606
5338,3488
5338,5122
5338,9257
5338,3149
5338,5215
5338,5639
5338,5314
5338,4330
5339,744
5339,2938
5339,1393
5339,1338
5339,6564
5339,7725
5339,950
5339,6533
5339,7997
5339,3824
5339,6727
5339,6585
5339,10643
5339,6667
5339,10625
5339,3163
5340,1758
5340,4437
5340,8142
5340,1105
5340,5490
5340,6495
5340,3543
5341,319
5341,5621
5341,6786
5341,5752
5341,958
5341,7275
5341,1123
5341,1234
5341,5080
5341,888
5341,7627
5341,8282
5341,3087
5341,4908
5341,10284
5341,10975
5341,7402
5342,8183
5342,236
5342,8526
5343,1602
5343,3793
5343,9645
5343,965
5343,8791
5343,9021
5343,1668
5344,8153
5344,4892
5344,6995
5344,9175
5345,5879
5345,371
5345,1940
5345,9628
5346,4675
5346,5548
5346,7171
5346,7536
5346,8633
5346,557
5346,5244
5346,5883
5346,406
5346,4439
5346,8215
5346,9578
5346,906
5346,3778
5346,9263
5346,1549
5346,2022
5346,8952
5346,3740
5346,6628
5346,2938
5346,3016
5346,11183
5346,5404
5347,9565
5347,4264
5347,9966
5348,5374
5348,285
5348,1677
5348,4610
5349,8673
5349,4209
5349,7711
5349,11069
5350,7044
5350,1801
5350,2978
5350,1350
5350,9948
5350,5880
5350,4331
5350,9460
5350,8242
5350,5180
5351,726
5351,315
5351,7659
5351,1935
5351,2039
5351,5836
5351,6900
5351,2532
5352,5220
5352,2027
5352,754
5352,3430
5352,3974
5352,2964
5353,1683
5353,4852
5353,6271
5353,900
5353,1652
5353,7539
5353,339
5353,371
5353,7963
5353,5130
5353,10101
5353,9426
5353,2482
5353,8958
5353,7363
5354,7450
5354,4237
5354,3498
5354,5062
5354,7379
5354,5027
5355,9389
5355,9478
5356,406
5356,356
5356,371
5356,943
5357,9161
5357,7495
5357,3595
5357,4095
5357,6152
5358,946
5359,5787
5359,2696
5359,900
5359,929
5359,1978
5360,1461
5360,1387
5360,10024
5360,2437
5360,9518
5360,2775
5360,5687
5360,6694
5360,4850
5361,1597
5361,3649
5361,6840
5361,1531
5361,3848
5361,4990
5361,4349
5361,2774
5362,6587
5362,2371
5362,3247
5362,2190
5362,10575
5362,6073
5362,4994
5362,9902
5362,6780
5362,6072
5363,10348
5363,8495
5363,1109
5363,3895
5363,5511
5364,2958
5364,415
5364,1041
5364,9232
5365,7647
5365,6950
5365,2004
5365,2841
5365,3773
5366,4868
5366,6444
5366,9209
5366,1294
5366,7399
5366,7649
5366,7447
5366,5824
5367,6290
5367,2307
5368,10682
5368,8782
5369,900
5369,919
5369,8416
5369,1390
5369,6185
5369,1392
5369,9608
5369,3773
5369,4869
5369,7130
5370,4849
5370,3690
5370,9687
5371,5646
5372,3773
5372,280
5373,1338
5373,3547
5373,10304
5373,1102
5373,5527
5373,9747
5373,6622
5373,1422
5374,9853
5374,10063
5375,2067
5375,1683
5375,10320
5376,343
5376,1374
5376,212
5376,285
5376,1355
5376,4152
5376,9303
5376,415
5376,6505
5376,685
5376,1392
5376,6057
5377,762
5377,721
5377,10077
5377,1350
