uid,iid
593,888
593,925
593,929
593,940
593,958
593,1109
593,1258
593,1269
593,1275
593,1392
593,1393
593,1411
593,1423
593,1616
593,1777
593,1778
593,2296
593,2409
593,2412
593,2495
593,2825
593,2913
593,2922
593,2961
593,3251
593,3412
593,3941
593,4232
593,4252
593,4525
593,4548
593,4718
593,4740
593,4805
593,4817
593,4832
593,4931
593,4976
593,5475
593,5622
593,5649
593,5650
593,6710
593,6795
593,7230
593,7427
593,7428
593,7429
593,7430
593,7431
1734,6177
1734,8284
1734,8317
1734,9403
3799,186
3799,201
3799,297
3799,345
3799,705
3799,3776
3799,5031
3799,5125
3799,5389
3799,5391
3799,5396
3799,5411
3799,5431
3799,5464
3799,5795
3799,6394
3799,7074
3799,7839
3799,8091
3799,8109
3799,8362
3799,8582
3799,8792
3799,8959
3799,8961
3799,10365
3799,10486
3799,10699
3799,10822
3799,10978
3799,11072
243,164
243,201
243,205
243,254
243,289
243,361
243,542
243,545
243,596
243,612
243,795
243,919
243,932
243,958
243,1045
243,1136
243,1312
243,1343
243,1383
243,1397
243,1583
243,1682
243,1792
243,1829
243,1891
243,1896
243,2012
243,3179
243,3219
243,3584
243,3776
243,3963
243,4040
243,4298
243,4516
243,4551
243,4626
243,4640
243,4641
243,4642
243,4643
243,4644
243,4645
243,4646
243,4647
243,4648
243,4649
243,4650
243,4651
243,4652
243,4653
243,4654
243,4655
243,4656
243,4657
243,4658
243,4659
243,4660
243,4661
243,4662
243,4663
243,4664
243,4665
243,4666
243,4667
243,4668
243,4669
243,4670
243,4671
243,4672
243,4673
243,4674
243,4675
243,4676
243,4677
243,4678
243,4679
243,4680
243,4681
243,4682
243,4683
243,4684
243,4685
243,4686
243,4687
243,4688
3546,68
3546,940
3546,1157
3546,1376
3546,1816
3546,3469
3546,3752
3546,4345
3546,6497
3546,7730
3546,10817
1760,449
1760,468
1760,486
1760,557
1760,643
1760,1345
1760,1563
1760,1755
1760,2089
1760,2095
1760,2545
1760,2666
1760,2704
1760,2742
1760,2802
1760,3079
1760,3478
1760,3840
1760,3925
1760,4376
1760,5168
1760,5619
1760,6313
1760,7055
1760,7061
1760,7805
1760,7969
1760,8512
1760,8961
1760,9054
1760,9608
1760,9762
1760,9808
3394,1126
3394,1149
3394,1248
3394,1788
3394,2704
3394,3939
3394,5270
3394,5515
3394,6006
3394,7832
3058,9770
1317,179
1317,297
1317,361
1317,371
1317,406
1317,415
1317,610
1317,888
1317,900
1317,928
1317,929
1317,940
1317,946
1317,950
1317,958
1317,1041
1317,1392
1317,1529
1317,1880
1317,1978
1317,2022
1317,2479
1317,2605
1317,2958
1317,3262
1317,3430
1317,3697
1317,4075
1317,4586
1317,5054
1317,5092
1317,5344
1317,5582
1317,5604
1317,5691
1317,5879
1317,6890
1317,7791
1317,8152
1317,8285
1317,8365
1317,9138
1317,9278
1317,9279
3905,119
3905,415
3905,721
3905,3550
3905,5973
3905,6039
3905,8309
3905,8755
7151,1791
7151,3631
7151,5410
7151,6018
7151,6535
7151,6560
7151,8802
7151,9120
7151,9530
7151,10438
7151,10499
926,588
926,643
926,1280
926,1592
926,2085
926,2097
926,2566
926,2813
926,2903
926,3114
926,3405
926,6572
926,8094
926,8184
1117,1465
1117,1735
1117,4443
2239,2324
2239,2573
2239,2576
2239,2782
2239,3266
2239,3341
2239,3523
2239,3607
2239,3649
2239,4911
2239,5132
2239,5796
2239,6636
2239,7358
2239,7876
2239,7877
2239,8992
2239,9064
2239,9726
2239,10176
2239,10303
4087,939
4087,2516
4087,5202
4087,6658
4087,6846
4087,9240
3337,119
3337,583
3337,624
3337,940
3337,965
3337,1376
3337,1392
3337,1645
3337,1837
3337,2958
3337,2999
3337,3603
3337,3739
3337,3780
3337,4926
3337,5316
3337,5323
3337,6540
3337,6693
3337,6798
3337,7051
3337,7118
3337,7174
3337,7781
3337,7980
3337,8015
3337,8151
3337,8289
3337,8359
3337,8752
3337,9211
3337,9219
3337,9472
3337,10453
6143,1837
6143,3977
6143,6057
6143,6301
6143,6764
6143,6772
6143,7044
6143,8797
6143,8936
6143,9299
6143,9663
6143,9911
6143,10125
6143,10656
6143,10684
6143,10697
752,654
752,926
752,1175
752,1978
752,4591
752,6297
752,7921
752,7922
1609,1971
1609,3349
1609,5606
1609,7692
1609,7976
1609,9346
2880,135
2880,201
2880,744
2880,919
2880,1339
2880,1614
2880,1644
2880,1998
2880,2648
2880,2778
2880,3366
2880,3497
2880,3561
2880,3751
2880,3951
2880,4288
2880,4379
2880,4448
2880,4523
2880,4675
2880,4758
2880,5031
2880,5423
2880,5949
2880,5969
2880,6052
2880,6485
2880,7171
2880,7337
2880,7607
2880,8228
2880,8612
2880,8691
2880,8869
2880,8870
2880,9017
2880,9073
2880,9848
2880,10152
2880,10189
2880,10193
2880,10602
2880,10974
686,426
686,442
686,587
686,928
686,1013
686,1393
686,2049
686,2061
686,3709
686,3845
686,4036
686,5314
686,5554
686,5830
686,5832
686,5833
686,6166
686,6341
686,6358
686,6980
686,7020
686,7137
686,7687
686,7688
490,59
490,71
490,74
490,148
490,160
490,189
490,458
490,522
490,537
490,629
490,633
490,676
490,901
490,1141
490,1146
490,1270
490,1545
490,1849
490,2085
490,2112
490,2436
490,2671
490,2975
490,3330
490,3438
490,3643
490,4343
490,4939
490,4957
490,4979
490,5137
490,5631
490,5633
490,6215
490,6323
490,6808
490,6955
490,6956
490,6957
490,6958
490,6959
490,6960
4718,201
4718,555
4718,596
4718,646
4718,661
4718,740
4718,919
4718,949
4718,1448
4718,1590
4718,1835
4718,1837
4718,1920
4718,2017
4718,2059
4718,2331
4718,2418
4718,2801
4718,2866
4718,2868
4718,2878
4718,2879
4718,2993
4718,3105
4718,3179
4718,3404
4718,3776
4718,3813
4718,3839
4718,3843
4718,3964
4718,4118
4718,4124
4718,4171
4718,4269
4718,4274
4718,4468
4718,4672
4718,4675
4718,4682
4718,4683
4718,4825
4718,4834
4718,4850
4718,4856
4718,4892
4718,4907
4718,4940
4718,4978
4718,4992
4718,5014
4718,5056
4718,5057
4718,5208
4718,5356
4718,5397
4718,5399
4718,5423
4718,5438
4718,5443
4718,5570
4718,5578
4718,5596
4718,5598
4718,5599
4718,5600
4718,5628
4718,5787
4718,6036
4718,6074
4718,6266
4718,6302
4718,6378
4718,6473
4718,6560
4718,6613
4718,6614
4718,6667
4718,6751
4718,6939
4718,7023
4718,7225
4718,7246
4718,7296
4718,7452
4718,7907
4718,7962
4718,8205
4718,8247
4718,8406
4718,8559
4718,8568
4718,8667
4718,8769
4718,8791
4718,8816
4718,8850
4718,8943
4718,9059
4718,9098
4718,9104
4718,9106
4718,9112
4718,9166
4718,9187
4718,9214
4718,9229
4718,9396
4718,9529
4718,9541
4718,9553
4718,9594
4718,9637
4718,9681
4718,9734
4718,9771
4718,9796
4718,9920
4718,9928
4718,9973
4718,9988
4718,9996
4718,10029
4718,10035
4718,10146
4718,10194
4718,10337
4718,10364
4718,10386
4718,10407
4718,10417
4718,10426
4718,10516
4718,10594
4718,10653
4718,10657
4718,10708
4718,10744
4718,10848
4718,10868
4718,10906
4718,10933
4718,11007
4718,11014
4718,11183
4718,11184
2903,721
2903,750
2903,902
2903,950
2903,965
2903,1116
2903,1149
2903,1378
2903,1650
2903,2806
2903,4198
2903,7482
2903,7500
2903,7705
2903,8877
6730,7586
6730,9269
3323,322
3323,432
3323,624
3323,631
3323,1069
3323,1506
3323,2646
3323,2661
3323,2938
3323,3952
3323,4132
3323,4682
3323,5057
3323,5323
3323,5397
3323,5427
3323,6540
3323,6842
3323,7183
3323,7635
3323,7997
3323,8610
3323,8748
3323,8753
3323,8816
3323,8848
3323,10523
3323,10527
3323,10681
3323,10921
3323,11066
3323,11067
250,357
250,431
250,546
250,795
250,827
250,839
250,976
250,1173
250,1220
250,1458
250,1750
250,2411
250,2479
250,3080
250,3291
250,3440
250,3800
250,4411
250,4478
250,4592
250,4593
250,4594
250,4652
250,4735
250,4736
250,4737
250,4738
250,4739
250,4740
250,4741
250,4742
250,4743
250,4744
250,4745
250,4746
250,4747
250,4748
3534,339
3534,1562
3534,9336
4947,215
4947,6709
4947,8136
4947,8306
4947,9354
4947,10946
4947,10985
1881,119
1881,157
1881,212
1881,678
1881,1236
1881,1507
1881,1927
1881,2668
1881,3472
1881,5167
1881,5851
1881,6354
1881,6746
1881,7730
1881,8286
1448,157
1448,197
1448,442
1448,2425
1448,2469
1448,3487
1448,6261
1448,6851
1448,7721
1448,9496
1448,9497
3393,6841
3393,7918
3393,8643
4605,145
4605,1389
4605,3525
4605,4734
4605,5071
4605,6922
4605,7774
4605,8078
4605,8892
3313,119
3313,157
3313,297
3313,415
3313,888
3313,900
3313,928
3313,940
3313,957
3313,958
3313,1109
3313,1376
3313,1381
3313,1392
3313,1393
3313,1409
3313,1696
3313,1978
3313,2450
3313,2822
3313,3004
3313,3012
3313,3139
3313,3206
3313,3522
3313,3614
3313,3656
3313,3764
3313,4610
3313,4683
3313,4737
3313,4865
3313,4966
3313,4973
3313,4992
3313,5125
3313,5171
3313,5271
3313,5579
3313,5600
3313,5735
3313,5920
3313,6331
3313,6473
3313,6891
3313,6898
3313,6950
3313,7438
3313,7693
3313,7767
3313,7984
3313,8122
3313,8175
3313,8179
3313,8180
3313,8183
3313,8253
3313,8428
3313,8747
3313,8893
3313,8912
3313,9109
3313,9175
3313,9320
3313,9431
3313,9498
3313,9628
3313,9655
3313,9692
3313,9850
3313,9882
3313,10213
3313,10236
3313,10322
3313,10677
3313,11063
263,91
263,189
263,443
263,458
263,528
263,535
263,616
263,689
263,703
263,721
263,838
263,1020
263,1138
263,1180
263,1418
263,1432
263,1738
263,1767
263,1798
263,1816
263,1836
263,1895
263,1965
263,2063
263,2091
263,2137
263,2141
263,2220
263,2297
263,2364
263,2385
263,2453
263,2486
263,2704
263,2790
263,2803
263,3350
263,3366
263,3403
263,3460
263,3620
263,3681
263,3754
263,3802
263,3948
263,3973
263,4165
263,4462
263,4548
263,4572
263,5015
263,5150
263,5151
263,5152
263,5153
263,5154
263,5155
263,5156
263,5157
263,5158
263,5159
263,5160
263,5161
263,5162
263,5163
263,5164
263,5165
263,5166
263,5167
263,5168
263,5169
263,5170
263,5171
4514,5323
4514,5890
4514,6247
4514,6267
4514,8668
4514,8990
4514,9414
4514,9786
4514,10685
1775,119
1775,415
1775,888
1775,940
1775,946
1775,1291
1775,1393
1775,1500
1775,2180
1775,2908
1775,2983
1775,3009
1775,3012
1775,3338
1775,3437
1775,4658
1775,4730
1775,4952
1775,6491
1775,7868
1775,8075
1775,8325
1775,9837
1775,9838
5498,941
5498,1254
5498,1978
5498,5507
5498,7562
5295,2221
5295,2340
5295,2974
5295,3225
5295,4062
5295,5314
5295,5811
5295,6892
296,257
296,691
296,700
296,1284
296,1432
296,1542
296,2108
296,2157
296,2690
296,3127
296,3162
296,5616
296,5721
296,5722
4682,131
4682,554
4682,4350
4682,5578
4682,7575
4682,10521
4682,10947
5430,2407
5430,6810
5430,7950
7146,583
7146,6536
7146,11041
5948,191
5948,201
5948,360
5948,443
5948,771
5948,2970
5948,3114
5948,3482
5948,3830
5948,4123
5948,4124
5948,4533
5948,5086
5948,5397
5948,5631
5948,5653
5948,6352
5948,6536
5948,6865
5948,7189
5948,7807
5948,8058
5948,8115
5948,8546
5948,8755
5948,8814
5948,8816
5948,9467
5948,9555
5948,9708
5948,10177
5948,10402
5948,10533
5948,10810
5948,10850
5948,11077
4512,371
4512,946
4512,1529
4512,1978
4512,2696
4512,2987
4512,3010
4512,3261
4512,3522
4512,6039
4512,7456
4440,469
4440,2600
4440,6195
4440,6402
4440,8643
652,700
652,1051
652,1490
652,3780
652,4487
652,4657
652,5122
3836,808
3836,2516
3836,3103
3836,3161
3836,5708
3836,9909
3836,10266
3836,10487
1353,119
1353,415
1353,424
1353,442
1353,497
1353,888
1353,913
1353,941
1353,957
1353,963
1353,1345
1353,1360
1353,1532
1353,1883
1353,2481
1353,3153
1353,3262
1353,3825
1353,4387
1353,4486
1353,5090
1353,5103
1353,5216
1353,5709
1353,5748
1353,6028
1353,6173
1353,6183
1353,6214
1353,6479
1353,6607
1353,6623
1353,6631
1353,6953
1353,6979
1353,7016
1353,7163
1353,7456
1353,7715
1353,7811
1353,7927
1353,8195
1353,8379
1353,8467
1353,9244
1353,9328
1353,9329
1353,9330
1353,9331
1353,9332
121,1863
121,2566
121,3201
121,3202
219,416
219,488
219,721
219,788
219,807
219,882
219,1115
219,1161
219,1966
219,2353
219,2456
219,2756
219,4293
219,4307
219,4355
219,4356
219,4357
219,4358
219,4359
5288,322
5288,377
5288,415
5288,929
5288,946
5288,1135
5288,1712
5288,1843
5288,2603
5288,2697
5288,4178
5288,5940
5288,6621
5288,8059
5288,9231
5288,10700
3821,360
3821,374
3821,1245
3821,2691
3821,3096
3821,3629
3821,3630
3821,5135
3821,5169
3821,5262
3821,5336
3821,5745
3821,5773
3821,6534
3821,6572
3821,7297
3821,7536
3821,7995
3821,9451
3821,10097
4672,119
4672,427
4672,706
4672,901
4672,965
4672,1038
4672,1394
4672,2516
4672,3625
4672,4324
4672,4333
4672,4338
4672,4631
4672,4757
4672,5320
4672,5416
4672,5464
4672,5778
4672,5902
4672,6109
4672,6218
4672,8185
4672,8751
4672,9409
4672,9840
4672,10355
4672,10634
4672,11180
2509,119
2509,359
2509,415
2509,888
2509,1258
2509,1896
2509,1978
2509,3522
2509,3697
2509,4619
2509,4933
2509,6950
2509,7161
2509,7712
2509,8469
2509,8695
2509,8981
2509,9657
3059,2011
3059,2576
3059,5473
3059,6382
3059,7509
3059,7523
3059,7684
3059,9565
2324,119
2324,189
2324,215
2324,711
2324,1173
2324,1337
2324,1374
2324,1834
2324,2471
2324,2800
2324,2818
2324,2958
2324,3075
2324,3203
2324,5859
2324,6692
2324,6979
2324,7506
2324,7646
2324,7763
2324,7940
2324,8062
2324,8861
2324,9120
2324,9566
2324,10133
2324,10242
2324,10370
2324,10371
2324,10372
4980,119
4980,442
4980,698
4980,957
4980,1104
4980,1109
4980,1138
4980,1392
4980,1532
4980,4406
4980,5515
4980,6330
2087,72
2087,236
2087,310
2087,1287
2087,1815
2087,1969
2087,1979
2087,2385
2087,2397
2087,5453
2087,6467
2087,7033
2942,2576
2942,2946
2942,7422
2942,7492
2942,9344
2942,11014
2968,965
2968,4565
2968,4679
2968,10434
2795,119
2795,135
2795,139
2795,140
2795,157
2795,186
2795,193
2795,201
2795,203
2795,297
2795,312
2795,356
2795,371
2795,415
2795,419
2795,433
2795,440
2795,534
2795,662
2795,888
2795,902
2795,929
2795,946
2795,950
2795,953
2795,958
2795,1101
2795,1109
2795,1110
2795,1253
2795,1258
2795,1386
2795,1392
2795,1532
2795,1701
2795,1843
2795,1894
2795,1931
2795,2101
2795,2116
2795,2155
2795,2261
2795,2431
2795,2810
2795,2840
2795,2888
2795,2964
2795,2966
2795,3004
2795,3012
2795,3174
2795,3249
2795,3257
2795,3262
2795,3320
2795,3545
2795,3592
2795,3594
2795,3648
2795,3697
2795,3735
2795,3741
2795,3747
2795,3817
2795,4071
2795,4243
2795,4259
2795,4346
2795,4452
2795,4547
2795,4563
2795,4602
2795,4603
2795,4722
2795,4758
2795,5031
2795,5041
2795,5088
2795,5093
2795,5207
2795,5233
2795,5286
2795,5292
2795,5295
2795,5297
2795,5303
2795,5305
2795,5311
2795,5323
2795,5324
2795,5337
2795,5398
2795,5504
2795,5555
2795,5560
2795,5605
2795,5857
2795,5875
2795,5968
2795,5992
2795,6097
2795,6255
2795,6394
2795,6511
2795,6593
2795,6717
2795,6798
2795,7046
2795,7159
2795,7271
2795,7347
2795,7441
2795,7456
2795,7623
2795,7749
2795,7806
2795,7912
2795,8014
2795,8193
2795,8212
2795,8418
2795,8420
2795,8582
2795,8741
2795,8922
2795,8959
2795,9402
2795,9437
2795,9539
2795,9553
2795,9571
2795,9584
2795,9633
2795,9640
2795,9711
2795,10041
2795,10063
2795,10203
2795,10355
2795,10817
2795,10818
1557,119
1557,929
1557,1223
1557,1891
1557,2473
1557,2958
1557,4065
1557,6950
1557,7456
1557,7695
1557,8982
1557,9175
3780,188
3780,197
3780,201
3780,202
3780,475
3780,556
3780,583
3780,605
3780,631
3780,646
3780,647
3780,661
3780,670
3780,699
3780,702
3780,731
3780,919
3780,941
3780,1253
3780,1393
3780,1463
3780,1682
3780,1993
3780,2102
3780,2629
3780,2633
3780,2822
3780,2938
3780,3262
3780,3748
3780,3776
3780,3780
3780,3786
3780,3857
3780,3977
3780,4308
3780,4679
3780,5020
3780,5027
3780,5072
3780,5094
3780,5398
3780,5425
3780,5532
3780,5787
3780,5967
3780,5991
3780,6383
3780,6414
3780,6533
3780,6612
3780,6941
3780,7186
3780,7215
3780,7564
3780,7968
3780,8109
3780,8215
3780,8400
3780,8459
3780,8474
3780,8530
3780,8554
3780,8582
3780,8627
3780,8628
3780,8725
3780,8761
3780,8824
3780,9397
3780,9400
3780,9413
3780,9457
3780,9558
3780,9578
3780,9645
3780,9939
3780,10034
3780,10042
3780,10178
3780,10190
3780,10430
3780,10444
3780,10449
3780,10488
3780,10692
3780,10706
3780,10734
3780,10763
3780,10788
3780,10836
3780,10890
3780,10895
3780,10959
3780,11072
3780,11114
3780,11115
3049,285
3049,2683
3049,3900
3049,4363
3049,5870
3049,6643
3049,7346
3049,7724
3049,8112
3049,8648
3049,9704
3049,10798
3049,10975
5879,3002
5879,3260
5879,5768
5879,7238
4313,940
4313,2097
4313,3793
4313,4437
4313,7130
4313,9190
4313,9423
4313,10038
4313,10303
6392,661
6392,2938
6392,4722
6392,5786
6392,6811
6392,6952
6392,7166
6392,8234
6392,8351
6392,9882
6392,11004
2797,2425
2797,3203
2797,3936
2797,4345
2797,4390
2797,4594
2797,6496
2797,6834
2797,7562
2797,8051
2797,8746
2797,9905
217,193
217,212
217,215
217,257
217,528
217,633
217,965
217,973
217,976
217,1058
217,1378
217,1411
217,1783
217,1835
217,3082
217,3591
217,4342
217,4343
217,4344
217,4345
6013,135
6013,660
6013,739
6013,1591
6013,2436
6013,2475
6013,2782
6013,3107
6013,3114
6013,3482
6013,3607
6013,3757
6013,3813
6013,4581
6013,4798
6013,4926
6013,4934
6013,5248
6013,5265
6013,5453
6013,5568
6013,5620
6013,5745
6013,6079
6013,6521
6013,6557
6013,6560
6013,6635
6013,6752
6013,7013
6013,7530
6013,7564
6013,7827
6013,8644
6013,8677
6013,8759
6013,8809
6013,9140
6013,9699
6013,9781
6013,9874
6013,9934
6013,10055
6013,10733
6013,11041
6013,11194
2975,195
2975,3038
2975,3909
2975,4347
2975,6494
2975,6504
2975,6547
1356,996
1356,3341
1356,9333
392,61
392,63
392,86
392,458
392,573
392,629
392,654
392,775
392,780
392,795
392,876
392,939
392,965
392,1694
392,1963
392,2108
392,2133
392,2211
392,2262
392,2414
392,2756
392,2776
392,2792
392,2797
392,3380
392,3441
392,5072
392,5788
392,5810
392,6156
392,6292
392,6354
392,6472
392,6473
392,6474
1763,1255
1763,1378
1763,4718
1763,5864
1763,6943
4386,97
4386,505
4386,643
4386,1364
4386,2814
4386,3074
4386,3273
4386,4760
4386,7597
3523,8072
3523,10994
2752,610
2752,662
2752,979
2752,1679
2752,5323
2752,5837
2752,5981
2752,6530
2752,7209
2752,7710
2752,7767
2752,7838
2752,8545
2752,8724
2752,8752
2752,8932
2752,9076
2752,9268
2752,9359
3079,811
3079,8933
3079,9359
3079,9652
1450,304
1450,357
1450,708
1450,5583
1450,8769
1450,9498
1450,9499
5736,201
5736,534
5736,712
5736,718
5736,941
5736,1155
5736,1682
5736,2831
5736,2873
5736,2956
5736,3753
5736,4001
5736,4201
5736,4586
5736,4684
5736,4892
5736,4933
5736,5599
5736,5755
5736,6114
5736,6151
5736,6210
5736,6950
5736,7238
5736,7301
5736,7524
5736,8217
5736,8228
5736,8802
5736,8807
5736,9521
5736,9668
5736,9744
5736,9771
5736,10291
1184,95
1184,438
1184,726
1184,1275
1184,1693
1184,2210
1184,2300
1184,2700
1184,4784
1964,119
1964,361
1964,415
1964,888
1964,940
1964,941
1964,1376
1964,1392
1964,1978
1964,2361
1964,2468
1964,2806
1964,2961
1964,3232
1964,7812
1964,7864
1964,7869
5055,419
5055,2938
5055,3547
5055,3549
5055,3871
5055,5877
5055,6781
1612,305
1612,706
1612,965
1612,1172
1612,1758
1612,2096
1612,2564
1612,3432
1612,4128
1612,5350
1612,5605
1612,5778
1612,5902
1612,9010
1612,9348
1612,9629
1612,9630
3002,320
3002,324
3002,1066
3002,1218
3002,1242
3002,1735
3002,2225
3002,3149
3002,3909
3002,4364
3002,5740
3002,5746
3002,6110
2150,960
2150,1713
2150,3998
2150,4168
2150,7068
2150,9652
2150,9670
3510,697
3510,1829
3510,3255
3510,6126
3510,7382
3510,9055
5630,361
5630,371
5630,929
5630,943
5630,946
5630,958
5630,1116
5630,1256
5630,1597
5630,2648
5630,3119
5630,5065
6520,3793
6520,7311
6520,9268
6520,9283
6688,2110
6688,3861
6688,4524
6688,7216
6688,8568
6688,9140
6688,11176
3622,1378
3622,9205
4428,394
4428,1083
4428,2239
4428,2511
4428,2805
4428,4063
4428,4086
4428,5605
4428,5774
4428,6550
4428,6707
4428,6994
4428,8384
1348,119
1348,157
1348,198
1348,212
1348,356
1348,361
1348,371
1348,406
1348,415
1348,888
1348,900
1348,913
1348,928
1348,929
1348,940
1348,941
1348,943
1348,946
1348,947
1348,950
1348,955
1348,957
1348,958
1348,1041
1348,1109
1348,1260
1348,1268
1348,1361
1348,1376
1348,1381
1348,1390
1348,1392
1348,1393
1348,1683
1348,1757
1348,2067
1348,2472
1348,2843
1348,2908
1348,2913
1348,2915
1348,2942
1348,2957
1348,2958
1348,3004
1348,3012
1348,3055
1348,3249
1348,3262
1348,3312
1348,3688
1348,3697
1348,4075
1348,4076
1348,4349
1348,4383
1348,4605
1348,4633
1348,5079
1348,5218
1348,5250
1348,5671
1348,6059
1348,6206
1348,6416
1348,6710
1348,6720
1348,6802
1348,6870
1348,6890
1348,6999
1348,7028
1348,7663
1348,7797
1348,8315
1348,8432
1348,9189
1348,9272
1348,9324
1348,9325
1348,9326
4812,822
4812,2804
4812,6394
4812,7825
4812,8540
3007,109
3007,147
3007,160
3007,240
3007,294
3007,563
3007,594
3007,624
3007,656
3007,672
3007,700
3007,720
3007,758
3007,821
3007,1012
3007,1149
3007,1193
3007,1287
3007,1292
3007,1301
3007,1307
3007,1396
3007,1423
3007,1424
3007,1736
3007,1800
3007,1835
3007,1906
3007,1911
3007,1931
3007,2076
3007,2356
3007,2438
3007,2801
3007,2803
3007,2808
3007,2813
3007,3139
3007,3143
3007,3179
3007,3263
3007,3329
3007,3619
3007,4804
3007,4978
3007,5361
3007,5735
3007,5839
3007,5944
3007,6004
3007,6020
3007,6113
3007,6291
3007,6323
3007,6578
3007,6977
3007,7493
3007,8146
3007,8877
3007,9662
3007,10138
3007,11025
2539,957
2539,1837
2539,3628
2539,3686
2539,3797
2539,4676
2539,4758
2539,6340
2539,6540
2539,6981
2539,7544
2539,9951
2539,10242
1493,193
1493,359
1493,415
1493,442
1493,706
1493,750
1493,863
1493,888
1493,900
1493,913
1493,929
1493,941
1493,950
1493,957
1493,958
1493,1072
1493,1109
1493,1260
1493,1376
1493,1381
1493,1387
1493,1392
1493,1393
1493,1532
1493,1585
1493,1757
1493,1896
1493,1897
1493,1978
1493,2467
1493,2908
1493,2957
1493,2958
1493,2961
1493,3004
1493,3009
1493,3012
1493,3241
1493,3242
1493,3249
1493,3275
1493,3474
1493,3659
1493,3735
1493,3746
1493,3993
1493,4071
1493,4119
1493,4273
1493,4780
1493,5772
1493,5891
1493,6165
1493,6361
1493,7630
1493,7939
1493,7997
1493,8395
1493,8603
1493,9000
1493,9160
1493,9560
1493,9561
1493,9562
2305,563
2305,3718
2305,6211
2305,6321
2305,6621
2305,8544
4933,941
4933,3555
4933,3713
4933,7823
4933,8313
4933,9228
4933,9804
2353,356
2353,2301
2353,2404
2353,3431
2353,3658
2353,4511
2353,4838
2353,4843
2353,4949
2353,5339
2353,5344
2353,6151
2353,6954
2353,7025
2353,7666
2353,8139
2353,8617
2353,9224
2353,9745
2353,9990
2353,10035
2353,10123
2353,10390
1245,1409
5233,1652
5233,1978
5233,6097
5233,6489
5233,9238
4800,240
4800,1337
4800,3261
4800,4253
4800,5214
4800,6018
4800,9581
586,550
586,1969
586,2239
586,2974
586,3167
586,3349
586,3477
586,3515
586,4088
586,6345
586,6756
586,7414
586,7415
586,7416
586,7417
586,7418
7022,218
7022,661
7022,711
7022,731
7022,965
7022,1155
7022,1765
7022,2419
7022,2516
7022,2800
7022,2832
7022,2993
7022,3080
7022,3178
7022,3431
7022,3658
7022,4030
7022,4285
7022,4511
7022,4679
7022,4682
7022,5469
7022,5523
7022,5524
7022,5600
7022,5773
7022,5778
7022,5962
7022,6091
7022,6264
7022,6979
7022,7011
7022,7182
7022,7188
7022,7189
7022,7525
7022,7526
7022,7527
7022,7559
7022,7657
7022,8547
7022,8576
7022,8644
7022,8666
7022,8790
7022,8810
7022,8825
7022,9125
7022,9184
7022,9185
7022,9187
7022,9269
7022,9383
7022,9400
7022,9590
7022,9638
7022,9694
7022,9750
7022,9876
7022,9913
7022,9955
7022,10079
7022,10123
7022,10161
7022,10283
7022,10456
7022,10525
7022,10535
7022,10735
7022,10814
7022,10851
7022,10886
7022,10966
7022,10969
7022,11009
7022,11034
7022,11047
7022,11206
309,493
309,775
309,793
309,1105
309,1173
309,1473
309,1483
309,1862
309,2092
309,2108
309,2112
309,2132
309,2140
309,2194
309,2226
309,2232
309,2233
309,2243
309,2252
309,2314
309,2756
309,2799
309,3048
309,3170
309,3387
309,4016
309,4790
309,4793
309,4794
309,5184
309,5808
309,5809
309,5810
309,5811
309,5812
309,5813
309,5814
309,5815
309,5816
309,5817
309,5818
309,5819
1893,371
1893,1393
1893,1663
1893,4337
1893,5058
1893,5180
1893,9357
6861,294
6861,1891
6861,2474
6861,3068
6861,3628
6861,3866
6861,3977
6861,4536
6861,4674
6861,4708
6861,5086
6861,5528
6861,6164
6861,6485
6861,7487
6861,7539
6861,8164
6861,9168
6861,9231
6861,10752
3224,8065
3224,9257
3224,11052
4595,6732
4595,6764
4595,9377
4595,10334
2408,201
2408,294
2408,906
2408,965
2408,1343
2408,1574
2408,1614
2408,3087
2408,3470
2408,3529
2408,3684
2408,3696
2408,4171
2408,4298
2408,4675
2408,5041
2408,5294
2408,5383
2408,5592
2408,5869
2408,5945
2408,5963
2408,7112
2408,7839
2408,7925
2408,8092
2408,9022
2408,9323
2408,9917
2408,10051
2408,10364
2408,10524
2408,10525
2408,10526
2408,10527
2187,1904
2187,4861
2187,8433
799,119
799,201
799,275
799,356
799,361
799,371
799,415
799,1392
799,1434
799,1771
799,1978
799,2691
799,3955
799,4076
799,4573
799,4610
799,4718
799,5561
799,6795
799,7521
799,7714
799,8017
799,8018
799,8019
4935,2060
4935,8091
4935,8636
4935,9599
967,700
967,783
967,1376
967,1978
967,2495
967,4005
967,8399
2551,662
2551,1014
2551,2097
2551,3447
2551,5314
2551,9478
4844,119
4844,940
4844,1393
4844,1409
4844,2479
4844,3430
4844,8152
200,4233
200,4234
5311,371
5311,2174
5311,2769
5311,4859
5311,5568
5311,6751
5311,7525
5311,10988
7004,188
7004,201
7004,205
7004,251
7004,392
7004,626
7004,630
7004,2938
7004,3114
7004,3174
7004,3333
7004,3451
7004,3595
7004,3631
7004,3639
7004,3861
7004,3914
7004,3941
7004,3960
7004,4130
7004,4132
7004,4171
7004,4212
7004,4273
7004,4275
7004,4332
7004,4511
7004,4514
7004,4516
7004,4518
7004,4521
7004,4522
7004,4526
7004,4664
7004,4683
7004,4722
7004,4818
7004,4837
7004,4840
7004,4841
