uid,iid
2079,10019
2079,10084
2079,12000
2079,12191
2079,13481
2079,13584
2079,14241
2079,14243
2079,14270
2079,15811
2079,15918
12366,7951
2186,685
2186,6074
2186,7553
2186,14501
8489,6068
8489,14326
3954,2253
3954,3160
3954,6205
3954,6658
3954,7423
3954,7651
3954,12237
3954,13181
11976,7726
11976,13181
11976,14308
418,40
418,2249
418,7661
418,12262
418,12279
418,13199
4197,2297
4197,2309
4197,4209
4197,4503
4197,6691
4197,6858
4197,7081
4197,8654
4197,10673
4197,11020
4197,13209
4197,13227
4197,15043
4197,15045
8534,6068
17505,15296
1072,86
1072,7096
10650,7720
8537,6068
8537,6119
8537,6122
8537,7623
8537,13199
8537,14400
8537,14428
6205,4154
10500,6701
10500,8705
10500,12587
7542,4870
7542,14004
5813,9237
5813,9460
7615,5038
4315,2323
4315,6107
4315,6267
4315,12329
4315,12331
4315,12363
1255,101
9092,6159
11357,7400
2919,1439
2919,6024
2919,12342
2919,14764
7593,5079
7593,5080
11034,7097
374,36
374,48
374,53
374,65
374,67
374,77
374,2278
374,3154
374,4140
374,4147
374,4157
374,6112
374,6196
374,6212
374,6241
374,6653
374,6658
374,7432
374,7586
374,7632
374,7660
374,7680
374,7682
374,7689
374,7701
374,7713
374,11986
374,12016
374,12136
374,12175
374,12193
374,12242
374,12356
374,12650
374,14326
374,14351
374,14374
374,14400
374,14427
374,14429
374,14450
374,14458
374,14466
5916,4111
4685,2607
4753,2697
4753,4651
4753,6988
4753,9077
6567,4177
13432,10196
4735,2672
4735,7081
4735,8495
4735,8654
4735,8911
4735,12376
4735,13507
17283,14529
744,56
744,14325
15951,12490
15901,12468
17458,15135
11197,7332
14910,12076
10120,6529
8252,6032
13103,9264
7142,4414
1558,224
5486,3467
4904,3152
4183,2292
4183,2311
4183,2343
4183,7622
4183,12155
4183,14379
4183,14399
16213,13042
8938,6136
11645,7584
10243,6607
1225,101
1225,2353
1225,4206
1225,5097
1225,5102
1225,6314
1225,7622
1225,8453
8831,6119
51,2
51,6022
51,6035
51,6054
51,6057
51,6281
51,6289
51,12200
51,14488
5086,3173
5086,7483
5086,7535
5086,7617
5086,12371
5086,14326
5064,3173
5064,12171
6193,4151
6193,6047
6193,7584
6193,8637
6193,11921
6193,11973
6193,12078
6193,12101
6193,12170
5018,3165
13074,9252
8664,6113
8664,7444
8664,9270
8664,12445
15198,12138
9242,6196
9242,12136
16208,13037
13567,10295
13567,12338
13567,12479
1194,98
1194,6304
1194,12239
1194,12302
6812,4202
6812,4206
6812,6273
6812,6322
6812,7758
6812,12357
6812,12442
6812,12479
6812,14506
937,77
11936,7701
11936,8769
15367,12256
15438,12294
280,23
280,33
280,37
280,38
280,48
280,1175
280,3165
280,3171
280,3744
280,4101
280,4130
280,4131
280,4138
280,4395
280,4649
280,6016
280,6019
280,6044
280,6119
280,6125
280,6247
280,6365
280,6652
280,6653
280,6821
280,7492
280,11987
280,13199
280,14326
280,14381
280,14396
280,14398
1242,101
1242,2223
1242,2316
1242,2342
1242,2352
1242,4209
1242,6149
1242,6313
1242,7793
1242,7854
1242,7884
1242,7920
1242,8484
1242,8493
1242,8560
1242,8586
1242,10152
1242,11908
1242,12079
1242,12302
1242,12402
1242,12417
1242,12440
1242,13004
1242,13291
1242,14555
7709,5078
7709,6159
8284,6047
8284,7423
8284,7584
8284,14325
2546,1251
2546,7592
2546,7928
2546,8404
2546,8528
2546,8703
2546,9079
2546,10530
2546,11961
2546,12138
2546,12233
2546,13412
2546,13494
6029,4127
9439,6247
9439,6659
9439,6660
9439,6661
9439,7623
9439,13392
8100,7372
638,53
638,6042
638,7629
638,7646
638,12003
638,12078
638,12152
16012,12654
6072,4130
6505,4169
6505,7919
6505,9208
780,59
3810,2235
3810,11932
14769,11986
14769,12975
17039,14423
13068,9241
15177,12134
4135,2276
14799,12007
14799,12162
4997,3165
4997,4129
4997,4167
4997,4179
2280,758
2280,13385
7556,4939
17577,15705
6731,4186
6731,4414
6731,4595
6731,5626
6731,6477
6731,6805
6731,10206
8694,6119
8694,6159
8694,7584
8694,7623
8694,11649
8694,11973
8694,11982
8694,12014
8694,12016
8694,12016
8694,12105
8694,14428
6842,4206
8684,6119
13526,10251
13526,12023
13526,12462
13526,12468
9739,6296
11968,7723
1729,314
1729,4644
9201,6179
10901,6958
4273,2318
10131,6539
10131,11240
4240,2312
4240,4167
8992,6152
8992,10184
8992,10187
8992,10209
3253,4168
3253,6265
3253,7097
3253,12504
3253,13019
1246,101
1246,12090
1246,14477
7959,5426
2100,626
17430,15043
103,5
103,98
103,2343
103,3172
103,4870
103,6658
103,7651
103,7864
103,8891
103,8907
103,9280
103,9583
103,10180
103,10871
103,11649
103,12057
103,12149
103,12360
103,12383
103,13335
15185,12136
1548,215
1548,349
1548,431
1548,4715
1548,4812
1548,12852
1548,13723
1548,14499
1548,14501
1548,15045
1548,15252
1548,15409
1548,15442
1548,15929
1576,11236
1576,11366
1576,13326
1576,13743
6366,4167
12331,7928
4684,2607
4684,7589
4684,12098
4684,14384
4684,14436
768,57
8200,6032
8200,6119
8200,12193
10924,6988
5224,3231
13142,9298
8406,6068
12683,8637
3679,2219
3679,6016
3679,6027
3679,6068
3679,6160
3679,7584
3679,14326
3679,14399
8735,6119
99,4
99,104
99,2252
99,4157
99,6699
7342,4595
1330,104
1330,199
1330,212
1330,278
1330,2425
1330,6911
1330,8705
1330,8716
1330,13190
1330,15025
1330,15043
9083,6159
17501,15499
866,1319
866,2346
866,4214
866,6309
866,6331
866,6577
866,7436
866,7705
866,7738
866,7930
866,7939
866,7949
866,8622
866,8652
866,8775
866,8851
866,8905
866,8917
866,8969
866,9252
866,9319
866,11910
866,13009
866,13141
866,13291
866,14446
866,14505
866,15263
643,53
643,2250
643,6447
16946,14326
17056,14428
14328,11448
106,5
106,17
106,26
106,48
106,50
106,51
106,64
106,71
106,79
106,80
106,82
106,138
106,178
106,192
106,196
106,199
106,202
106,238
106,257
106,282
106,315
106,320
106,333
106,337
106,362
106,796
106,1226
106,1243
106,1251
106,2297
106,2490
106,2505
106,2520
106,2525
106,2528
106,2666
106,2667
106,2672
106,2697
106,2792
106,3998
106,4173
106,4181
106,4201
106,4488
106,4503
106,4524
106,4535
106,4540
106,4584
106,4588
106,4595
106,4613
106,4625
106,4632
106,4634
106,4651
106,4653
106,4681
106,4683
106,4691
106,5083
106,5599
106,5625
106,5639
106,6078
106,6106
106,6136
106,6159
106,6267
106,6272
106,6279
106,6312
106,6393
106,6444
106,6445
106,6455
106,6597
106,6600
106,6601
106,6613
106,6623
106,6630
106,6643
106,6647
106,6649
106,6652
106,6663
106,6674
106,6685
106,6692
106,6745
106,6746
106,6749
106,6750
106,6753
106,6753
106,6762
106,6787
106,6792
106,6809
106,6829
106,6840
106,6841
106,6858
106,6859
106,6861
106,6885
106,6891
106,6897
106,6901
106,6903
106,6929
106,6937
106,6939
106,6940
106,6946
106,6958
106,6960
106,6968
106,6988
106,7027
106,7096
106,7332
106,7494
106,7661
106,7667
106,7693
106,8528
106,8716
106,8755
106,8806
106,8858
106,8906
106,8974
106,8997
106,9052
106,9065
106,9069
106,9259
106,10142
106,11103
106,11289
106,11669
106,11895
106,12011
106,12146
106,12252
106,12257
106,12385
106,12450
106,12477
106,12480
106,13012
106,13042
106,13097
106,13129
106,13137
106,13139
106,13163
106,13232
106,13277
106,13301
106,13306
106,13316
106,13341
106,13360
106,13364
106,13393
106,13409
106,13410
106,13427
106,13429
106,13438
106,13446
106,13493
106,13494
106,13507
106,13545
106,13552
106,13581
106,13590
106,13592
106,13610
106,13642
106,13662
106,14325
106,14338
106,14354
106,14359
106,14391
106,14416
106,14445
106,14457
106,14461
106,14495
106,14500
106,14521
106,14533
106,14764
106,14888
106,14945
106,15024
106,15031
106,15078
106,15163
106,15192
106,15195
106,15228
106,15305
106,15308
106,15330
14942,12088
15662,12369
16398,13199
140,11
140,3270
140,5117
140,7372
140,7627
140,8589
140,11289
140,14477
1859,403
15212,12139
15212,12437
6726,4186
6726,4274
6726,15192
13300,10136
13300,12313
7118,4380
7118,7070
16292,13122
3126,6261
3126,6312
14434,11649
17085,14429
3406,1978
3406,14331
10158,6565
236,21
236,6161
236,12089
236,14391
12105,7815
6171,4148
6171,14400
6171,14429
5041,3171
5041,11999
7422,4634
632,53
632,6016
632,6068
632,6119
632,7378
6088,4133
3446,1992
13322,10151
2500,943
14534,11895
14534,12033
2170,681
2261,746
2261,10481
3466,9176
3862,2250
3862,6140
3862,8327
3862,11971
3862,12021
7656,5046
4985,3163
4985,3167
4985,3242
4985,12383
3798,2230
13329,11060
10507,6701
17008,14398
17008,14541
11100,7332
14824,12016
14824,12418
14824,12442
11899,7680
11899,11649
11899,11961
11899,12015
11899,12089
11899,12149
11899,12175
11899,12441
4291,2321
4291,6267
4291,7535
4291,12363
4291,13491
10699,6829
6546,4174
7582,5019
7582,6307
7582,10102
7582,12104
7582,13054
15890,12467
3533,4002
3533,4283
3533,11174
3533,11586
11840,7655
11840,12021
11840,12268
13303,10136
13303,10380
13303,10851
4714,2643
9468,6262
3378,1945
3378,5514
3378,6307
3378,7854
15831,12442
13131,12104
6122,4137
296,25
296,6790
296,10611
296,14323
6422,4168
13278,10118
12286,7919
6324,4161
11964,7720
11964,8705
11964,10581
9030,6159
9030,6196
9030,7584
9030,8637
9030,14326
14302,11423
5258,3242
65,3
65,681
65,4157
65,6068
65,7592
65,10127
65,11994
65,12102
65,14448
10047,6445
11055,7134
5905,4109
11680,7584
10052,6447
10052,12021
4699,2614
4699,8233
4699,9055
4699,13202
4699,13360
4699,13480
4699,13749
302,25
302,12100
302,12100
14321,11448
10975,7060
6280,4157
6280,9123
6280,13512
6280,15197
4046,2267
6648,4186
6648,6701
6648,7332
6648,12357
6648,14529
12355,7950
12355,8709
17137,14435
871,73
871,4157
871,5046
871,6565
871,7583
871,8857
871,11973
11975,7726
10092,6491
10092,13300
8315,6060
8315,7723
8315,11960
12407,8102
4251,2312
4251,7647
4251,8102
4251,8358
4251,10123
4251,10156
4251,12315
10749,6858
7778,5099
7779,5099
14219,11304
15184,12136
14836,12021
48,2
48,6303
48,7754
48,11896
8469,6068
8469,6068
11940,7705
11130,7332
11130,7740
11130,7773
11130,13381
11921,7689
11921,12193
3557,2109
8777,6119
8777,6166
13268,10107
1811,349
1811,4587
1811,4588
2707,1190
17207,14479
654,53
4445,2353
11871,7670
14716,11976
10584,6746
10584,8302
317,29
317,53
317,4137
317,4141
317,4142
317,4142
317,6068
317,6101
317,6119
317,6159
317,7584
317,7585
317,7585
317,10099
317,10296
317,11916
317,11919
317,11920
317,12015
317,12089
317,12105
317,13199
317,14428
317,14435
12435,12442
9199,6179
9199,6180
413,40
413,5043
413,6123
413,14308
413,14315
413,14316
413,14317
413,14318
413,14322
413,14324
413,14344
413,14346
413,14354
413,14355
413,14361
413,14365
413,14386
413,14396
413,14400
413,14401
413,14402
413,14404
413,14431
413,14520
11347,7388
11347,7389
9451,6261
9451,6565
9451,12975
2200,687
1120,91
1120,2218
1120,5046
1120,6307
1120,6613
1120,6701
1120,6701
2320,5015
2320,6240
2320,7630
15523,12318
16690,13551
15293,12206
12530,8302
7672,5049
9902,6328
1867,405
1867,8998
1867,9079
1867,9211
1867,9311
1867,12150
1867,14446
13254,10099
11341,7388
6901,4207
17507,15305
3714,2225
3714,6068
3714,7404
3714,11921
3714,12136
3714,14429
15429,12289
15429,13121
10115,6527
10115,6793
11383,7411
11383,14329
11383,14374
11383,14391
5026,3167
5026,11901
6267,4157
371,36
371,2238
371,2249
371,6119
371,6120
371,7680
371,12975
371,14429
371,14435
17066,14428
9894,6328
704,53
704,57
704,4142
704,6016
704,6032
704,6068
704,6119
704,7378
704,10102
704,11920
704,12105
704,13181
704,14308
704,14435
15151,12128
1118,91
1118,4186
4105,2267
4105,14501
9412,6246
15450,12297
2988,2251
2988,5264
2988,6600
2988,7626
2988,7666
2988,8584
2988,8704
2988,10724
2988,10779
2988,10804
2988,12048
2988,12402
2988,13075
2988,14311
6779,4206
13199,9603
15195,12136
3665,2218
13153,9323
4721,2667
790,59
790,197
790,211
790,1188
790,4354
790,5015
790,8765
790,11366
790,14901
13176,9405
4425,2353
4425,7508
7631,5046
7631,12383
6022,4127
6022,6032
6022,6151
6022,6212
6022,7506
6022,7630
6022,8857
6022,11960
6022,11982
6022,12044
6022,12078
6022,12133
1516,212
1516,1251
1516,8801
16680,13528
16680,14241
4587,5143
4587,5145
4587,5188
4587,6154
4587,6605
4587,7870
5742,3849
9024,6159
9024,6163
17559,15621
16347,13164
15837,12445
5939,4112
11566,7539
15414,12279
8300,6053
8300,7094
15148,12123
10401,6672
10401,12329
12078,7798
13934,10871
11698,7586
11698,11932
11698,14325
12258,10416
12258,12482
12258,13231
877,75
877,6204
877,6207
877,6617
877,7816
877,12231
6276,4157
6276,11916
6276,12468
6276,12479
6276,12587
11837,7652
9368,6239
14758,11984
12563,8404
17253,14506
530,48
4473,2357
4473,14555
13711,10436
13908,10815
13574,10296
13574,12293
3691,2219
6611,4180
6611,10144
3227,1830
16937,14326
12875,8906
6954,4210
6954,7723
6954,12462
6899,4207
758,56
758,4625
758,6762
12501,8287
3913,2252
3913,7578
3913,12000
15962,12515
9272,6204
10952,7023
17434,15045
1953,447
14782,11995
16963,14346
2314,782
2314,2217
2314,6068
7995,5662
7995,9164
7995,9270
2173,682
2173,12417
15106,12105
4350,2338
4350,6156
4350,6444
4350,6700
6290,4157
14979,12100
14979,12139
12057,7779
12057,12309
12057,12329
15926,12482
3369,1940
9950,6363
11842,7658
12751,8705
11742,7605
15248,12170
15248,13199
15248,13199
15248,13199
4815,2821
4815,10206
13156,9342
6456,4168
7159,4426
7159,4503
7159,11346
7159,12426
12484,8240
10687,6806
10413,6685
805,61
10660,6806
7149,4421
7149,5514
7149,6316
7149,6331
7149,7095
7149,8025
7149,11974
7149,12418
7149,12427
7149,12460
7149,12504
7149,13004
7149,13232
9612,6273
10610,6764
10610,7142
10610,10956
10610,12450
5564,3612
13353,10171
13353,12302
1526,212
4258,2312
4258,12462
11883,7674
11883,8872
10218,6600
10218,13008
9532,6267
9532,6746
5963,4116
5963,10313
6231,4157
3708,2222
3708,7393
8893,6120
8893,6358
8893,7378
8893,12256
8893,14308
7377,4625
7377,4653
7377,12329
7377,13584
13412,10184
14067,11076
7727,5083
6507,4169
9834,6314
6449,4168
6449,12442
6449,14523
6639,4186
6639,6701
10477,6701
10477,8664
17381,14853
6981,4226
11739,7605
1543,215
5030,3168
5030,3175
5030,3175
5030,6068
5030,6120
5030,7477
5030,7520
5030,11895
5030,14326
15812,12440
15812,15195
16529,13341
661,53
661,215
661,4632
661,6840
661,13005
13111,9264
990,83
990,12099
990,12282
990,12292
9066,6159
8364,6068
1181,98
7782,5101
2126,662
2126,12088
2126,13012
12485,8241
11288,7372
6525,4172
6525,6288
6525,6293
6525,12241
14432,11649
3745,2227
13069,9241
6851,4206
15117,12105
6010,4127
12280,7919
2910,1435
2910,2276
2910,7891
14727,11979
12804,8769
12804,9114
12804,13399
2817,1303
2817,1326
2817,1350
2817,13166
2817,14310
14843,12470
11526,7508
2642,1177
2642,8664
2642,11963
2642,13199
6725,4186
6725,4244
6725,4414
6725,4632
6725,6701
6725,7670
6725,7769
10174,6565
5740,3845
4483,2357
4483,3174
4483,4421
4483,6577
4483,8665
4483,8846
4483,13004
4483,13027
4483,13036
4483,14888
4483,14899
4483,14904
4483,15300
15021,12103
16637,13493
16637,13524
260,23
260,6016
260,6032
260,6174
260,6212
260,6365
260,7434
260,7585
260,7667
260,7680
260,8637
260,11959
260,11963
260,11973
260,11982
260,12089
260,12193
9607,6272
9607,6477
795,59
17231,14501
4186,2295
16397,13199
3656,2217
3656,2229
3656,3231
3656,4101
3656,4182
3656,4187
3656,7578
3656,7819
3656,11649
3656,11960
16377,13193
6685,4186
6685,4189
6685,14465
6844,4206
6844,6246
4884,4640
8124,6016
8124,14488
17055,14428
14973,12098
37,1
37,5019
37,5046
37,5102
37,6032
37,6129
37,6444
37,6565
37,6617
37,6700
37,11923
37,12015
37,12088
37,14325
7731,5083
9297,6212
9297,6653
9297,12975
9297,14429
9297,14465
10514,6701
10514,13164
3662,2217
9613,6273
4019,2264
4019,2489
4019,2490
4019,5574
4019,6011
4019,6291
4019,6434
4019,6647
4019,6654
4019,7126
4019,7140
4019,7893
4019,7928
4019,12322
4019,12494
4019,14444
4019,14467
4019,14559
4019,14647
4019,14945
4019,15062
12998,9164
12998,12200
15431,12292
408,37
408,337
408,5019
408,5274
408,6434
408,6792
408,7016
408,7887
408,14324
408,14431
408,15062
408,15336
9294,6212
2814,1303
1295,102
1295,6314
2092,614
2092,8302
2092,10296
2092,14167
2092,15632
2092,15916
10956,7027
17278,14523
2758,4101
2758,4172
2758,6097
2758,6239
2758,6393
6796,4198
4542,2430
3761,2227
3761,2267
3761,6044
3761,6184
3761,7628
3761,12139
3761,13381
3761,14399
11759,7618
11759,12975
17041,14427
6601,4180
6601,6806
6601,7332
12150,7827
12150,12385
1377,146
1377,3152
1377,3230
1377,3231
1377,3657
1377,4109
1377,4157
1377,4167
1377,4180
1377,4206
1377,4207
1377,4274
1377,4292
1377,4362
1377,6565
1377,7584
1377,7822
1377,8025
1377,8637
1377,10123
1377,10151
1377,10418
1377,10438
1377,11649
1377,11986
1377,12007
1377,12008
1377,12281
1377,12369
1377,15113
13056,9241
3326,1896
11536,7513
12738,8686
2365,796
2365,6309
2365,7537
2365,7864
2365,7919
12021,7769
12021,12100
12021,12383
10487,6701
9704,6291
6669,4186
9629,6282
9629,12336
9629,12363
9331,6219
6781,4196
8414,6068
8414,12105
7642,5046
7642,6166
7642,7508
7642,8637
4232,2311
3779,2227
3779,2252
3779,5046
3779,6658
3779,12101
3779,12162
3779,14325
6743,4186
8951,6141
17027,14400
17027,14404
2359,796
2359,6307
7164,4428
7164,4503
7164,6694
7164,12103
77,4
77,4123
77,6129
77,12105
11582,7553
7887,5202
7887,11671
1216,98
6776,4192
6776,15036
6674,4186
16339,13164
9631,6282
14678,11963
15569,12331
2930,1447
2930,10483
2930,12315
16301,13137
13310,10167
13310,10181
13310,10192
10834,6897
12433,8182
3176,1816
3176,1827
3176,4168
3176,7658
3176,11973
3176,12252
15224,12149
688,53
688,12105
688,12105
2830,1310
2830,2225
2830,2263
2830,6151
2830,6179
2830,6363
2830,11923
2830,12516
2830,13054
6792,4196
3859,2250
7888,5202
7888,14538
1912,431
1912,15611
16586,13399
16586,13412
16586,15192
4062,2267
4062,12139
7370,4625
9893,6328
15170,12134
17511,15330
9260,6198
9260,6477
9260,6581
12118,7815
2357,793
2357,1647
2357,2496
2357,4173
2357,7901
2357,8589
1958,447
3880,2252
3880,14432
3181,1817
329,30
329,6225
329,6346
329,6844
329,12003
329,12516
329,12682
329,13277
9121,6161
9752,6299
13180,9523
16124,12975
46,1
46,6119
17134,14435
5039,3171
5039,7378
5039,11649
9549,6268
10435,6700
383,36
16761,13666
5594,3643
5594,8800
3292,1863
3292,2102
7168,4428
3328,5778
3328,11939
3328,15031
1043,85
1043,10235
11268,7372
10056,6447
13050,9241
11336,7387
8308,6057
8308,6477
8308,6572
8308,6613
8308,10295
8308,10402
4028,2266
4028,2268
4028,13527
4028,13649
4028,14635
3674,2218
3674,2227
3674,2311
3674,6219
3674,6245
3674,6267
3674,6271
3674,7541
3674,7548
3674,7578
3674,7597
3674,12361
3674,14326
3674,14352
3674,14465
3674,14466
3674,14482
14861,12033
1448,196
1448,4632
15660,12367
12466,8233
11033,7096
11033,11221
16025,12682
11225,7332
3279,1863
5821,3987
12288,7919
6876,4206
12531,8302
9134,6166
7399,4632
7399,12332
7399,14480
16312,13141
3177,1817
1301,102
1301,6447
1301,7332
14584,11920
14584,12033
5853,4031
9700,6291
1174,98
346,33
346,57
346,3154
346,3154
346,13199
16300,13137
4825,2826
11171,7332
10954,7023
15529,12322
10482,6701
6177,4148
6177,12078
5785,6921
10380,6660
11973,7723
1667,309
1667,9136
1667,13494
13793,10576
1855,403
1855,7028
10815,6867
3099,4208
6455,4168
8954,6141
16341,13164
16137,12975
17564,15633
5243,4181
5243,7620
1188,98
15792,12426
17274,14521
9369,6239
15490,12309
15490,12331
15490,12336
16673,13527
16910,14312
3822,2241
16783,13698
4588,2502
680,53
9506,6267
12121,7815
10678,6806
5896,4108
7267,4523
9744,6296
9744,10179
8427,6068
8614,6106
14423,11640
14423,13664
7237,7770
7237,7827
7237,8652
7237,13143
7237,13227
7237,15058
8772,6119
9293,6212
9293,7680
10726,6852
1097,89
1097,7332
1097,12105
3855,2249
3855,6325
3855,12385
3855,12405
16042,12707
1652,682
1652,6160
1652,6444
1652,6650
1652,6944
1652,14483
1652,15228
1652,15237
12141,7816
12141,13552
13335,10166
13335,10296
14995,12101
15994,12600
13670,10380
17023,14400
16948,14326
2281,758
537,50
537,5019
537,12134
537,12789
537,14325
8184,6027
8184,6365
15062,12105
1041,85
1041,3173
1041,7506
10548,6728
983,83
983,85
983,2303
983,4167
983,5102
983,6248
983,6261
983,6806
983,7773
983,8102
983,8302
983,12252
983,12292
983,12294
983,12313
8773,6119
8773,6212
8773,6382
8773,7372
8773,7508
8773,7583
8773,12102
13902,10815
11419,7434
810,62
810,6088
810,6119
810,14428
12225,7889
7511,4812
8492,6068
7577,5016
782,59
782,10109
782,12156
14290,12276
7155,4425
7155,4510
13008,9179
6623,4181
11896,7680
11896,11973
1694,309
17076,14428
7413,4632
4056,2267
4056,6119
4056,6196
4056,7560
4056,12015
4125,2273
4125,2323
4125,4207
4125,5127
4125,7718
4125,7784
4125,7852
4125,12041
4125,12134
4125,12317
4125,12445
4125,12475
4125,14506
4125,14529
4125,14555
11054,7134
7192,4454
7192,12462
16407,13199
17489,15195
8415,6068
2591,1175
10447,6700
10447,13164
429,41
429,12104
429,12918
429,14326
8792,6119
867,71
867,4157
867,4186
867,6163
867,6266
867,6363
867,6806
867,10575
867,11046
867,11076
867,12102
867,12103
867,12191
867,12342
867,14325
867,14406
867,14429
9377,6239
7047,4292
15952,12490
1857,403
855,67
855,179
855,484
855,2312
855,2670
855,2826
855,4186
855,4531
855,6113
855,7548
855,7667
855,7802
855,8500
855,8659
855,8805
855,8906
855,8912
855,8985
855,9101
855,9573
855,11993
855,12021
855,12025
855,12100
855,12101
855,12129
855,12191
855,12268
855,12326
855,12364
855,12468
855,12479
855,12676
855,13041
855,13110
855,13189
855,13316
855,13341
855,13485
855,13498
855,13517
855,13620
855,13743
855,14519
855,14901
855,15031
855,15525
855,15531
855,15614
855,15716
855,15860
11634,7584
11634,14326
2078,3159
2078,5426
2078,6296
2078,6314
2078,6903
2078,12309
2078,12377
4271,2317
4271,6308
5515,3526
5515,4592
5515,13189
7508,4812
7508,7140
7508,9523
7508,9536
7508,9573
7508,12162
7508,12208
7508,13900
7508,15042
17486,15192
9958,6363
6622,4181
6622,12417
6622,12418
5803,5063
5803,6264
6837,4206
16956,14331
407,37
407,6844
4339,2331
11530,7508
12779,8733
14996,12101
17422,15036
13038,13551
8898,6122
829,65
829,6119
4934,3154
4934,12168
4934,12263
4139,2276
4139,4112
4139,7919
4139,10561
4139,14352
3663,2217
3663,13181
10332,6643
10332,11973
10332,13199
10332,14428
11884,7675
11884,12279
16275,13121
5450,13061
16250,13098
14146,11194
4757,2708
13088,9263
1384,147
1384,6660
1384,6661
1384,6858
1384,12018
1384,12959
7702,12975
11760,7618
2183,684
14659,11958
2190,687
2190,6291
17233,14501
10993,13241
16959,14334
16959,14447
8930,6132
15013,12102
15013,14385
3889,2252
3889,4129
3889,6565
3889,7487
3889,12025
3889,13199
3889,14428
3889,14507
5857,15541
6172,4148
1463,199
98,4
98,78
98,80
98,785
98,1185
98,1191
98,2319
98,4109
98,4206
98,4649
98,5639
98,6120
98,6309
98,6317
98,6321
98,7482
98,7512
98,7638
98,7638
98,7660
98,7930
98,8429
98,8643
98,10746
98,11299
98,11932
98,12007
98,12104
98,12161
98,12516
98,14414
8353,6068
12509,8302
12509,14350
14317,11445
14317,11978
1210,98
1585,240
1585,309
4106,2267
4106,14350
4106,14400
4106,15825
8523,6068
8523,12105
1329,104
10832,6897
10832,6901
2259,3839
2259,5361
2259,5473
2259,5725
2259,6905
2259,7578
2259,8906
2259,9299
2259,11918
2259,13098
2259,13399
8634,6107
15690,12383
3854,2249
3854,7919
3854,12076
8615,6106
589,53
9455,6261
9455,11245
14582,11920
14582,14428
7190,6019
15911,12479
11116,7332
1341,3159
1341,8182
10559,6737
12095,7809
5135,3177
5135,4109
5135,4110
7637,5046
7637,6119
7637,6174
7637,7628
763,57
763,6068
763,14325
763,14325
15587,12340
11242,7332
6654,4186
11831,7651
11831,14397
9693,6291
5641,6107
5641,8830
9488,6265
14974,12098
14719,11978
4141,2278
4141,4157
4141,5046
4141,7651
4141,7776
4141,12975
637,53
637,3167
637,6565
17049,14428
14310,14920
242,23
242,33
242,65
242,2218
242,2219
242,2230
242,4103
242,4114
242,4117
242,4118
242,4125
242,4130
242,4133
242,4138
242,4142
242,4147
242,4395
242,4641
242,4649
242,6015
242,6016
242,6032
242,6049
242,6097
242,6097
242,6122
242,6123
242,6159
242,6365
242,6565
242,6652
242,7378
242,7448
242,7462
242,7578
242,7584
242,7585
242,11649
242,11915
242,11916
242,11920
242,11970
242,11973
242,11974
242,11982
242,11987
242,11989
242,12009
242,12014
242,12016
242,12055
242,12057
242,12093
242,12441
242,12516
242,12959
242,13199
242,14326
242,14350
242,14363
242,14398
242,14400
242,14428
3845,2246
3845,2299
3845,6865
3845,7438
3845,8720
3845,10176
1563,224
1563,279
1563,11545
12510,8302
230,21
230,2250
230,6159
230,6174
230,6179
230,6219
230,7667
230,11962
230,11963
230,11984
230,11995
230,12008
230,12138
2116,642
9407,6241
5138,3179
11229,7332
5114,3173
5114,3242
5114,6068
5114,7713
5114,12130
5114,14329
1151,93
11505,7492
11505,7664
11505,7730
11505,11299
11505,11649
11505,12130
11505,14399
11576,7548
1665,309
1665,2353
1665,2525
1665,5309
1665,7602
1665,13528
1665,15135
1665,15233
8452,6068
12156,7832
16759,13666
13459,10206
13,1
13,2241
4577,2490
4577,8302
13852,13209
9852,6317
10576,6746
9564,6272
607,53
607,6119
11697,7586
11697,9153
11697,11986
11697,12959
3004,11478
6351,4167
6351,6617
6351,6672
6351,7458
6351,14466
13952,10930
10776,6861
2729,4280
2729,7418
2729,10143
4286,2319
17555,15614
645,53
645,12101
234,21
234,6271
1846,398
1846,2733
1846,2792
1846,4435
1846,4561
1846,7919
1846,9077
1846,9263
1846,10576
1846,12076
1846,12338
1846,13201
1846,13667
17220,14504
3676,2218
3676,9079
3676,11195
3676,13025
3676,13280
2847,1319
2847,6059
2847,6434
2847,10993
2847,14324
1178,98
1178,2354
1178,2554
1178,6304
1178,12078
1178,12242
1178,12363
1178,12371
1178,12425
1178,12468
1178,13246
1178,14482
1178,14976
7387,4625
7387,12981
7387,13121
7387,13746
7387,13964
9039,6159
6441,4168
6441,6363
12164,7839
12568,8404
1228,101
1228,6313
2164,681
2164,6851
8891,6120
8891,12102
71,3
71,6024
71,6045
71,6046
71,6068
71,6166
71,6172
71,6174
71,7680
71,14428
9645,6285
14036,11048
8432,6068
12860,8891
2225,10206
13905,10815
11724,7592
862,67
862,390
862,425
862,447
862,614
862,796
862,1289
862,1656
862,2594
862,2999
862,5551
862,6059
862,6131
862,6471
862,6600
862,6990
862,7027
862,7040
862,8218
862,9001
862,9234
862,9260
862,9280
862,9311
862,11349
862,11671
862,11761
862,13201
862,13322
862,13480
862,13642
862,13698
862,14262
862,14270
862,15899
7333,6861
7333,12281
7333,15152
8595,6097
17087,14429
8986,6152
8986,6159
8986,7667
9166,6168
9166,6438
9781,6307
9781,7847
9781,7860
