uid,iid
1081,7055
1081,3722
1081,4496
1081,2264
1081,1974
1081,6480
1081,7629
1081,1980
1081,7630
1081,618
1081,4338
1081,5428
8780,8
8780,567
6929,1698
15881,852
10377,377
10377,3547
11475,1657
8910,20
1288,686
1288,502
1288,361
6701,785
1012,685
7053,1854
8934,4438
5560,9172
10080,3379
15767,3546
7905,83
7905,4438
14109,15937
9577,2504
2697,475
2697,12754
2697,786
2697,12755
2697,12756
17181,2311
8165,176
12388,3788
206,4406
206,463
206,2684
206,3319
206,2686
206,4428
206,60
206,190
206,372
206,252
206,6
206,63
206,326
206,3302
206,796
206,2504
206,4429
206,2330
206,798
206,262
206,4430
206,1700
206,3792
206,4431
206,4432
206,3531
206,2710
206,4433
206,2420
206,3546
206,725
206,4434
206,3336
5387,14478
4238,2042
4238,454
4238,453
4238,326
4238,96
16413,71
8271,189
8271,372
15406,3584
15406,661
5650,14731
5650,14732
5650,14733
5650,14734
5650,14735
1258,686
1258,3470
16916,72
12835,5304
2555,958
2555,2327
2555,12639
2555,12640
2555,123
2555,1353
2555,7456
2555,2933
2555,5883
2555,12641
2555,2211
2555,6549
2935,13051
2935,6726
2935,13073
2935,13074
2935,13075
2935,13076
10991,15575
4001,5440
4001,9617
4001,9706
4001,4218
7962,6059
7962,5768
7962,6072
7962,1474
7962,6968
7962,15039
7962,15356
1160,5894
6589,506
12208,714
298,1660
298,685
298,928
298,4647
298,1016
298,2049
298,241
298,2615
298,1728
298,1853
298,697
298,4648
298,4649
298,1072
298,1814
298,4650
298,4651
298,252
298,256
298,538
298,1185
298,2515
298,2366
298,2096
298,2097
298,809
298,1192
298,2523
298,1197
298,4652
298,266
298,26
298,273
298,3297
298,4653
298,4193
298,283
298,4654
298,4655
298,4213
298,4656
298,4631
298,4657
298,2537
298,4658
298,1354
298,1889
298,4659
298,4660
298,4661
298,4662
298,3817
298,3822
298,4663
298,3409
298,3824
298,4664
298,4665
298,2625
298,835
298,3825
298,3826
298,4666
298,4667
298,836
298,4668
298,4669
298,2626
298,4670
298,4671
298,838
298,3835
298,4672
298,4673
298,4674
298,4675
298,4280
298,4676
298,4677
298,4281
298,4678
298,4679
298,4680
298,4681
298,2442
298,4682
298,4683
298,4684
298,2444
298,4685
298,4686
298,3863
298,3864
298,4687
298,4688
298,4689
298,4690
298,4691
298,4692
298,4693
298,4694
298,3868
298,3869
298,4479
298,4695
298,4696
298,4697
298,4698
298,4699
298,4700
298,4701
298,4702
298,4703
298,4704
298,4705
298,4706
298,4707
298,4708
298,4709
298,4710
298,3263
298,2275
298,3449
298,4711
298,225
298,4635
298,852
298,4712
298,320
298,4713
298,4714
298,3552
298,2577
298,4609
298,4329
298,4610
298,4715
3238,13456
3238,2131
3238,2307
3238,11276
3238,2420
3238,5980
16923,72
8113,173
12511,28
14864,130
15439,6728
15439,666
9370,699
9370,3302
9370,4431
9370,4925
5622,14477
5622,1534
807,17
593,103
5679,13975
3554,5750
3554,6438
3554,11031
3554,614
3554,4635
3554,13743
15076,70
2478,3462
2478,8105
2478,12450
2478,4216
4826,1034
3878,118
3878,6
3878,8
3878,198
3878,43
3878,28
3878,217
3878,2944
3878,2177
3878,11
3878,316
3878,55
5983,2298
5983,745
5983,410
5983,258
5983,259
5983,4548
5983,2692
5983,2694
5983,4110
5983,10546
5983,7045
5983,9957
5983,3643
5983,1699
5983,706
5983,736
5983,2107
5983,14933
5983,3519
5983,3521
5983,97
5983,597
5983,611
5983,14934
5983,14935
5983,1988
10828,1198
10828,1199
10828,1276
10828,1538
15509,6910
231,74
231,35
231,1504
4564,4013
4564,7045
4564,543
4564,283
4564,96
4564,4932
11459,26
10061,2507
10061,456
14517,5787
14517,6682
5108,454
1198,2312
1198,5621
16460,1519
13717,6967
13581,830
5876,403
5876,3443
5876,5584
5876,1736
5876,8631
5876,1857
5876,706
5876,3834
5876,3848
8452,6
15142,723
14755,388
8949,9
7215,6781
7215,2493
7215,6026
3794,239
3794,118
3794,36
3794,6001
3794,157
3794,1708
3794,402
3794,352
3794,4541
3794,161
3794,6832
3794,3570
3794,674
3794,345
3794,22
3794,24
3794,65
3794,416
3794,43
3794,28
3794,210
3794,284
3794,213
3794,214
3794,111
3794,581
3794,3263
3794,294
3794,584
3794,140
3794,295
3794,3449
3794,587
3794,69
3794,310
3794,440
3794,29
3794,319
3794,443
3794,620
3794,32
3794,98
13796,12757
17542,5938
11431,109
10312,543
10668,548
5909,159
6078,80
6078,3568
6078,52
6078,364
2902,5029
2902,13048
11324,2130
10195,1699
15774,4296
7538,2409
9155,326
9155,199
741,34
741,17
741,63
687,103
687,70
687,70
7368,788
7368,628
3818,236
746,34
746,17
746,105
746,105
746,2683
746,2460
746,6017
746,491
746,3469
746,2044
746,1006
746,6018
746,6019
746,2066
746,1098
746,4522
746,372
746,19
746,1665
746,4733
746,3489
746,2330
746,541
746,6020
746,1642
746,1869
746,2089
746,2090
746,2094
746,6021
746,2698
746,3519
746,2534
746,6022
746,3387
746,6023
746,1970
746,6024
746,2670
746,6025
746,2244
746,4365
12508,28
12508,447
7137,4066
7137,357
8136,174
8136,211
6937,1698
3063,13272
728,34
728,6001
728,325
14042,1919
11109,709
16099,320
7692,14836
259,14
259,174
259,60
259,2297
259,527
259,23
259,4539
259,561
259,2529
259,567
259,46
259,4419
259,3453
259,584
259,216
259,218
259,1703
14225,4479
14225,4707
16452,3795
795,145
795,670
795,371
795,1676
795,406
795,407
795,372
795,249
795,85
795,4104
795,4410
795,88
795,3435
795,746
795,4107
795,4412
795,4413
795,3438
795,65
795,355
795,4416
795,126
795,675
795,208
795,96
795,110
795,111
795,130
795,440
795,591
795,316
795,32
795,638
9025,63
9025,71
14824,3421
14824,71
7112,15077
7112,14937
7112,14876
13693,1472
13074,9070
13117,1348
3447,3463
6156,247
15684,2420
15088,70
15717,1504
4117,3465
8734,8
2877,3998
2877,3547
2692,475
2692,5748
2692,1848
2692,3321
2692,1853
2692,2375
2692,697
2692,508
2692,3488
2692,2082
2692,2096
2692,4430
2692,5292
2692,284
2692,1819
2692,4296
17571,3129
17039,98
13778,15855
16658,1534
13477,3388
6394,455
6394,1195
6394,5304
13840,1474
10646,14972
15096,70
1526,6409
1526,9639
1526,7691
1526,9640
1526,9641
1526,2838
1526,9642
1526,661
1526,1598
1526,3117
7081,15059
7081,7265
7081,15060
7081,3941
7081,15061
7081,15062
7081,15063
7081,14796
8150,174
16376,617
8303,1692
8303,6717
9991,5101
8074,9952
5082,454
15507,5891
4477,4009
4477,193
11340,263
14545,15991
14545,15992
14545,4463
14059,10514
3702,400
3702,2303
3702,334
3702,2379
3702,2386
14285,15097
13184,1389
13184,4264
13184,8295
5669,352
5669,4579
5669,3385
5669,626
5669,2960
5669,628
5669,3727
5669,54
5669,350
5669,56
5669,13886
5669,6717
5669,3734
5669,1706
829,104
829,453
3759,476
3759,2297
4561,3618
4561,2484
4561,454
4561,6830
4561,184
4561,8410
4561,2704
4561,1268
4561,4516
4561,2186
4561,2294
4561,235
8525,6
16684,4325
16684,1566
7223,4862
7223,4419
7223,1702
7223,4462
7223,1970
7223,2182
7223,4294
7223,4449
7223,318
7223,857
7223,7821
7223,2560
7223,1512
7223,8824
7223,6890
7223,1520
7223,1523
7223,4788
7223,1534
7223,5385
7223,4610
5742,4560
16756,1551
16756,7600
16756,15213
16756,8900
5047,2405
5047,4999
5047,822
11557,275
7470,7805
7470,15186
7470,6984
7470,15187
15577,12160
15577,10170
9338,2078
4580,12790
11366,552
2108,11563
2108,947
2108,11907
2108,11908
2108,11909
2108,11910
2108,11911
2108,11912
2108,11247
2108,10188
2108,11913
2108,4563
2108,10560
2108,1862
2108,11914
2108,6540
2108,11915
2108,7343
2108,263
2108,6796
2108,11916
2108,11917
2108,8469
2108,11918
2108,11919
2108,11555
2108,11920
2108,11921
2108,5737
2108,11922
2108,11923
2108,11924
2108,11925
2108,6079
2108,11926
9672,1694
15511,6910
932,466
932,4529
932,295
932,2585
3905,118
11893,567
2756,12822
2756,12823
2756,12824
2756,9384
4268,3469
4268,723
4268,6888
6880,1853
3637,18
3637,32
10314,3781
3329,13541
1774,896
1774,10702
1774,789
1774,2077
1774,10
1774,706
1774,1199
1774,4147
5128,7214
9286,527
14999,3600
4851,1041
4851,8282
9986,5101
13234,9821
15452,614
527,102
5290,9469
7676,15250
6442,502
6442,9456
13400,2705
6769,5986
52,1679
52,241
52,1708
52,1698
52,263
1419,9416
1419,5852
1419,6950
14015,15929
17483,1599
4875,14251
1072,468
1072,3678
1072,2687
1072,485
1072,2042
1072,241
1072,454
1072,453
1072,455
1072,502
1072,511
1072,527
1072,2077
1072,2078
1072,699
1072,3574
1072,548
1072,2698
1072,3503
1072,820
1072,2271
1072,2700
1072,2701
1072,3349
1072,2272
1072,570
1072,2138
1072,2709
1072,2710
1072,1970
1072,2711
1072,1705
1072,443
1072,666
1072,668
6,0
6,6
6,99
6,70
2491,12487
2491,12488
6905,1698
16828,5927
16440,10264
10311,543
2515,12536
2515,4226
2515,5621
6564,505
6564,3584
714,103
714,356
714,643
12625,1253
5150,14313
5446,14541
5446,1195
5446,13839
5446,11106
5446,4449
15065,70
4736,1018
1532,3952
1532,3481
1532,1698
1532,2096
1532,5615
11916,3502
11916,6886
2655,1717
14178,15462
3314,13520
3314,13521
3314,11033
1231,686
1231,7910
1231,3512
10223,2089
10223,13153
17101,351
5783,14795
1028,467
1028,893
1028,2688
1028,708
1028,6888
3145,13361
14200,4692
12012,3306
12012,2148
12012,6843
8682,8
12148,5866
15889,852
5840,14886
8676,9225
12461,1250
12461,720
17001,231
1989,11477
1989,1914
13981,1914
7549,7728
4059,344
937,466
937,685
14183,9384
14183,4323
14183,2247
10190,1184
10190,9676
6293,2396
17557,10558
9623,3486
17470,9701
15799,5924
11928,820
3263,7705
3263,9871
3263,7706
3263,13406
3263,8346
10517,2096
647,103
647,161
647,60
647,6
647,8
647,61
647,682
647,66
647,70
647,53
4387,3703
15735,4546
14318,4701
14311,1938
16466,1994
14038,3413
3846,478
5810,14860
10051,2697
10051,589
16454,3795
9208,374
1496,1799
1496,9568
1496,1253
13965,12751
5001,78
5001,6006
5001,14295
5001,12919
5001,7297
5001,4187
5001,2700
5001,571
5001,14296
5001,4196
5001,4551
5001,3760
5001,12313
5001,3543
5001,2420
5001,5882
5001,6911
5001,4297
5001,5980
100,2390
100,327
100,327
100,14
100,14
100,143
100,101
100,1803
100,1804
100,2289
100,2391
100,148
100,131
100,166
100,2392
100,24
100,43
100,425
100,32
100,2364
100,13
3179,5439
3179,162
3179,60
3179,70
3179,1976
3179,3542
3179,56
296,1660
296,761
296,1806
296,896
296,897
296,995
296,8
296,2089
296,810
296,815
296,4143
296,1205
296,1206
296,417
296,4405
296,1326
296,1769
296,1770
296,4552
296,1535
296,31
296,865
296,4642
296,1600
296,4643
9562,2696
12942,1313
4420,2044
16354,728
16354,2244
2023,11545
2023,11546
2023,1034
2023,1055
2023,11547
2023,1210
2023,4169
2023,1225
2023,11548
2023,11549
2023,11550
2023,2421
2023,4970
17218,663
4063,344
4063,2308
4063,4059
4063,2490
4063,63
4063,95
4063,8095
4063,645
7598,15237
17366,6499
10001,8573
10001,4450
14734,216
5787,1069
3616,238
3616,560
3088,9213
5732,14778
5732,6421
5732,4081
5732,9915
5732,9838
5732,7077
13519,3393
13519,7685
13519,10861
4451,2044
4451,11323
4451,7851
4451,4187
4451,3314
4451,6022
4451,1290
4451,1323
4451,5005
4451,1530
12258,5877
5921,5765
929,466
929,453
929,259
929,1667
929,126
929,820
929,28
929,653
12025,4886
7699,3771
7699,12178
7699,6872
7699,712
1931,769
568,103
16490,14091
4675,3346
11305,66
11305,96
11305,70
11305,56
7669,132
7669,5995
3706,400
3706,817
3706,2379
3706,6408
3706,6160
3706,13835
6756,6438
6756,2613
6756,578
2422,670
16260,6450
11078,15578
11078,10715
11078,10687
11078,15579
4471,4009
6374,455
6374,570
6374,871
2001,3976
9054,63
6413,502
1650,2465
1650,2017
1650,762
1650,10223
1650,2778
1650,2043
1650,1016
1650,1017
1650,8668
1650,455
1650,3481
1650,1709
1650,1190
1650,1204
1650,4145
1650,1657
1650,5496
1650,28
1650,3315
1650,1324
1650,8778
1650,10224
1650,1357
1650,4628
1650,3544
1650,4324
1650,1538
1650,7537
1650,5927
1650,3554
1650,2592
1650,4809
1650,10225
1650,3686
1650,1600
1650,10226
1650,10208
1650,1601
1650,10227
947,1625
947,6758
947,6759
13529,9194
7845,6871
15259,1672
15259,1703
6974,9475
2659,1717
7084,15065
4388,3703
11213,709
13572,13303
8394,6
9567,2504
9454,538
9454,9384
16876,1579
14790,3687
14790,1968
15109,70
8416,6
1147,2684
1147,3694
1147,161
1147,453
1147,502
1147,1854
1147,6
1147,8
1147,8
1147,2297
1147,64
1147,2611
1147,4544
1147,70
1147,3538
4143,480
17538,6739
13984,4478
13984,9588
13984,3795
13984,5008
15744,4931
16917,72
5740,10200
15143,723
15242,13848
14737,216
9708,3374
11747,383
10113,9798
5213,1727
15795,5980
4237,2042
4237,3538
1092,3678
1092,7637
1092,2044
1092,714
1092,7638
1092,7639
1092,7640
1092,7641
1092,5637
15360,850
16745,1550
16745,2597
16745,10208
16745,4974
16745,6451
7557,7280
1052,467
1052,2013
1052,7018
1052,3496
1052,5531
1052,589
1052,6888
1052,3544
1052,4449
1052,7019
1052,3734
12998,8778
13297,6560
16995,231
12759,3519
1234,686
1234,7913
1234,5617
11532,336
5997,161
16986,229
11763,207
11763,99
11763,70
7410,789
8821,8
10257,706
9104,63
9104,348
4754,4025
4754,7237
4754,6882
4754,4652
4754,1205
4754,1301
4754,6472
4754,7398
4754,5383
17408,16102
6171,334
15267,10084
16823,5427
11738,6924
5633,14655
5633,14718
4192,487
4192,2080
4192,2096
14993,3600
14993,226
1018,685
1018,896
1018,6954
1018,6609
1018,4991
1018,766
1018,6955
1018,907
1018,2022
1018,3980
1018,949
1018,118
1018,479
1018,3768
1018,3346
1018,1034
1018,4084
1018,6956
1018,1862
1018,2409
1018,6957
1018,6958
1018,6959
1018,5768
1018,6960
1018,1123
1018,1166
1018,20
1018,22
1018,326
1018,2081
1018,1709
1018,3574
1018,6961
1018,1194
1018,1195
1018,1205
1018,4870
1018,1216
1018,4164
1018,1217
1018,6962
1018,1883
1018,1219
1018,1220
1018,1222
1018,420
1018,677
1018,282
1018,4653
1018,4194
1018,3513
1018,6963
1018,3290
1018,4212
1018,1286
1018,1320
1018,4239
1018,1351
1018,1352
1018,1355
1018,6964
1018,1359
1018,3663
1018,1374
1018,6965
1018,1376
1018,6966
1018,1389
1018,1392
1018,2413
1018,1397
1018,1420
1018,6967
1018,6968
1018,6969
1018,595
1018,2359
1018,725
1018,6450
1018,4714
1018,5825
1018,6970
1018,1546
1018,5388
1018,1551
1018,1552
1018,5389
1018,4334
1018,1557
1018,5926
1018,4338
1018,6079
1018,5421
1018,2221
1018,1573
1018,6971
1018,660
1018,3113
1018,5940
1018,4386
10805,549
6143,247
8080,15403
8080,7537
8080,880
8080,6533
14646,750
14646,2294
13482,3388
13482,3419
13103,1346
14360,3419
10749,1195
10749,835
10749,836
10749,838
10749,4434
10749,232
10749,1599
2507,12521
2372,2472
2372,3462
2372,12205
2372,816
2372,12206
2372,12207
2372,2708
2372,9538
271,14
271,143
271,25
271,1700
5615,1811
413,460
413,54
12994,10316
16216,7884
7016,4437
1571,9719
1571,670
1571,7020
1571,1342
1571,4325
14176,7797
7145,5585
8035,1105
12055,5864
2497,12498
2497,6843
1038,467
1038,3480
11931,820
3604,11876
1700,761
10110,9798
6361,455
6361,3302
6361,6622
6361,4442
6361,310
1414,760
1414,5120
1414,1598
2505,12514
2505,12515
11512,95
15453,614
7280,2494
9944,3633
5262,4046
5262,785
5262,64
5262,796
5262,109
5262,2136
5262,2529
5262,8414
5262,4193
5262,585
5262,3532
5262,595
5262,604
5262,2278
5262,2279
5262,1976
5262,2420
15782,4296
16168,5892
3349,13567
9858,3710
5778,6599
2205,7910
1786,896
1786,2020
1786,4469
1786,1175
1786,1190
1786,6408
1786,1915
1786,1916
1786,1917
1786,1918
1786,2606
1786,5938
1786,10805
13610,830
13610,4552
13610,218
13610,613
6226,453
6226,2270
6226,1703
2977,13141
2977,13143
2144,2608
2144,514
0,0
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
816,17
816,17
816,17
816,893
816,2460
816,352
816,84
816,3435
816,9
816,2330
816,810
816,3497
816,199
816,6408
816,72
816,668
816,1593
13586,830
17113,643
17113,646
12849,2150
4996,78
4996,12341
4996,4056
4996,455
4996,506
5218,1727
8550,19
8550,8
8550,70
12419,2704
6428,502
2596,395
2596,131
2596,259
2596,69
10431,2366
10431,2520
10431,15529
10431,12903
10431,15530
10431,3010
10431,6506
10431,3031
10431,3035
10431,15531
10431,5833
10431,15532
10431,3056
10431,3081
8300,248
8300,9
8300,1801
8300,2316
8300,5103
8300,15424
8300,3588
8300,3388
8300,10458
8300,2170
8300,853
8300,320
8300,15425
5071,454
8052,1113
15568,2183
682,103
7246,1857
7246,11594
7246,1862
7246,3374
7246,357
7246,28
7246,2349
7246,2294
6620,3481
6620,10
10934,1208
10934,10924
10934,10385
10934,4988
11297,3648
9168,3572
9789,2330
13917,14120
10457,2096
5809,14857
5809,14858
5809,6463
5809,7696
5809,14859
5809,4925
5809,9831
7506,4565
10982,817
10982,13569
8853,8
8853,70
10596,12136
405,76
405,3765
405,156
405,5504
405,5505
405,5506
405,115
405,5507
405,320
6352,455
6352,749
6352,52
8557,86
8614,409
8614,6944
1625,5137
1625,1806
1625,2017
1625,10177
1625,1013
1625,10178
1625,499
1625,506
1625,10179
1625,4062
1625,10180
1625,10181
1625,5234
1625,1740
1625,2494
1625,4071
1625,789
1625,4074
1625,5603
1625,814
1625,2258
1625,6730
1625,4600
1625,4887
1625,10182
1625,10183
1625,6443
1625,10184
1625,599
1625,850
1625,4635
1625,6447
1625,1978
1625,5621
1625,4449
1625,6449
1625,10185
1625,9072
1625,6891
1625,2568
1625,5009
1625,1529
1625,2577
1625,4325
1625,865
1625,653
1625,7120
1625,4642
15481,614
15481,4938
8508,6
8508,70
15435,2278
7702,15265
3059,13264
3059,9470
3737,476
3737,478
3737,4414
3737,44
8184,5
8184,355
8184,4539
8184,2136
8184,52
8184,593
8184,363
7062,786
11403,355
11403,347
11131,709
17003,54
17003,350
2896,5853
2896,399
2896,2682
2896,13043
2896,13044
2896,382
2896,356
2896,5991
2896,3577
2896,1501
2896,593
2896,56
4365,3321
4365,1700
4365,2277
14341,9101
3601,11003
3601,13813
3601,8305
3601,13814
3163,13386
3163,4475
3163,3161
7653,106
6552,504
6552,3481
14558,3446
1761,10602
15022,591
13601,830
13601,2171
4177,485
4177,64
371,333
371,5446
371,118
371,5447
371,8
371,128
371,3519
371,388
371,5448
371,5449
371,2257
371,636
371,640
371,56
371,641
371,642
16698,7537
12504,15692
4981,741
4981,32
5040,4624
5040,2707
9732,700
9732,3544
9732,2420
14677,3453
3530,1841
3530,1205
13027,4242
2993,13159
14479,11033
5661,14743
6123,162
16882,1579
480,102
480,131
480,188
480,189
480,109
8880,61
8880,72
8880,32
3229,5016
3229,11207
3229,13407
3229,454
3229,13434
3229,5217
3229,81
3229,10930
3229,4568
3229,3439
3229,283
3229,13435
3229,4772
3229,440
3229,4296
3229,11196
3229,7513
3229,1598
13584,830
13584,5872
13584,1988
13584,2206
13584,663
9196,2324
9196,567
14548,433
10716,810
10747,1195
10747,1976
12001,14954
10561,12056
14256,8998
14256,4448
14256,9590
14256,290
16063,1705
9830,2082
14208,1926
11953,568
10521,2096
10521,882
702,103
702,5765
702,335
702,1205
702,1207
15047,70
13677,11984
13469,3388
10054,2697
10054,14280
10054,438
10395,2611
4023,1848
895,2301
895,455
895,2694
4207,2370
17614,7624
15253,2276
4258,2042
4258,1013
4258,2487
4258,10559
4258,1742
4258,7805
4258,24
4258,1207
4258,43
4258,1479
4258,4325
4258,731
4258,2597
4258,10686
13971,9188
13643,15817
13643,12116
13643,13247
13643,2629
13643,4688
13643,1828
15197,594
4808,4034
4808,8325
9315,2077
4311,3471
4311,2044
4311,550
4311,2367
4311,2183
4311,666
4311,3737
4311,2668
4311,731
4311,13988
4311,13989
4311,7801
4311,3555
4311,4363
12246,1700
12246,338
12246,2321
791,145
791,284
17034,13
3398,7701
3398,538
15400,2712
14959,218
8451,6
4627,1809
10149,1802
9962,23
14605,99
517,102
517,5853
517,5854
517,5855
517,2089
517,108
517,677
6570,3480
16563,16065
742,34
742,2107
742,709
6117,162
6117,2395
6117,164
6117,14944
6117,14945
6117,12121
5538,14641
5538,14642
5538,14643
4858,14244
4858,4961
14836,589
14836,2709
11476,1657
11476,6924
11476,8326
9233,335
3669,116
3669,154
3669,8
3669,9
3669,335
3669,355
3669,70
1483,2460
1483,2330
9994,5101
9994,815
9994,10316
9994,8778
9994,1939
9994,1540
15384,3538
10604,1188
10604,2528
10604,387
10604,4296
9971,23
750,34
8647,795
8647,423
8647,2379
8647,826
8647,827
8647,2178
8647,232
1904,3973
1904,11169
1904,8661
1904,11170
1904,10449
1904,6228
1904,672
1904,2395
1904,503
1904,1698
1904,4062
1904,4530
1904,11171
1904,10867
1904,10165
1904,10174
1904,11172
1904,2495
1904,11173
1904,4075
1904,6882
1904,2070
1904,11174
1904,11175
1904,4547
1904,5100
1904,6231
1904,5641
1904,6232
1904,11176
1904,10964
1904,11177
1904,107
1904,1185
1904,419
1904,275
1904,278
1904,5960
1904,282
1904,4886
1904,5864
1904,4600
1904,3511
1904,1250
1904,822
1904,5299
1904,4644
1904,4551
1904,1286
1904,6444
1904,4242
1904,1348
1904,8471
1904,2156
1904,5916
1904,4576
1904,11178
1904,11179
1904,11180
1904,11181
1904,1906
1904,1928
1904,2398
1904,585
1904,295
1904,440
1904,4781
1904,614
1904,2182
1904,6447
1904,6911
1904,725
1904,4784
1904,318
1904,11182
1904,2294
1904,4935
1904,9396
1904,4309
1904,9197
1904,4584
1904,7099
1904,4312
1904,2206
1904,4322
1904,2578
1904,4329
1904,4330
1904,2213
1904,4338
1904,4829
1904,7614
15854,10170
240,14
240,32
240,32
15516,4635
16918,72
2674,5873
10340,2513
11270,199
6720,785
17162,364
12575,15711
2435,12378
2435,3280
2435,2518
2435,9148
12919,1301
101,2390
101,14
101,1660
101,458
101,15
101,102
101,102
101,16
101,2393
101,145
101,2394
101,239
101,241
101,78
101,158
101,159
101,160
101,79
101,246
101,2395
101,2396
101,501
101,165
101,3
101,4
101,176
101,177
101,674
101,85
101,20
101,1637
101,2397
101,9
101,196
101,10
101,354
101,377
101,198
101,65
101,109
101,26
101,563
101,47
101,67
101,2398
101,289
101,296
101,308
101,2399
101,2400
101,440
101,2401
101,2402
101,1971
101,349
101,619
101,72
101,865
101,230
101,231
17127,643
9843,3376
9843,15473
9843,1593
739,34
739,86
7155,10212
3105,1840
3105,4549
3105,1195
3105,1197
3105,7399
12675,46
1720,1833
1720,1204
1720,815
1720,2553
1720,1531
1720,5379
1720,2598
14629,1499
6384,455
6384,106
6384,71
17353,16094
17353,4620
2373,3320
7681,14278
7681,15251
7681,1123
7681,4102
7681,15252
7681,824
7681,1287
7681,1311
7681,15253
7681,15254
7681,885
12530,28
1865,4991
1865,11095
1865,995
1865,116
1865,9885
1865,1039
1865,5982
1865,3780
1865,326
1865,815
1865,4165
1865,424
1865,2133
1865,3790
1865,6592
1865,1297
1865,1345
1865,1351
1865,1768
1865,9631
1865,9581
1865,11096
1865,3946
1865,3685
1865,3544
1865,4449
1865,4450
1865,2294
1865,1824
1865,1544
305,2455
305,1806
305,5018
305,4154
305,2156
305,1371
305,5019
305,3751
305,5020
6391,455
6391,1853
16556,729
15861,4449
2469,12369
13452,5779
13452,15787
13452,9226
6601,3481
6601,548
6601,571
6601,614
17037,98
1330,1712
1330,8358
1330,8359
1330,3838
1330,8360
1330,8361
9857,2331
8194,60
8194,6
8194,53
9124,194
7677,10950
7677,14110
7677,6957
7625,106
7625,132
7625,190
7625,4419
7625,1501
16710,5010
7584,733
10279,1870
17302,1707
16188,7876
1871,765
1871,11102
1871,11070
1871,11103
1871,334
1871,6922
1871,10201
1871,10503
1871,7240
1871,11104
1871,7805
1871,2070
1871,1340
1871,11105
1871,11106
1871,722
1871,5870
1871,11107
1871,7103
1871,10495
1871,1540
1871,11108
1871,4609
1871,4330
1871,4332
1871,4611
1871,11109
1871,4334
1871,10869
1871,3559
1871,4975
1871,7612
1871,7616
3865,153
3865,174
3865,5
3865,181
3865,192
3865,199
3865,115
3865,140
3865,227
3865,447
10770,1195
8896,2299
5069,454
5069,2611
5069,820
5069,357
5069,46
5069,3522
5069,364
4328,4007
4328,3571
4328,2506
4328,91
4328,3497
4328,7914
4328,281
4328,852
15604,1976
6561,12763
14587,111
9979,7045
5443,13817
15597,1976
1441,688
1441,82
1441,9466
3371,13406
15800,12753
3366,13580
12284,283
9478,3302
16661,1534
597,103
597,153
597,36
597,161
597,60
597,60
597,8
597,61
597,2282
597,66
597,208
597,70
597,53
597,234
1328,2365
1328,8355
5077,454
12863,1284
12863,10022
12863,5359
12863,7508
2476,930
2476,10017
2476,8778
2476,12446
8343,6
4050,344
4050,334
3287,8308
3287,2279
205,4406
205,35
205,3345
205,154
205,344
205,336
205,641
9453,538
3033,13225
3033,13226
3033,13227
3033,1290
3033,3580
3033,13228
3033,12529
3033,9470
3033,9599
3033,10516
3033,13229
3033,10551
3084,9612
3084,13260
3084,1862
3084,374
3084,1709
3084,7675
3084,13089
3084,3349
3084,9254
3084,3519
3084,10317
17295,669
10191,1699
3817,236
1531,3952
1531,9646
1531,9647
1531,708
1531,3384
1531,9648
14131,9581
9674,15465
1358,2430
1358,2459
1358,900
1358,769
1358,474
1358,9105
1358,3993
1358,5181
1358,493
1358,6083
1358,9106
1358,1018
1358,9107
1358,241
1358,1708
1358,9108
1358,9109
1358,503
1358,788
1358,9110
1358,8
1358,107
1358,64
1358,9111
1358,9112
1358,5086
1358,3348
1358,1196
1358,1817
1358,9113
1358,4181
1358,134
1358,2728
1358,355
1358,422
1358,424
1358,2133
1358,207
1358,3287
1358,3297
1358,3311
1358,5533
1358,3512
1358,4197
1358,9114
1358,5295
1358,9115
1358,4212
1358,4402
1358,9116
1358,9117
1358,426
1358,9118
1358,1268
1358,9119
1358,9120
1358,1274
1358,9121
1358,1346
1358,1347
1358,4479
1358,433
1358,440
1358,1672
1358,3425
1358,6166
1358,7093
1358,9122
1358,9123
1358,9124
1358,9125
1358,9126
1358,5551
1358,320
1358,5885
1358,9127
1358,4463
1358,6893
1358,628
1358,629
1358,9128
1358,1762
1358,9129
1358,5552
1358,4811
1358,9130
14789,586
14407,4927
10394,2611
3331,13542
10606,6115
13244,15777
13244,8079
8833,8
8833,14870
13999,1476
3332,13543
6203,2308
15729,9571
15729,643
14779,50
546,16
5938,672
15397,2712
14769,585
14769,6808
14769,3600
14769,2294
16732,4609
1787,2018
1787,10806
1787,10807
1787,695
1787,10808
1787,10809
1787,10810
1787,10811
1787,10812
1787,10813
1787,10814
1787,10815
1787,10816
1787,10817
1787,10818
1787,10819
1787,10820
1787,10821
1787,10822
1787,10823
1787,10824
1787,10825
1787,10826
1787,10827
1787,10828
1787,10829
1787,10830
1787,10831
1787,10832
1787,10833
1787,10834
1787,3413
1787,10835
1787,10836
1787,10837
1787,10838
1787,10839
1787,10840
1787,10841
1787,10842
1787,6499
1787,10843
1787,884
1787,10844
2586,35
2586,3345
2586,4651
13181,6735
13181,2211
3612,238
16421,2203
2700,475
10295,1185
10295,1195
10295,574
10295,11782
10295,1545
11335,134
6037,497
6037,455
6037,106
6037,63
6037,326
6037,699
6037,64
6037,2698
6037,263
6037,423
6037,359
11789,337
11789,388
