uid,iid
13494,10211
13495,10211
13496,10211
13498,12483
13504,10227
13505,10227
13506,15078
13506,10227
13507,13246
13507,10227
13508,10227
13509,10227
13510,10227
13512,11378
13512,12487
13513,11083
13513,10351
13513,11054
13513,11507
13514,10233
13516,10237
13517,10237
13518,11060
13518,10237
13519,10241
13520,10436
13520,11194
13521,10241
13522,10241
13525,10930
13525,10251
13526,12462
13526,12023
13526,12468
13527,10251
13528,10251
13529,10251
13530,10251
13531,10251
13532,10278
13537,10264
13538,10264
13539,11423
13539,11312
13540,10267
13541,12462
13541,10267
13542,14398
13542,10267
13543,10267
13546,10481
13548,11984
13549,10274
13550,10274
13551,10274
13552,10274
13553,10274
13554,11493
13554,15036
13556,10416
13557,10278
13563,11691
13565,10295
13566,10295
13567,12338
13567,12479
13568,12462
13568,10295
13569,10295
13570,10295
13571,10295
13572,10295
13573,10295
13574,12293
13574,10296
13575,10296
13576,14487
13576,12149
13576,12450
13576,14488
13577,10296
13578,10296
13579,10296
13580,10296
13581,10296
13582,10296
13583,10296
13584,10296
13585,13341
13585,12281
13585,13004
13585,14488
13586,10296
13587,10296
13588,10296
13589,10296
13590,10296
13591,10296
13592,10296
13593,10296
13594,11445
13594,10296
13595,10296
13596,10296
13597,11423
13597,10296
13598,12417
13598,10296
13599,10296
13600,10296
13601,10296
13602,11431
13602,10296
13603,11057
13603,10296
13604,12462
13604,10296
13605,10296
13606,10296
13607,10296
13608,10296
13609,10296
13610,10296
13611,12089
13611,11423
13611,12289
13612,10296
13613,10296
13614,10296
13615,10296
13625,10313
13626,10313
13627,10313
13628,11925
13628,10313
13629,10313
13630,10313
13631,10313
13632,10313
13633,10314
13643,12162
13643,13098
13644,10867
13645,10334
13646,10334
13647,10334
13648,10458
13648,10384
13649,10483
13651,10342
13652,10342
13653,10342
13654,12918
13654,13241
13655,10568
13655,10346
13656,12657
13656,10346
13657,10350
13658,10351
13659,13570
13659,11586
13659,11633
13659,13584
13665,11046
13665,11349
13666,11174
13666,10575
13670,10380
13671,10380
13672,10381
13673,15036
13674,10384
13675,10384
13676,10384
13677,10384
13678,10384
13681,10394
13682,13148
13682,10394
13683,10394
13685,11649
13686,10402
13687,10402
13688,10402
13690,10404
13693,10407
13694,10407
13695,11072
13696,10411
13698,12655
13698,10417
13699,12162
13699,13027
13704,10427
13706,10435
13707,13077
13707,10435
13708,10436
13709,10436
13710,10436
13711,10436
13712,10438
13713,12276
13713,10561
13714,10452
13715,10452
13716,10452
13717,13319
13717,10452
13718,10456
13719,10456
13720,10456
13721,10456
13722,10458
13723,10458
13724,10461
13725,10461
13726,11691
13726,10461
13730,10575
13732,11288
13732,11081
13732,11384
13733,15192
13736,10477
13737,10578
13737,11650
13738,10481
13739,10481
13740,10481
13742,10483
13743,10483
13744,10483
13749,12138
13749,11445
13749,12360
13752,10507
13753,10507
13754,10507
13755,10507
13760,10523
13764,10530
13765,13164
13765,10530
13766,12385
13766,10530
13767,10530
13768,10530
13769,10530
13770,10530
13771,10530
13772,10530
13773,10530
13774,10530
13775,10530
13780,12462
13780,10563
13781,10563
13782,10563
13783,10563
13784,10563
13786,10569
13787,10569
13789,12920
13789,10575
13790,10575
13791,10575
13792,10575
13793,10576
13795,14376
13795,10578
13796,10581
13797,10581
13798,10581
13799,10581
13800,10581
13806,11128
13806,10602
13807,10602
13812,15031
13812,10611
13825,11397
13834,13312
13834,13164
13836,10673
13837,10673
13840,14310
13840,10679
13841,10679
13842,10679
13843,10679
13844,10679
13845,13148
13845,10679
13846,11012
13846,10679
13847,10679
13848,12716
13852,13209
13853,12108
13853,10695
13854,10695
13855,13485
13855,10695
13857,14585
13859,10702
13866,10724
13867,10724
13869,13151
13870,10731
13871,10731
13872,10731
13873,10731
13874,10731
13875,10731
13876,12405
13876,10731
13880,10746
13886,10779
13895,10811
13896,10811
13897,10811
13898,10811
13899,11278
13899,10811
13901,10815
13902,10815
13903,10815
13904,10815
13905,10815
13906,10815
13907,10815
13908,10815
13909,10815
13910,10815
13913,10831
13914,10831
13915,10831
13916,10831
13920,10851
13921,10851
13922,10851
13924,11107
13927,10867
13928,15192
13928,10867
13929,10867
13930,10867
13931,10868
13932,10868
13933,10868
13934,10871
13936,10879
13937,10879
13938,10883
13941,13280
13945,12504
13945,11650
13950,12294
13950,10930
13951,10930
13952,10930
13953,10930
13954,10930
13960,12793
13960,12655
13964,15078
13964,10978
13965,10978
13966,10978
13967,15192
13967,10978
13968,10978
13970,10980
13971,12682
13971,10980
13972,10980
13973,10980
13974,10980
13975,10980
13976,12440
13976,10980
13977,10980
13978,10980
13979,10980
13980,10980
13982,10988
13983,10988
13984,14519
13984,10989
13985,13241
13985,13412
13987,10991
13988,10991
13989,10992
13990,10993
13991,10993
13992,10993
13993,10993
13995,13025
13995,11000
13996,11000
14000,11012
14005,11020
14006,11020
14007,11020
14008,11020
14009,13390
14009,11020
14010,11020
14011,11020
14012,11020
14013,11020
14014,11020
14018,11029
14019,11195
14019,11029
14020,11660
14020,11029
14021,11029
14022,11029
14023,11029
14024,11029
14027,11032
14028,13164
14028,11032
14029,11037
14030,11037
14033,11046
14034,11046
14036,11048
14037,11048
14038,11048
14040,11052
14041,11060
14041,13077
14042,11052
14043,11053
14044,11053
14045,11053
14046,11053
14047,11053
14048,11054
14050,11057
14051,11057
14054,11060
14055,12920
14055,11060
14057,13399
14064,11072
14066,11076
14067,11076
14068,11081
14069,11081
14070,11195
14070,13280
14071,11081
14072,11496
14072,11081
14073,11081
14074,11081
14075,11081
14076,11081
14077,11081
14078,11195
14078,11487
14079,12302
14079,11082
14080,11083
14081,11083
14082,11089
14083,11089
14084,11089
14085,11089
14086,13341
14086,11089
14087,11091
14094,14685
14094,14514
14094,15062
14095,13164
14095,11103
14096,12479
14096,11103
14097,11103
14098,14543
14098,12500
14098,15135
14099,11103
14100,14757
14100,14435
14100,15169
14101,11106
14102,11253
14102,11106
14103,11253
14103,11106
14104,11106
14107,11111
14112,11128
14113,11128
14127,11166
14128,11166
14129,11166
14130,11169
14131,11169
14132,11169
14133,11174
14134,11194
14134,11174
14135,11174
14138,11190
14139,11190
14140,13335
14140,13723
14141,11194
14142,13280
14142,11194
14143,11194
14144,11194
14145,11194
14146,11194
14147,12997
14147,11195
14148,11195
14149,11195
14150,12975
14150,11195
14151,11195
14152,11195
14153,11195
14154,13698
14154,11195
14155,11196
14156,13419
14156,11196
14157,11196
14158,11196
14167,11221
14168,11221
14169,11221
14170,11221
14171,11221
14175,12309
14176,11236
14177,11236
14178,11240
14182,13231
14183,11320
14183,11245
14184,13513
14184,15263
14185,11245
14186,11245
14188,13485
14191,11255
14192,14456
14192,14308
14192,15116
14193,13692
14193,11255
14194,11255
14195,11255
14196,12155
14196,11256
14199,15899
14199,11479
14204,11278
14205,11278
14206,11278
14207,11479
14207,11280
14209,11288
14213,11299
14214,11303
14215,11304
14216,11304
14217,12417
14217,11304
14218,11304
14219,11304
14220,11304
14221,11304
14224,11320
14225,11320
14226,11545
14226,11320
14227,11984
14227,11321
14228,11321
14229,12437
14229,13399
14231,15045
14231,11324
14236,11346
14237,11346
14238,11346
14239,11346
14242,11349
14243,11349
14244,11349
14247,11354
14248,11354
14249,11354
14250,11354
14254,11366
14255,11366
14256,11366
14257,11962
14257,11421
14262,13110
14264,11378
14265,11378
14266,11378
14267,12227
14267,12657
14268,11378
14269,11379
14271,11384
14272,11384
14273,11384
14274,11385
14275,11385
14280,13199
14280,11397
14281,15770
14281,11493
14281,12397
14281,13073
14285,13164
14285,12622
14287,15018
14290,12276
14291,11407
14293,11421
14294,11423
14295,11423
14296,15096
14296,11423
14297,11478
14297,11423
14298,11423
14299,11423
14300,11423
14301,11423
14302,11423
14303,11423
14304,11423
14305,11423
14307,11431
14310,14920
14312,11445
14313,12929
14313,11445
14314,11445
14315,11445
14316,11445
14317,11978
14317,11445
14318,11445
14320,11448
14321,11448
14322,11448
14323,11448
14324,13335
14324,11448
14325,12440
14325,11448
14326,11448
14327,11448
14328,11448
14329,11448
14330,11448
14336,11469
14337,11469
14340,12332
14341,11478
14342,11478
14343,11479
14344,11479
14345,11479
14347,11486
14348,13312
14348,11486
14349,11486
14350,11486
14351,15192
14351,11486
14352,11487
14354,11491
14355,11491
14356,11493
14357,13241
14358,11496
14359,11496
14360,11496
14361,11496
14362,12405
14362,14433
14363,11496
14364,11507
14367,11522
14370,11550
14373,11925
14375,12155
14386,11575
14387,11575
14394,13419
14394,13419
14396,11602
14397,11602
14399,14506
14399,12490
14399,15024
14400,11611
14406,11618
14407,11618
14408,11622
14409,11622
14410,11623
14411,11623
14412,11623
14413,11623
14414,11625
14415,11625
14416,11625
14417,11625
14418,11633
14419,15549
14419,11633
14420,11633
14422,13241
14422,11640
14423,13664
14423,11640
14424,11640
14427,11649
14428,11649
14429,11649
14430,11649
14431,11649
14432,11649
14433,11649
14434,11649
14435,11649
14436,11649
14437,11649
14438,11649
14439,11649
14440,11649
14441,13485
14441,11649
14442,11649
14443,13662
14443,11649
14444,11649
14445,11649
14446,11650
14447,13563
14447,11650
14448,11650
14449,13493
14450,11653
14454,11659
14455,11660
14456,11660
14457,11660
14458,11660
14459,11660
14460,11660
14461,11660
14462,11660
14465,11669
14466,11671
14467,15335
14467,11671
14468,11671
14469,11671
14470,11671
14471,11671
14473,13250
14477,11691
14478,11691
14479,11691
14480,11691
14481,11691
14482,11691
14483,11691
14484,11691
14485,11691
14486,15446
14486,11693
14487,12467
14487,11693
14488,11693
14496,11749
14497,11749
14502,11761
14503,15748
14503,11761
14504,11761
14509,11782
14512,11793
14513,11793
14514,11798
14515,12462
14515,11798
14526,11894
14527,11915
14527,12075
14528,12103
14528,11973
14528,12377
14529,11894
14530,11894
14531,11895
14532,14404
14532,12041
14532,14325
14532,14416
14533,11895
14534,12033
14534,11895
14535,12340
14535,12317
14535,14511
14538,11901
14539,11901
14540,11901
14541,11901
14542,11901
14543,11901
14544,11901
14545,11901
14546,13175
14547,11908
14548,11908
14549,11908
14550,11910
14551,11910
14554,11912
14555,12403
14555,11912
14556,11912
14557,11912
14558,11914
14559,11914
14560,11914
14561,11915
14562,11915
14563,11915
14564,11915
14565,11915
14566,11915
14567,11915
14568,11915
14569,11915
14570,12170
14570,11915
14571,12019
14571,12019
14571,12368
14572,11918
14573,11918
14574,12118
14574,12133
14575,11918
14576,11920
14576,12016
14577,11919
14578,14325
14578,12009
14578,14326
14579,12102
14579,12437
14580,13308
14580,12242
14580,12462
14580,13396
14581,11920
14581,11919
14581,12959
14582,14428
14582,11920
14583,11920
14584,12033
14584,11920
14585,11920
14586,13199
14586,11920
14587,11920
14588,11920
14589,11920
14590,12018
14590,14435
14591,11982
14591,11920
14592,11920
14593,12975
14593,11920
14594,12182
14594,11920
14595,11920
14596,11920
14597,12276
14597,11920
14598,11920
14599,12405
14599,11920
14600,11920
14601,12102
14601,13199
14602,11920
14602,11920
14603,11921
14604,11921
14605,11921
14606,11921
14607,11921
14608,11921
14609,11922
14610,11923
14611,14395
14611,11923
14612,11923
14613,11923
14614,11923
14615,11924
14616,11924
14617,11924
14618,11924
14619,11925
14620,11925
14621,11925
14622,11926
14623,11926
14624,11926
14625,13152
14625,11926
14626,11926
14627,12134
14627,11926
14628,11926
14630,11931
14631,11931
14632,11973
14632,11931
14633,11931
14634,11931
14635,11932
14636,11932
14637,11932
14638,11932
14639,11932
14640,11932
14641,11932
14642,11932
14643,11936
14644,11936
14645,11938
14646,11938
14647,12975
14647,11939
14648,11939
14649,12439
14649,14475
14650,13164
14650,14501
14651,11939
14652,11939
14653,13344
14653,13355
14654,13342
14654,11953
14656,13355
14657,12468
14657,11957
14658,11957
14659,11958
14660,11958
14661,11958
14662,11958
14663,14350
14663,12025
14663,14326
14663,14435
14664,12075
14664,12102
14665,11959
14666,11959
14667,11960
14668,14311
14668,11960
14669,11960
14670,13199
14670,14436
14671,11961
14672,11961
14673,11962
14674,12130
14674,12129
14674,12975
14675,12516
14675,11963
14676,11963
14677,14363
14677,12001
14677,14326
14677,14436
14678,11963
14679,13121
14679,11963
14680,11963
14681,12339
14681,11963
14682,11963
14683,11963
14684,11968
14685,11968
14686,11968
14687,11968
14690,12086
14690,11971
14691,14326
14691,14384
14692,14399
14692,11973
14693,11973
14694,11973
14695,14350
14695,11973
14696,14428
14696,11973
14697,12133
14697,11973
14698,11973
14699,11973
14700,11973
14701,14428
14701,11973
14702,14325
14702,11973
14703,11973
14704,12437
14704,14435
14705,13121
14705,11973
14706,11973
14707,11973
14708,11973
14709,11973
14710,14428
14710,11973
14711,11973
14712,11973
14713,11973
14714,12342
14714,11995
14714,14371
14715,11974
14716,11976
14717,11976
14718,12276
14718,14400
14719,11978
14720,12162
14720,11978
14721,11978
14722,11978
14723,11978
14724,13202
14724,11978
14725,11978
14726,12139
14726,11979
14727,11979
14728,11979
14731,12014
14731,11982
14732,11982
14733,12105
14733,11982
14734,11982
14735,11982
14736,12088
14736,12088
14737,11982
14738,11982
14739,11982
14740,14428
14740,11982
14741,11982
14742,14466
14742,11984
14743,11984
14744,11984
14745,11984
14746,11984
14747,11984
14748,11984
14749,12123
14749,14396
14750,12105
14750,11984
14751,11984
14752,11984
14753,11984
14754,11984
14755,11984
14756,11984
14757,11984
14758,11984
14759,12975
14759,11986
14760,12089
14760,12975
14761,12078
14761,12338
14762,14325
14762,11986
14763,12149
14763,11986
14764,12231
14764,11986
14765,11986
14766,11986
14767,12242
14767,11986
14768,11986
14769,12975
14769,11986
14770,12101
14770,12079
14770,12975
14771,12192
14771,12075
14771,12342
14772,11986
14773,12105
14773,11987
14774,11987
14775,11987
14776,11987
14777,11987
14778,11994
14779,11994
14780,11994
14781,11994
14782,11995
14783,11995
14784,11995
14785,11996
14786,11996
14787,11996
14788,11998
14789,11998
14790,12000
14791,12208
14791,12001
14792,12105
14792,12003
14793,12003
14793,12003
14793,12003
14794,14428
14794,12348
14794,13164
14794,14507
14796,12005
14797,12005
14798,12008
14798,12007
14799,12162
14799,12007
14800,12008
14801,12008
14802,12009
14803,12011
14804,14428
14804,12014
14805,12014
14806,12105
14806,12014
14807,13199
14807,12014
14808,12014
14809,12014
14810,12014
14811,12015
14812,12101
14812,12105
14813,12015
14814,12015
14815,12015
14816,12016
14817,12105
14817,12016
14818,12016
14819,12016
14820,12016
14821,12016
14822,12016
14823,12016
14824,12418
14824,12442
14825,13199
14825,12018
14826,12018
14827,12019
14828,12019
14829,12019
14830,12019
14831,12019
14832,12020
14833,12020
14834,12101
14834,12021
14835,12021
14836,12021
14837,12209
14837,12021
14838,12021
14839,12367
14839,12021
14840,12021
14841,12021
14842,12021
14843,12470
14845,12100
14845,12170
14846,12025
14847,12313
14847,12025
14848,12025
14849,12025
14850,12232
14850,12028
14851,14324
14851,14329
14852,12033
14853,12134
14853,12033
14854,14340
14854,12033
14855,12033
14856,12033
14857,12033
14858,13054
14858,12033
14859,12033
14860,12033
14861,12033
14862,12033
14863,12442
14863,12033
14864,12033
14865,12033
14866,12033
14867,12033
14868,12033
14869,12033
14870,12034
14871,12034
14872,12034
14873,12034
14874,12383
14874,14529
14875,12100
14875,12036
14876,12037
14877,12037
14878,12975
14879,12089
14879,12041
14880,12041
14881,12041
14882,12044
14884,12055
14885,12055
14886,12057
14887,14435
14887,12057
14888,12170
14888,12057
14889,12058
14890,12059
14891,12059
14892,12060
14893,12134
14894,12072
14895,12072
14896,12072
14897,14326
14898,12074
14899,12074
14900,12075
14901,12075
14902,12075
14903,12075
14904,12297
14904,12075
14905,12075
14906,12075
14907,12075
14908,13746
14908,12075
14909,12075
14910,12076
14911,12123
14911,12076
14912,12076
14913,12076
14914,12975
14914,12076
14915,12078
14916,12078
14917,12078
14918,12078
14919,12078
14920,12078
14921,12078
14922,12078
14923,12078
14924,13121
14924,12078
14925,12078
14926,12078
14927,12078
14928,12078
14929,12079
14930,12081
14930,12080
14932,12085
14933,12088
14934,12088
14935,12088
14936,12088
14937,12088
14938,12089
14938,12088
14939,12088
14940,12088
14941,12088
14942,12088
14943,14435
14943,12088
14944,12088
14945,12088
14946,12088
14947,12088
14948,12088
14949,14435
14949,12088
14950,14435
14950,12088
14951,12088
14952,13199
14952,12088
14953,15341
14953,12088
14954,12089
14955,12089
14956,12089
14957,12089
14958,12089
14959,12089
14960,12089
14961,12089
14962,12089
14963,12089
14964,12089
14965,13199
14965,12089
14966,12134
14966,12975
14967,12093
14968,12093
14969,12095
14970,12441
14970,14428
14971,12096
14973,12098
14974,12098
14975,12098
14976,14435
14976,12098
14977,12098
14978,12442
14978,12098
14979,12139
14979,12100
14980,12100
14981,12100
14982,12100
14983,12100
14984,12100
14985,12100
14986,12100
14987,12100
14988,12354
14988,12100
14989,12279
14989,12100
14990,12100
14991,12100
14992,12100
14993,12100
14994,12441
14994,12101
14995,12101
14996,12101
14997,12101
14998,12101
14999,12101
15000,12101
15001,12101
15002,14434
15002,12101
15003,12101
15004,12101
15005,13199
15005,12102
15006,12102
15007,12102
15008,12102
15009,14434
15009,14374
15009,14428
15009,14436
15010,12102
15011,12102
15012,12102
15013,14385
15013,12102
15014,12102
15015,12102
15016,12102
15017,12102
15018,12102
15019,14434
15019,12102
15020,14397
15020,14326
15020,14416
15021,12103
15022,12103
15023,12103
15024,12103
15025,12103
15026,12504
15026,12103
15027,12103
15028,12103
15029,12480
15029,12103
15030,12103
15031,13375
15031,12103
15032,12103
15033,12103
15034,12103
15035,12103
15036,12516
15036,12983
15037,12104
15038,12104
15039,12104
15040,12104
15041,12104
15042,12104
15043,12983
15043,12104
15044,12105
15045,14428
15045,12105
15046,12105
15047,12105
15048,12105
15049,12105
15050,12105
15051,12105
15052,12105
15053,12105
15054,12105
15055,12105
15056,12105
15057,12105
15058,12105
15059,12105
15060,12105
15061,12105
15062,12105
15063,12105
15064,14416
15064,12105
15065,12105
15066,12105
15067,12105
15068,12105
15069,12105
15070,12105
15071,14428
15071,12105
15072,12105
15073,12105
15074,12105
15075,14435
15075,12105
15076,12105
15077,12105
15078,12105
15079,12105
15080,12105
15081,14384
15081,14378
15081,14399
15082,12105
15083,12105
15084,12105
15085,12105
15086,12105
15087,12105
15088,12134
15088,12105
15089,12105
15090,12105
15091,12105
15092,12105
15093,12105
15094,12105
15095,12105
15096,12105
15097,12105
15098,14399
15098,12105
15099,12105
15100,12105
15101,12105
15102,12105
15103,12105
15104,12105
15105,12105
15106,12105
15107,12105
15108,12105
15109,12105
15110,12105
15111,12105
15112,12105
15113,12105
15114,12105
15115,12105
15116,12105
15117,12105
15118,12105
15119,12105
15120,12105
15121,12105
15122,12105
15123,12105
15124,14428
15124,12105
15125,12105
15126,12105
15127,12105
15128,12105
15129,12105
15130,12105
15131,12105
15132,12105
15133,12105
15134,12105
15135,12105
15136,12106
15137,12106
15138,12106
15139,12231
15139,12107
15140,12109
15141,14329
15141,12109
15143,12118
15144,12118
15146,12122
15147,12195
15147,12122
15148,12123
15151,12128
15152,12128
15153,12129
15154,12129
15155,12129
15156,12149
15156,12129
15157,12385
15157,12129
15158,12129
15159,12129
15160,12129
15161,12130
15162,12467
15162,12476
15163,12372
15163,12130
15164,12130
15165,12133
15166,12134
15167,12134
15168,12134
15169,12134
15170,12134
15171,12134
15172,14326
15172,12134
15173,12134
15174,12134
15175,12134
15176,14435
15176,12134
15177,12134
15178,12134
15179,12135
15180,12135
15181,12135
15182,12135
15183,12136
15184,12136
15185,12136
15186,12136
15187,12136
15188,12136
15189,12136
15190,12136
15191,12136
15192,12136
15193,12136
15194,12136
15195,12136
15196,12137
15197,12138
15198,12138
15199,12138
15200,12138
15201,12138
15202,12138
15203,12138
15204,12139
15205,12139
15206,12139
15207,12139
15208,12139
15209,12139
15210,12139
15211,12139
15212,12437
15212,12139
15213,12467
15213,12139
15214,12363
15214,12139
15215,12139
15216,12140
15217,12140
15219,12145
15220,12241
15220,12313
15221,12257
15221,12145
15222,12145
15224,12149
15225,12149
15226,12150
15229,12155
15230,12155
15231,12155
15232,12155
15233,12155
15234,14506
15234,14538
15235,12155
15236,15025
15236,13209
15236,14529
15236,14530
15237,12155
15238,12516
15238,12161
15239,12162
15240,13004
15240,12162
15241,12162
15242,15042
15242,12162
15244,12166
15245,12166
15246,14397
15246,13164
15246,14396
15246,14516
15247,12233
15247,12170
15248,13199
15248,13199
15248,13199
15249,12170
15250,12171
15251,12387
15251,12172
15252,13054
15252,12387
15253,12175
15254,12175
15255,12231
15255,12175
15256,12180
15257,12180
15258,12329
15259,12182
15260,12193
15260,12182
15261,12182
15262,12182
15263,12182
15264,12183
15265,12183
15266,12183
15267,12184
15268,12184
15270,12188
15271,12190
15272,12190
15273,12191
15274,12191
15275,12191
15276,12192
15277,14466
15277,12193
15278,12193
15279,12193
15280,12193
15281,12193
15282,12193
15283,12193
15284,12361
15284,12194
15285,12194
15286,12195
15287,12195
15288,12200
15289,12205
15290,12205
15291,12205
15292,13303
15292,12205
15293,12206
15294,12211
15295,13121
15295,12218
15296,12218
15297,12218
15298,12383
15298,12218
15299,12218
15300,12218
15302,12222
15303,12222
15304,12222
15305,12507
15305,12224
15306,12252
15306,12268
15307,14317
15307,14346
15308,12227
15309,12397
15309,12468
15310,12227
15311,12227
15312,14541
15312,12227
15313,13110
15313,12230
15314,12231
15315,12231
15316,12975
15316,12231
15317,12231
15318,12231
15319,12231
15320,12233
15321,12234
15322,12236
15323,12237
15324,12237
15325,12237
15326,12237
15327,12237
15328,12237
15329,12237
15330,12237
15331,12237
15332,12238
15333,12239
15334,12239
15335,12239
15336,12241
15337,12241
15338,12241
15339,12241
15340,12241
15341,14399
15341,12242
15342,14379
15342,12242
15343,12242
15344,12242
15345,12242
15346,12242
15347,12462
15347,12242
15348,12242
15349,12242
15350,12242
15351,12242
15352,12242
15353,12243
15354,12243
15355,13317
15356,12252
15357,12252
15358,12252
15359,12252
15360,13193
15360,12252
15361,12252
15362,12252
15363,12252
15364,12252
15366,12256
15367,12256
15368,12257
15369,12257
15374,12262
15375,12383
15375,14533
15376,12263
15377,12265
15378,12266
15379,12266
15380,12266
15381,12383
15381,12266
15382,12266
15383,12266
15384,12266
15385,12266
15386,12266
15387,12266
15388,12266
15389,12266
15390,12268
15391,12268
15392,12268
15393,12275
15394,12276
15395,12276
15396,12276
15397,12276
15398,12276
15399,12361
15399,12390
15400,12276
15401,12276
15402,14351
15402,12276
15403,12276
15404,12383
15404,12279
15405,12279
15406,12279
15407,14480
15407,12279
15408,12279
15409,12279
15410,12279
15411,12279
15412,12279
15413,12279
15414,12279
15415,12282
15416,12282
15417,12282
15418,12282
15419,12282
15420,12282
15421,12283
15422,12284
15423,12284
15424,12288
15425,12289
15426,12289
15427,12289
15428,12289
15429,13121
15429,12289
15430,12289
15431,12292
15432,12292
15433,12292
15434,12292
15435,12293
15436,12294
15437,12294
15438,12294
15439,12294
15440,14499
15440,12296
15441,12296
15442,12296
15443,12296
15444,12334
15444,12296
15445,12297
15446,12297
15447,12297
15448,12297
15449,12297
15450,12297
15451,12297
15452,12297
15453,12297
15454,12297
15455,12297
15456,12297
15457,12297
15458,12297
15459,12297
15460,12297
15461,12297
15462,12297
15463,12297
15464,12297
15465,12297
15466,12297
15467,12297
15468,12297
15469,12297
15470,12297
15471,12297
15472,12297
15473,12297
15474,12297
15475,12297
15476,14506
15476,12297
15477,12297
15478,12297
15479,12297
15480,12297
15481,12297
15482,13347
15482,12297
15483,12467
15483,12297
15485,14334
15485,12302
15486,12304
15487,12304
15488,12309
15489,12309
15490,12331
15490,12336
15491,12309
15492,12309
15493,12313
15494,12313
15495,12313
15496,12313
15497,12313
15498,12313
15499,13121
15499,12313
15500,12313
15501,12314
15502,12314
15503,12314
15504,12314
15505,12314
15506,12331
15506,12336
15507,12314
15508,12314
15509,12315
15510,12315
15511,12315
15512,12315
15513,12315
15514,12316
15515,14506
15515,12316
15516,12316
15517,12316
15518,12316
15519,12317
15520,12317
15521,12317
15522,12318
15523,12318
15524,12318
15525,12321
15526,12322
15527,12322
15528,12322
15529,12322
15530,12322
15531,12323
15532,12324
15533,12324
15534,12324
15535,12324
15536,12324
15537,12324
15538,12324
15540,12326
15541,12363
15541,12326
15542,12326
15543,12462
15543,12478
15544,12975
15544,12326
15545,12326
15546,13241
15546,13005
15546,13246
15547,13120
15547,12350
15547,12490
15547,13316
15548,12326
15549,12326
15551,12329
15552,12329
15553,12329
15554,12329
15555,12329
15556,12329
15557,12329
15558,12467
15558,12329
15559,12331
15560,14482
15560,12331
15561,12331
15562,12331
15563,12357
15563,12331
15564,12331
15565,12336
15565,12339
15566,12331
15567,12331
15568,12331
15569,12331
15570,12331
15571,12331
15572,12331
15573,12331
15574,12332
15575,12332
15576,12467
15576,12332
15577,12332
15578,12460
15578,12334
15579,12336
15580,12336
15581,12338
15582,12339
15583,12342
15583,12339
15584,12339
15585,12442
15585,12339
15586,12390
15586,12340
15587,12340
15588,13241
15588,12340
15589,14511
15589,12341
15590,12342
15591,12342
15592,12342
15593,12342
15594,12342
15595,12342
15596,12342
15597,12342
15598,12342
15599,12342
15600,12342
15601,12342
15602,12342
15603,12342
15604,12342
15605,12342
15606,12342
15607,12342
15608,12342
15609,12342
15610,12342
15611,12342
15615,12348
15616,12348
15617,12348
15618,13531
15618,12348
15619,12350
15620,12350
15622,13192
15622,12354
15623,12354
15624,12354
15625,12354
15626,12354
15627,12354
15628,13121
15628,12356
15629,12356
15630,12357
15631,12357
15632,12357
15633,12357
15634,12357
15635,12357
15636,12357
15637,12357
15638,12361
15639,12361
15640,12361
15641,12361
15642,12361
15643,12361
15644,12361
15645,12361
15646,12362
15647,12362
15648,12363
15649,12363
15650,12363
15651,12363
15652,12363
15653,14516
15653,12363
15654,12363
15655,14521
15655,14326
15655,14538
15656,12363
15657,14538
15657,12363
15658,12367
15659,12367
15660,12367
15661,12369
15662,12369
15663,12369
15664,12369
15665,12462
15665,13347
15666,12369
15667,13749
15667,12369
15668,12371
15669,12371
15670,12371
15671,15042
15671,12975
15671,15381
15672,12372
15673,12373
15674,12374
15675,12374
15676,12374
15677,12374
15678,12376
15679,12377
15680,12377
15681,12379
15682,12383
15683,12383
15684,12383
15685,12383
15686,12383
15687,12383
15688,12383
15689,12383
15690,12383
15691,12383
15692,12383
15693,12383
15694,12383
15695,12383
15696,12383
15697,12383
15698,12383
15699,12383
15700,12383
15701,12383
15702,12383
15703,12383
15704,12383
15705,12383
15706,12383
15707,12383
15709,12385
15710,12385
15711,12425
15711,12385
15712,12385
15713,12385
15714,12385
15715,12385
15716,12385
15717,12385
15718,12385
15720,12388
15721,12389
15722,12389
15723,12389
15724,12389
15725,12390
15726,12390
15727,12390
15728,12397
15728,12390
15729,12390
15730,14435
15730,12390
15731,12390
15732,13201
15732,12390
15733,12390
15734,12390
15735,12397
15736,12397
15737,12397
15738,12615
15738,12920
15739,12920
15739,12397
15740,12397
15741,12397
15742,12397
15743,12397
15744,12397
15745,12398
15746,12398
15748,12402
15749,12403
15750,12403
15751,12403
15752,12403
15753,12404
15754,12404
15755,12417
15755,12404
15756,12404
15757,12405
15758,12405
15759,12405
15760,12405
15761,12405
15762,12405
15763,12405
15764,12405
15765,12405
15766,12405
15767,12405
15768,12405
15769,12405
15773,12417
15774,12417
15775,12417
15776,12417
15777,14538
15777,12417
15778,12417
15779,12417
15780,12417
15781,12417
15782,13097
15782,12462
15782,13476
15783,12417
15784,12417
15785,12440
15785,12462
15786,12418
15787,12418
15788,12418
15789,12425
15790,12425
15791,14506
15791,12426
15792,12426
15793,12426
15794,12426
15795,12426
15796,12426
15797,12427
15798,12427
15800,12430
15802,12468
15802,12432
15803,12432
15804,12433
15807,12440
15808,12440
15809,12440
15810,12440
15811,12440
15812,15195
15812,12440
15813,13390
15813,12440
15814,12440
15815,12440
15816,12442
15817,12442
