uid,iid
11839,611
11840,316
11840,5995
11841,5995
11842,2335
11843,32
11843,3506
11843,96
11843,56
11844,1247
11845,2553
11845,1247
11846,3795
11846,1247
11847,4417
11848,2613
11849,2294
11849,2529
11850,585
11850,2529
11851,2529
11852,46
11852,2529
11853,388
11853,567
11853,2270
11853,111
11854,2529
11855,2529
11856,298
11856,2529
11857,589
11857,2529
11858,614
11858,5864
11858,4419
11858,589
11859,283
11859,4600
11859,315
11860,2529
11861,2529
11862,2529
11863,2259
11863,3519
11863,4449
11864,15005
11864,2529
11865,2529
11866,3547
11866,2565
11867,2529
11868,2529
11870,4187
11871,4187
11872,1268
11872,4187
11873,3685
11873,10460
11873,4606
11874,4187
11875,3298
11876,447
11876,32
11876,2322
11877,3501
11878,3501
11879,2294
11879,567
11879,2280
11879,12
11880,3501
11881,3501
11882,2150
11882,3501
11883,3584
11883,566
11884,566
11885,3537
11885,1942
11885,4885
11885,4600
11885,14277
11886,6433
11887,567
11888,567
11889,567
11890,567
11891,3349
11891,3536
11892,2294
11892,567
11893,567
11894,567
11895,584
11895,567
11896,567
11897,567
11898,2276
11898,387
11898,96
11898,218
11898,361
11898,69
11899,584
11899,357
11899,2294
11900,567
11901,96
11901,567
11902,567
11903,348
11903,70
11904,567
11905,3421
11905,606
11906,567
11907,567
11908,567
11909,567
11910,567
11911,567
11912,567
11913,68
11913,3502
11914,613
11914,3502
11915,3502
11916,6886
11916,3502
11917,3502
11918,3546
11918,4294
11918,6535
11919,3503
11920,1703
11920,3503
11921,3503
11922,3503
11923,585
11923,3503
11924,2280
11924,4524
11925,7505
11925,4524
11926,820
11927,2201
11927,820
11928,820
11929,2322
11929,820
11930,820
11931,820
11932,820
11933,2712
11933,820
11934,820
11935,3521
11935,820
11936,820
11937,2271
11938,3714
11939,3941
11940,2258
11941,2258
11942,2258
11943,2883
11944,2883
11945,3783
11945,2883
11946,2883
11947,1670
11948,1670
11949,1670
11950,1670
11951,1670
11952,683
11952,717
11952,52
11952,2244
11953,568
11954,568
11956,3293
11957,3293
11958,3349
11959,3349
11960,3349
11961,574
11961,3349
11962,3349
11963,3519
11963,12757
11964,9471
11964,316
11966,388
11966,570
11966,653
11967,6730
11968,6730
11969,11786
11969,6730
11970,6730
11971,6730
11972,6730
11973,569
11974,2702
11975,12
11975,620
11976,8412
11977,8412
11978,3938
11978,3517
11978,1268
11978,313
11980,4418
11981,871
11981,3653
11981,5534
11981,3734
11982,3716
11983,1994
11983,4189
11984,570
11985,570
11986,570
11987,2181
11987,570
11988,6888
11988,3506
11988,3519
11988,596
11989,3519
11989,6607
11990,570
11991,570
11992,592
11992,2294
11993,570
11994,570
11995,570
11996,4544
11997,4544
11998,4609
11998,661
11999,3783
12000,4885
12000,3718
12002,725
12005,6967
12005,585
12006,574
12007,574
12008,574
12009,1683
12010,2944
12010,1683
12011,3306
12012,2148
12012,6843
12013,3546
12015,4885
12016,4885
12019,46
12019,5460
12020,2259
12020,2420
12021,5460
12022,5460
12023,8987
12023,1318
12024,4886
12025,4886
12026,5349
12026,4886
12027,4886
12028,5864
12028,4886
12029,4886
12030,283
12030,4886
12031,4886
12032,4886
12033,4886
12034,4886
12035,4886
12036,4886
12037,4886
12038,4886
12039,4886
12040,2138
12041,2138
12042,3734
12042,2138
12043,2138
12044,2138
12045,2138
12046,2138
12047,2138
12048,578
12049,2322
12049,578
12050,578
12051,4190
12051,578
12053,711
12054,711
12055,5864
12056,4433
12056,1975
12057,5864
12058,2260
12058,5864
12059,6886
12059,731
12060,5864
12061,227
12061,445
12062,5864
12063,3653
12064,3653
12065,3506
12066,2705
12066,3506
12067,3506
12068,3506
12069,4441
12070,1515
12070,3552
12071,4190
12072,5805
12072,7020
12072,5848
12072,7055
12073,2139
12074,2139
12075,2139
12076,1318
12077,5483
12078,3388
12078,5483
12080,3521
12081,4600
12082,4600
12083,1690
12083,4600
12084,4600
12085,3540
12085,114
12085,1705
12086,4600
12088,714
12089,363
12089,712
12090,712
12091,5621
12091,712
12092,712
12093,224
12093,712
12094,712
12095,8430
12095,2156
12096,713
12099,609
12099,13839
12099,30
12101,4430
12102,4430
12103,4430
12104,4430
12105,4430
12106,4430
12107,4430
12108,3793
12108,4430
12109,4430
12110,725
12110,5848
12110,4449
12111,4430
12111,4430
12112,28
12112,4430
12113,4430
12114,4430
12115,4430
12116,4430
12117,4430
12118,2320
12118,725
12119,4430
12120,4430
12121,4430
12122,4430
12123,4430
12124,4430
12125,4430
12126,4430
12127,208
12128,208
12129,208
12130,208
12131,208
12132,208
12133,208
12134,208
12135,208
12136,208
12137,55
12137,234
12138,208
12139,71
12139,32
12140,2578
12140,208
12141,230
12141,593
12141,620
12141,638
12142,14988
12142,5848
12143,3446
12143,5848
12144,4478
12144,2346
12144,298
12145,7852
12146,7852
12147,7852
12148,5866
12149,1504
12149,5866
12150,5866
12151,877
12152,4194
12153,4194
12154,5288
12155,5288
12156,5289
12157,7055
12158,7055
12160,9177
12160,3721
12161,3721
12162,3721
12163,3721
12164,6794
12165,5353
12167,3546
12167,713
12168,1504
12168,713
12169,3546
12169,713
12171,871
12171,5980
12171,6097
12171,5805
12171,2420
12172,364
12172,14627
12172,5461
12172,5879
12173,2380
12174,2380
12176,1791
12176,1790
12176,3386
12177,6854
12178,6854
12179,6854
12180,6854
12183,5290
12184,5620
12184,6966
12184,11126
12185,6353
12186,3509
12187,7853
12188,7853
12189,7853
12191,5291
12192,714
12193,714
12194,714
12195,714
12196,714
12197,99
12197,714
12198,714
12199,714
12200,714
12201,663
12201,714
12202,714
12203,714
12204,714
12205,714
12206,714
12207,3511
12207,714
12208,714
12209,714
12210,3540
12210,3723
12211,1968
12211,3724
12212,3724
12213,3724
12214,3513
12214,3724
12215,3724
12217,3341
12218,3341
12219,13932
12219,1689
12222,4887
12223,4936
12223,4887
12224,5534
12225,5534
12226,12701
12227,12701
12228,8417
12229,5621
12229,1700
12230,1700
12231,1700
12232,1700
12233,1700
12234,1700
12235,1700
12236,1700
12237,1700
12238,1700
12239,1700
12240,4775
12240,1700
12241,1700
12242,1700
12243,1700
12244,3546
12244,1700
12245,1700
12246,338
12246,2321
12247,1819
12247,1700
12248,1700
12249,1700
12250,1700
12251,1700
12252,1700
12253,1700
12254,1259
12254,1700
12255,1700
12256,13932
12256,1250
12257,5738
12257,4312
12258,5877
12259,9177
12260,9177
12263,3510
12264,8335
12265,8335
12266,14988
12266,5478
12267,3382
12267,591
12268,8335
12269,6886
12270,6886
12271,6886
12272,6886
12273,12206
12274,12206
12275,12206
12276,4195
12277,4280
12277,2420
12278,283
12279,283
12280,283
12281,283
12282,69
12282,231
12283,283
12284,283
12285,283
12286,348
12286,283
12287,283
12288,283
12289,6447
12289,283
12290,359
12290,283
12291,283
12292,315
12292,283
12293,283
12294,283
12295,283
12296,283
12297,283
12298,283
12299,589
12299,4449
12300,283
12301,283
12302,283
12303,283
12304,283
12305,283
12306,1340
12306,728
12307,283
12308,283
12309,283
12310,3511
12311,3511
12312,3511
12313,3511
12314,3511
12315,3511
12316,3511
12317,3511
12318,3511
12319,3511
12320,3511
12321,3511
12322,3511
12323,613
12323,3511
12324,4933
12324,3511
12325,3511
12326,6873
12327,6873
12328,6873
12330,3512
12331,3512
12332,3512
12333,3512
12334,2339
12335,1348
12335,4935
12336,5292
12337,5292
12338,725
12338,5292
12339,5292
12340,7505
12340,3554
12341,5292
12342,5113
12342,5609
12343,1250
12343,2421
12344,8347
12345,1250
12345,8347
12346,5608
12349,5104
12350,4449
12350,5104
12351,5104
12352,3513
12352,5104
12353,5104
12354,4631
12354,5113
12355,5113
12356,5609
12356,5622
12357,5113
12358,5113
12359,5113
12360,5113
12361,731
12361,3513
12362,3513
12363,3513
12364,3513
12365,3513
12366,70
12366,725
12367,1474
12367,2538
12367,1351
12367,1601
12368,3513
12369,5609
12370,5609
12371,3786
12373,6911
12374,2386
12374,4197
12375,10182
12376,10182
12380,1893
12380,3787
12381,443
12381,3787
12383,10183
12385,6580
12386,8422
12387,3734
12387,8422
12388,3788
12389,3788
12390,9622
12393,9832
12393,4814
12396,4510
12399,3519
12405,2704
12406,2704
12407,2704
12408,2704
12409,2704
12410,3263
12410,2704
12411,2704
12412,2704
12413,852
12413,2704
12414,2704
12415,2704
12416,2704
12417,2704
12418,2704
12419,2704
12423,871
12428,5008
12428,2567
12432,8632
12434,5621
12440,357
12441,357
12442,357
12443,388
12443,357
12444,357
12445,357
12446,357
12447,46
12447,357
12448,357
12449,56
12449,357
12450,357
12451,357
12453,4226
12454,4281
12454,3416
12455,1250
12456,1250
12457,1250
12458,1482
12458,1250
12459,1250
12460,1250
12461,720
12461,1250
12462,1250
12463,1250
12464,1250
12465,1250
12466,1250
12467,1301
12467,10861
12468,1250
12469,1250
12470,1250
12471,1250
12472,1250
12473,1250
12474,1250
12475,1250
12476,1250
12477,1250
12478,4829
12478,1250
12479,1250
12480,1286
12480,1250
12481,2206
12481,1250
12482,2294
12482,4888
12483,4888
12484,3262
12485,3262
12488,2144
12489,28
12489,28
12490,2144
12491,2144
12492,8815
12492,597
12492,1253
12492,1286
12492,3660
12499,8442
12500,8442
12506,28
12507,28
12508,447
12508,28
12509,28
12510,28
12511,28
12512,28
12513,28
12514,28
12515,2307
12515,28
12516,3519
12516,28
12517,28
12518,28
12519,28
12520,663
12520,5571
12520,232
12520,390
12521,28
12522,28
12523,28
12524,28
12525,28
12526,717
12526,28
12527,28
12528,3515
12528,1294
12529,28
12530,28
12531,28
12532,28
12533,28
12534,7353
12535,130
12535,10548
12536,3393
12536,3380
12536,5981
12537,3415
12537,10548
12539,5400
12539,11108
12539,1547
12539,4334
12541,9831
12541,7876
12541,2200
12546,2538
12549,749
12550,749
12551,749
12553,1938
12556,3519
12558,4218
12558,12729
12559,1705
12559,3290
12560,9253
12561,9253
12562,9253
12563,591
12563,9253
12564,1909
12564,10031
12564,349
12565,9253
12566,9253
12567,9253
12568,1819
12568,1253
12568,8778
12568,3685
12569,9253
12570,9253
12572,2385
12573,2206
12573,2385
12574,4212
12576,2346
12577,10170
12579,11750
12579,584
12581,32
12581,11750
12582,4295
12582,4519
12583,2386
12584,2147
12585,837
12585,5047
12585,4713
12586,5614
12589,4288
12589,299
12590,4217
12591,4217
12592,4217
12593,1523
12593,4217
12596,1501
12596,15717
12597,5615
12597,7505
12598,6442
12599,6442
12603,1252
12604,129
12605,129
12607,1253
12608,1253
12609,1253
12610,1253
12611,1253
12612,1253
12613,9101
12613,3680
12613,832
12613,6600
12614,1770
12614,1253
12615,1253
12616,7876
12616,1253
12617,13839
12617,6822
12618,1253
12619,1253
12620,3519
12620,1253
12621,1253
12622,1253
12623,1253
12624,1253
12625,1253
12626,3515
12627,6480
12628,5551
12630,3371
12630,1529
12631,6558
12634,4218
12635,4218
12636,4218
12637,4449
12637,4218
12638,822
12639,1982
12639,822
12640,822
12641,822
12642,822
12643,3759
12644,5497
12645,666
12645,5497
12646,5497
12647,5497
12648,5497
12649,3315
12650,3315
12651,7122
12651,2636
12651,4484
12652,2148
12653,2148
12654,2148
12655,2148
12656,2148
12657,2181
12657,5615
12658,5615
12659,5615
12660,7355
12660,5615
12661,9194
12661,9581
12662,5615
12663,731
12663,5615
12664,5615
12665,717
12666,3388
12666,7355
12667,30
12667,7355
12669,1257
12671,7537
12672,9254
12674,46
12675,46
12676,2276
12676,364
12677,46
12678,71
12678,652
12679,46
12680,46
12681,46
12682,46
12683,46
12684,46
12685,46
12686,46
12687,46
12688,288
12688,2294
12689,46
12690,3600
12690,46
12691,46
12692,46
12693,46
12695,8987
12696,8987
12697,6394
12697,8987
12698,8987
12699,2349
12700,2349
12701,2349
12702,2349
12703,4242
12703,2349
12704,2349
12705,5299
12706,5299
12707,12751
12707,5299
12708,5299
12709,5299
12710,5299
12711,5299
12712,3517
12713,3517
12714,3517
12715,3517
12716,3517
12717,3517
12718,3517
12719,3517
12720,3517
12721,3517
12723,2175
12724,4449
12724,7628
12724,6449
12726,4314
12726,210
12727,210
12728,284
12729,284
12730,284
12731,284
12732,284
12733,284
12736,6433
12737,6433
12739,1819
12740,3326
12741,4222
12745,4644
12746,4644
12747,4644
12748,4644
12749,4644
12750,3519
12751,1706
12751,3519
12752,4433
12752,3519
12753,3519
12754,3519
12755,3519
12756,296
12756,3519
12757,3519
12758,3519
12759,3519
12760,3519
12761,3519
12762,3519
12763,3519
12764,3519
12765,3519
12766,1260
12767,1260
12768,1260
12770,2534
12771,2534
12772,2534
12773,2534
12774,2534
12775,364
12775,3303
12776,3303
12777,130
12777,130
12778,358
12779,30
12779,1650
12779,641
12780,358
12781,358
12782,358
12783,358
12784,4225
12785,823
12786,823
12787,5617
12787,14751
12788,823
12790,4226
12792,1261
12793,1262
12794,1262
12795,1262
12796,1301
12797,5726
12798,4925
12798,5726
12799,3520
12800,3521
12801,3521
12802,3521
12803,6435
12803,4315
12804,3521
12805,3521
12806,3521
12807,1598
12807,3521
12808,3659
12809,71
12809,427
12810,427
12811,4778
12814,1267
12815,1268
12816,4227
12817,4227
12818,1269
12822,4479
12826,2568
12826,6450
12829,5304
12830,5304
12831,5304
12832,5304
12833,5304
12834,7537
12834,7888
12835,5304
12836,3522
12837,1276
12838,1276
12839,1276
12840,1276
12841,1276
12842,1276
12843,1276
12847,3427
12848,2150
12849,2150
12850,2150
12852,1278
12853,5307
12853,1278
12854,1278
12856,10014
12857,824
12858,824
12859,824
12860,7537
12860,6394
12860,4938
12860,4965
12862,4819
12862,4313
12862,2579
12862,3432
12863,1284
12864,1284
12865,1506
12865,1284
12867,1285
12868,1285
12869,1514
12870,8048
12870,10170
12871,1286
12872,1286
12873,310
12873,4788
12874,1286
12875,1286
12876,1286
12877,1286
12878,1596
12878,1286
12879,1286
12880,2412
12881,1287
12882,1287
12883,1287
12884,1288
12885,6592
12886,2152
12887,1290
12888,1290
12889,1290
12890,1290
12891,1290
12892,1290
12893,1290
12894,1290
12895,8802
12896,9017
12896,1601
12898,7375
12899,2294
12899,7375
12900,7375
12901,1340
12901,7375
12902,7375
12903,11196
12909,1296
12910,1296
12911,1297
12912,1297
12913,4696
12913,5870
12914,1300
12915,1300
12916,9070
12916,1300
12917,7380
12918,1301
12919,1301
12920,1301
12921,1301
12922,1301
12923,4893
12923,1318
12923,4251
12923,8295
12924,10600
12925,10600
12926,10600
12927,1304
12928,10532
12928,1304
12929,4657
12930,1306
12932,1311
12933,1316
12933,1311
12934,1543
12934,1311
12935,3660
12936,11707
12937,7076
12937,1534
12938,2536
12939,2536
12941,1313
12942,1313
12943,1313
12944,1314
12945,7069
12947,1316
12948,1316
12950,1318
12951,1318
12952,1318
12953,10460
12953,1318
12954,1318
12955,1318
12956,1320
12957,1327
12957,2440
12958,1320
12959,1320
12962,4932
12962,6445
12963,6445
12964,6435
12965,6435
12966,6435
12967,7403
12968,7403
12969,4296
12969,2220
12970,1324
12971,1324
12972,1324
12973,1324
12974,1324
12975,1324
12976,1324
12977,1324
12978,1324
12979,1326
12980,1326
12980,4552
12981,4242
12981,13329
12982,1327
12983,1327
12984,1328
12985,879
12985,1328
12987,2730
12988,2730
12991,10316
12992,10316
12993,10316
12994,10316
12995,8778
12995,8807
12996,1769
12996,10316
12997,1696
12997,8778
12998,8778
12999,8778
13000,8778
13001,8778
13004,7409
13005,5872
13005,5648
13005,3874
13005,4584
13007,1333
13013,4242
13014,4242
13015,4242
13016,10610
13016,4242
13017,1543
13017,4242
13018,4242
13019,4242
13020,4242
13021,830
13021,4242
13022,4242
13023,4242
13024,4242
13025,4242
13026,4242
13027,4242
13028,2440
13029,2440
13030,1340
13030,2440
13031,2440
13032,2440
13033,2440
13035,5309
13036,2223
13036,7575
13037,4326
13040,8545
13040,1340
13041,1340
13042,1340
13043,1340
13044,1340
13045,1340
13046,1340
13047,218
13047,2944
13047,1597
13048,4965
13048,1340
13049,1340
13050,1340
13051,1340
13052,1340
13053,1340
13054,1340
13055,1340
13056,1340
13057,3410
13057,1340
13058,1340
13059,1340
13060,1340
13061,1340
13062,1340
13063,1340
13064,1340
13065,1340
13066,1340
13067,1340
13068,1340
13069,1340
13070,1914
13070,1340
13071,1341
13072,1341
13073,1341
13074,9070
13075,1342
13076,1343
13077,1343
13078,1549
13078,6894
13079,1343
13080,1607
13080,1343
13081,1343
13082,1343
13083,1460
13083,1343
13084,1346
13084,9626
13085,9626
13086,1345
13087,1345
13088,1346
13089,1346
13090,1346
13091,1346
13092,1346
13093,1346
13094,1346
13095,1346
13096,1346
13097,1346
13098,1346
13099,1346
13099,1346
13100,1346
13101,1346
13102,1346
13103,1346
13104,1346
13105,1346
13106,1346
13107,1346
13108,1346
13109,1346
13110,1346
13111,1347
13112,49
13112,1503
13113,1348
13114,4788
13114,1348
13115,1348
13116,1348
13117,1348
13118,1348
13119,1348
13120,4510
13120,1348
13121,1348
13122,1348
13123,1348
13124,1348
13125,1348
13126,286
13127,2259
13127,850
13128,286
13129,9455
13129,1350
13130,2178
13131,1351
13132,1351
13133,1351
13134,1351
13135,1416
13135,6966
13136,1354
13137,1354
13138,1354
13139,1355
13140,1356
13141,3526
13142,10975
13143,1357
13144,1357
13145,1357
13146,1357
13147,1357
13148,1357
13149,8471
13150,2164
13150,1374
13151,6593
13152,3663
13153,4328
13153,2157
13155,7076
13156,7076
13157,1364
13158,2413
13158,1365
13160,6865
13161,5916
13162,5916
13163,1424
13163,5916
13164,4251
13165,4251
13166,1370
13167,1370
13171,1374
13172,1374
13173,2213
13173,1374
13174,1374
13175,1374
13178,3278
13179,6735
13180,8059
13180,6735
13181,2211
13181,6735
13182,6735
13184,8295
13184,1389
13185,1389
13187,1392
13188,4896
13190,7441
13191,7441
13192,7441
13193,7441
13194,7441
13195,5935
13195,4897
13196,2264
13196,4897
13197,4897
13198,4897
13199,4897
13200,4985
13200,4897
13201,4897
13208,10197
13211,1408
13218,10372
13219,10372
13222,2164
13223,2164
13224,1423
13225,1424
13226,1424
13228,1432
13229,1432
13230,7872
13235,1445
13237,10481
13238,9194
13238,7481
13241,2166
13244,8079
13245,4277
13246,4914
13247,4923
13248,4923
13249,3436
13250,3436
13251,3436
13252,3436
13253,3436
13254,3436
13255,3436
13256,3436
13257,3436
13258,431
13259,595
13259,431
13260,3579
13260,1887
13260,1888
13260,341
13261,215
13261,431
13262,431
13263,96
13264,53
13264,211
13264,53
13265,211
13266,71
13266,211
13267,211
13268,4579
13269,6807
13270,5047
13271,5047
13272,3578
13273,626
13276,5453
13277,5453
13278,5453
13279,1599
13279,5453
13283,6606
13283,10030
13284,3414
13284,3407
13284,10030
13284,3384
13284,3389
13285,2261
13286,6606
13287,6606
13288,10610
13288,11498
13289,4434
13289,6606
13290,5057
13291,1887
13292,1888
13292,1887
13293,1888
13294,4442
13294,3527
13295,3527
13296,3579
13298,647
13298,6622
13299,2286
13299,6622
13300,6622
13301,6967
13301,2170
13301,10518
13301,3385
13301,6753
13301,4448
13301,5501
13301,11042
13302,4604
13302,14316
13303,6622
13304,4768
13304,6622
13306,3528
13307,11984
13307,3528
13308,3528
13309,1790
13309,1791
13310,1915
13310,2541
13311,2541
13312,4442
13313,4768
13313,14627
13313,7813
13313,4767
13314,3385
13314,2286
13315,3929
13316,3929
13317,12127
13318,12127
13319,6889
13319,9203
13320,9203
13321,9203
13322,2284
13323,2284
13324,2284
13325,9571
13325,2284
13328,1478
13329,4634
13329,6910
13331,5060
13332,3382
13333,3383
13333,3382
13334,830
13334,3383
13335,3383
13336,3384
13337,591
13337,3384
13338,3384
13339,3384
13340,3384
13341,3384
13344,3385
13345,2549
13345,3385
13346,3385
13347,3385
13348,3385
13349,3387
13349,3385
13350,3385
13351,3540
13351,3385
13352,7013
13352,3385
13353,3385
13354,3385
13355,1791
13355,3387
13355,619
13355,1790
13355,3388
13355,3419
13355,3416
13355,3386
13356,3385
13357,3385
13358,3385
13359,3385
13361,9655
13362,9655
13363,14980
13364,4546
13364,13329
13364,611
13364,9571
13365,3580
13366,3580
13367,611
13367,3580
13368,13839
13368,826
13368,827
13369,3580
13370,3580
13371,2183
13371,3580
13372,3580
13373,4296
13373,3580
13374,3580
13375,3580
13377,14980
13378,14980
13379,14980
13380,1819
13381,1819
13382,1819
13383,12707
13383,14988
13384,1819
13385,1819
13386,1819
13387,1819
13388,1819
13389,1819
13390,1819
13391,1819
13392,1819
13393,1819
13394,2414
13395,1790
13396,7876
13396,2705
13397,2705
13398,3734
13398,2705
13399,2705
13400,2705
13401,96
13401,2705
13402,2705
13403,2705
13404,2705
13405,69
13405,12
13406,2705
13407,231
13407,5477
13407,1597
13408,2705
13409,3388
13409,2705
13410,2705
13411,826
13412,826
13413,826
13414,827
13414,4432
13415,7813
13415,826
13416,826
13417,826
13418,1889
13419,2320
13419,1889
13420,1889
13421,2286
13421,13839
13422,1975
13422,5793
13422,828
13422,3672
13422,6427
13422,2179
13423,585
13423,6377
13424,6377
13426,1791
13427,14627
13428,2259
13428,14627
13429,1965
13429,7813
13429,339
13431,3386
13432,3386
13433,3387
13434,3429
13434,3387
13435,10610
13435,3387
13436,3387
13437,3387
13438,3405
13438,3419
13439,2420
13441,11778
13443,4431
13444,4450
13444,4431
13445,4431
13446,4431
13448,12707
13449,12707
13450,12707
13451,5779
13452,5779
13453,5779
13454,3680
13454,832
13455,3388
13456,3388
13457,3388
13458,3388
13459,653
13459,6889
13459,2320
13459,3129
13460,2295
13460,3536
13460,3129
13461,3388
13462,3388
13463,3388
13464,3388
13465,3388
13466,3388
13467,3388
13468,3388
13469,3388
13470,593
13470,3388
13471,4433
13471,3388
13472,3388
13473,4292
13473,3388
13474,3388
13475,3388
13476,3388
13477,3388
13478,14091
13478,3388
13479,3388
13480,3388
13481,3388
13482,3419
13482,3388
13483,3388
13484,3388
13485,3388
13486,3388
13489,828
13490,3546
13490,828
13491,12491
13491,9394
13492,13967
13493,7844
13494,7844
13495,7844
13497,3673
13503,5461
13504,5461
13505,1598
13505,5461
13506,1519
13506,5461
13507,5461
13508,5461
13509,5461
13511,10610
13511,4933
13512,5500
13512,3407
13512,3414
13512,9797
13513,4432
13515,13329
13516,13329
13517,1478
13517,13329
13518,3393
13519,7685
13519,10861
13520,3393
13521,3393
13524,10195
13524,9194
13525,4449
13525,6925
13525,4450
13526,9194
13527,9194
13528,9194
13529,9194
13530,9194
13531,12363
13536,3405
13537,3405
13538,4552
13538,9676
13539,15005
13540,4449
13540,15005
13541,54
13541,15005
13542,15005
13545,4477
13547,388
13548,14277
13549,14277
13550,14277
13551,14277
13552,14277
13553,1942
13553,4809
13555,4476
13556,12363
13562,11033
13564,13303
13565,13303
13566,2279
13566,6449
13567,4449
13567,13303
13568,13303
13569,13303
13570,13303
13571,13303
13572,13303
13573,1704
13573,830
13574,830
13575,662
13575,361
13575,2553
13575,663
13576,830
13577,830
13578,830
13579,830
13580,830
13581,830
13582,830
13583,830
13584,2206
13584,5872
13584,1988
13584,663
13585,830
13586,830
13587,830
13588,830
13589,830
13590,830
13591,830
13592,830
13593,1938
13593,830
13594,830
13595,830
13596,4552
13596,830
13597,4296
13597,830
13598,830
13599,830
13600,830
13601,2171
13601,830
13602,9394
13602,830
13603,4449
13603,830
13604,830
13605,830
13606,830
13607,830
13608,830
13609,830
13610,218
13610,4552
13610,613
13611,830
13612,830
13613,830
13614,830
13624,212
13625,212
13626,212
13627,215
13627,212
13628,212
13629,212
13630,212
13631,212
13632,3680
13642,597
13642,3794
13643,2629
13644,6378
13645,6378
13646,6378
13647,14028
13647,11984
13648,5617
13650,832
13651,832
13652,832
13653,320
13653,3795
13654,1909
13654,1893
13655,9407
13655,1893
13656,833
13657,3407
13658,7888
13658,3420
13658,8332
13658,2636
13664,4766
13664,6575
13665,3416
13665,6600
13669,4604
13670,4604
13671,7867
13672,4809
13673,11984
13674,11984
13675,11984
13676,11984
13677,11984
13680,3410
13681,616
13681,3410
13682,3410
13684,96
13685,15011
13686,15011
13687,15011
13689,1897
13692,1472
13693,1472
13694,841
13695,4664
13697,857
13697,834
13698,597
13698,5477
13703,835
13705,5487
13706,4434
13706,5487
13707,7685
13708,7685
13709,7685
13710,7685
13711,1899
13712,2712
13712,4468
13713,9470
13714,9470
13715,9470
13716,7766
13716,9470
13717,6967
13718,6967
13719,6967
13720,6967
13721,14028
13722,14028
13723,12491
13724,12491
13725,11033
13725,12491
13729,6600
13731,1926
13731,1769
13731,4696
13732,1599
13735,836
13736,838
13736,4605
13737,4477
13738,4477
13739,4477
13741,5617
13742,5617
13743,5617
13748,594
13748,1938
13748,2419
13751,6408
13752,6408
13753,6408
13754,6408
13759,5544
13763,9471
13764,728
13764,9471
13765,1504
13765,9471
13766,9471
13767,9471
13768,9471
13769,9471
13770,9471
13771,9471
13772,9471
13773,9471
13774,9471
13779,4449
13779,15856
13780,15856
13781,15856
13782,15856
13783,15856
13785,720
13786,720
13788,13331
13788,6600
13789,6600
13790,6600
13791,6600
13792,9455
13794,450
13794,838
13795,12757
13796,12757
13797,12757
13798,12757
13799,12757
13805,10444
13805,9840
13806,9840
13811,1596
13811,4641
13824,845
13833,13728
13833,728
13835,11042
13836,11042
13839,323
13839,1474
13840,1474
13841,1474
13842,1474
13843,1474
13844,616
13844,1474
13845,1476
13845,1474
13846,1474
13847,1983
13851,8824
13852,5879
13852,6544
13853,6544
13854,1529
13854,6544
13856,13988
13858,8045
13865,4280
13866,4280
13868,1516
13869,2170
13870,2170
13871,2170
13872,2170
13873,2170
13874,2170
13875,3546
13875,2170
13879,432
13885,10481
13894,4281
13895,4281
13896,4281
13897,4281
13898,5659
13898,4281
13900,4925
13901,4925
13902,4925
13903,4925
13904,4925
13905,4925
13906,4925
13907,4925
13908,4925
13909,4925
13912,14751
13913,14751
13914,14751
13915,14751
13919,14316
13920,14316
13921,14316
13923,4768
13926,2629
13927,1599
13927,2629
13928,2629
13929,2629
13930,5656
13931,5656
13932,5656
13933,2416
13935,1768
13936,1768
13937,3364
13940,9591
13944,4784
13944,4605
13949,2278
13949,10195
13950,10195
13951,10195
13952,10195
13953,10195
13959,1705
13959,857
13963,1598
13963,12751
13964,12751
13965,12751
13966,1599
13966,12751
13967,12751
13969,9188
13970,319
13970,9188
13971,9188
13972,9188
13973,9188
13974,9188
13975,4932
13975,9188
13976,9188
13977,9188
13978,9188
13979,9188
13981,1914
13982,1914
13983,4795
13983,4478
13984,3795
13984,5008
13986,2936
13987,2936
13988,1915
13989,1916
13990,1916
13991,1916
13992,1916
13994,7876
13994,2937
13995,2937
13999,1476
14004,10460
14005,10460
14006,10460
14007,10460
14008,1823
14008,10460
14009,10460
14010,10460
14011,10460
14012,10460
14013,10460
14017,8574
14018,1770
14018,8574
14019,6394
14019,8574
14020,8574
14021,8574
14022,8574
14023,8574
14026,7650
14027,728
14027,7650
14028,4764
14029,4764
14032,4766
14033,4766
14035,9232
14036,9232
14037,9232
14039,12255
14040,1478
14040,4434
14041,12255
14042,1919
14043,1919
14044,1919
14045,1919
14046,1919
14047,3414
14049,9394
14050,9394
14053,1478
14054,13331
14054,1478
14056,4315
14063,841
14065,6601
14066,6601
14067,1769
14068,1769
14069,1770
14069,9591
14070,1769
14071,3419
14071,1769
14072,1769
14073,1769
14074,1769
14075,1769
14076,1769
14077,1770
14077,9599
14078,7013
14078,8802
14079,5500
14080,5500
14081,1922
14082,1922
14083,1922
14084,1922
14085,2206
14085,1922
14086,7833
14093,877
14093,680
14093,3429
14094,728
14094,1479
14095,6449
14095,1479
14096,1479
14097,2668
14097,2185
14097,7690
14098,1479
14099,2006
14099,643
14099,4457
14100,4767
14101,9584
14101,4767
14102,9584
14102,4767
14103,4767
14106,3531
14111,10444
14112,10444
14126,3415
14127,3415
14128,3415
14129,9581
14130,9581
14131,9581
14132,3416
14133,10861
14133,3416
14134,3416
